TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:19:17.943,0.4479555,0.3886807,0.476025,0.3567326,0.4619902,0.3727067,0.01911068,1.645422,-0.1311767,-0.01525977,-0.9779063,-0.1724768,0.1171245,340.0679,193.7727,359.3566
2019-07-24 16:19:17.960,0.4506671,0.3885143,0.476025,0.3567326,0.463346,0.3726234,0.01916051,1.646238,-0.1306269,-0.01540264,-0.977315,-0.1776329,0.1143012,339.4682,193.4577,359.3575
2019-07-24 16:19:17.977,0.4506671,0.3885143,0.476025,0.3567326,0.463346,0.3726234,0.01950073,1.646576,-0.1305895,-0.01544563,-0.9771595,-0.1794196,0.1128244,339.2599,193.2881,359.3689
2019-07-24 16:19:17.995,0.451398,0.3779636,0.4708615,0.3896876,0.4611297,0.3838256,0.01966739,1.646632,-0.13045,-0.01529975,-0.9771736,-0.181104,0.1099958,339.0652,192.9576,359.3902
2019-07-24 16:19:18.009,0.451398,0.3779636,0.4708615,0.3896876,0.4611297,0.3838256,0.01963639,1.646426,-0.13025,-0.01516082,-0.977335,-0.1811557,0.1084858,339.0601,192.7776,359.4067
2019-07-24 16:19:18.031,0.4526127,0.3749324,0.4708615,0.3896876,0.4617371,0.38231,0.01985693,1.646081,-0.1302471,-0.01468907,-0.9778582,-0.1800599,0.1056228,339.1913,192.4345,359.4294
2019-07-24 16:19:18.043,0.4526127,0.3749324,0.4708615,0.3896876,0.4617371,0.38231,0.01982045,1.645841,-0.1301568,-0.01452021,-0.9780749,-0.1796236,0.1043747,339.2432,192.2845,359.4429
2019-07-24 16:19:18.065,0.4476369,0.3566626,0.4227133,0.328754,0.4351751,0.3427083,0.0198245,1.645594,-0.1304812,-0.01400993,-0.97837,-0.1792166,0.1023584,339.2955,192.049,359.4319
2019-07-24 16:19:18.076,0.4476369,0.3566626,0.4227133,0.328754,0.4351751,0.3427083,0.01972389,1.645522,-0.1304574,-0.0136991,-0.9784572,-0.1792512,0.101504,339.2948,191.9524,359.4131
2019-07-24 16:19:18.093,0.4476369,0.3566626,0.4330912,0.3264986,0.440364,0.3415806,0.01957464,1.645421,-0.130897,-0.01267769,-0.9785644,-0.1795968,0.09997983,339.2661,191.7917,359.3199
2019-07-24 16:19:18.110,0.4476369,0.3566626,0.4343351,0.3288097,0.440986,0.3427362,0.01941752,1.645393,-0.1310062,-0.01214032,-0.9786214,-0.1797669,0.09917978,339.2522,191.7074,359.2711
2019-07-24 16:19:18.129,0.4476369,0.3566626,0.4350925,0.3308782,0.4413647,0.3437704,0.01920152,1.645399,-0.1315403,-0.01098429,-0.9787027,-0.1802094,0.09769797,339.2133,191.5553,359.1597
2019-07-24 16:19:18.144,0.4476369,0.3566626,0.4350925,0.3308782,0.4413647,0.3437704,0.01904988,1.645315,-0.1316879,-0.01049734,-0.9787583,-0.1803207,0.09698707,339.2055,191.4804,359.1157
2019-07-24 16:19:18.159,0.3083383,0.3921248,0.4375724,0.3317349,0.3729554,0.3619298,0.01871562,1.645196,-0.1323121,-0.009587767,-0.9789165,-0.1802091,0.09568343,339.2278,191.3417,359.037
2019-07-24 16:19:18.176,0.3083383,0.3921248,0.4375724,0.3317349,0.3729554,0.3619298,0.01852417,1.645105,-0.1324992,-0.009251609,-0.9790236,-0.1800134,0.09498577,339.2536,191.2635,359.0146
2019-07-24 16:19:18.192,0.3083383,0.3921248,0.4386013,0.3317595,0.3734698,0.3619421,0.01852036,1.644956,-0.1335187,-0.008402482,-0.9792387,-0.1794537,0.09390072,339.327,191.1475,358.9438
2019-07-24 16:19:18.209,0.3083383,0.3921248,0.4407016,0.331917,0.37452,0.3620209,0.01840806,1.644816,-0.1337113,-0.00798045,-0.9793686,-0.1790281,0.09339441,339.3805,191.093,358.9097
2019-07-24 16:19:18.225,0.3083383,0.3921248,0.4408129,0.332514,0.3745756,0.3623194,0.01800895,1.644581,-0.1342995,-0.007215585,-0.9796892,-0.1777729,0.09248662,339.5335,190.9929,358.8535
2019-07-24 16:19:18.243,0.3083383,0.3921248,0.4408544,0.3330388,0.3745964,0.3625818,0.01779842,1.644426,-0.1346397,-0.006795492,-0.9798675,-0.1770654,0.09198637,339.6196,190.9376,358.8228
2019-07-24 16:19:18.258,0.3083383,0.3921248,0.4495337,0.3334859,0.378936,0.3628053,0.01751924,1.644166,-0.1353717,-0.006028593,-0.9802456,-0.1756379,0.09073815,339.7919,190.7955,358.7755
2019-07-24 16:19:18.276,0.3083383,0.3921248,0.4495337,0.3334859,0.378936,0.3628053,0.01748204,1.644104,-0.1359143,-0.005817262,-0.9803942,-0.1750597,0.09026314,339.8606,190.7395,358.7674
2019-07-24 16:19:18.292,0.3083383,0.3921248,0.4563115,0.3387934,0.3823249,0.3654591,0.01736021,1.643811,-0.1367249,-0.005140015,-0.9806871,-0.1740144,0.08913733,339.9876,190.6123,358.723
2019-07-24 16:19:18.308,0.3083383,0.3921248,0.4563115,0.3387934,0.3823249,0.3654591,0.0172255,1.643674,-0.1370809,-0.00484759,-0.9808264,-0.1735171,0.08858832,340.0476,190.5496,358.7056
2019-07-24 16:19:18.325,0.3083383,0.3921248,0.4568086,0.3392873,0.3825735,0.365706,0.01732922,1.643403,-0.1381271,-0.004496763,-0.981153,-0.1723968,0.0871665,340.1792,190.3797,358.7069
2019-07-24 16:19:18.343,0.3083383,0.3921248,0.4568086,0.3392873,0.3825735,0.365706,0.01734734,1.643331,-0.1384501,-0.004305467,-0.9812779,-0.1720935,0.08636507,340.2153,190.2856,358.7044
2019-07-24 16:19:18.360,0.3083383,0.3921248,0.4577972,0.3407824,0.3830678,0.3664536,0.01728559,1.643359,-0.1391878,-0.003925277,-0.9814608,-0.1718598,0.08475637,340.2441,190.0985,358.6954
2019-07-24 16:19:18.378,0.3083383,0.3921248,0.4577972,0.3407824,0.3830678,0.3664536,0.01726246,1.643374,-0.1395187,-0.003860202,-0.9815369,-0.1718226,0.08394942,340.248,190.0025,358.705
2019-07-24 16:19:18.392,0.3083383,0.3921248,0.4584844,0.3422123,0.3834114,0.3671685,0.01742387,1.643408,-0.1403558,-0.003734633,-0.981677,-0.1717996,0.08234853,340.2499,189.8123,358.7238
2019-07-24 16:19:18.409,0.3083383,0.3921248,0.4610302,0.3432513,0.3846843,0.3676881,0.01744223,1.643381,-0.1406622,-0.003635565,-0.9817643,-0.1716855,0.08154672,340.2631,189.7173,358.73
2019-07-24 16:19:18.426,0.3083383,0.3921248,0.461144,0.3429682,0.3847412,0.3675465,0.01762176,1.643404,-0.1413417,-0.003145532,-0.9819613,-0.1712464,0.08010436,340.3168,189.5517,358.7063
2019-07-24 16:19:18.443,0.3083383,0.3921248,0.4627076,0.3433447,0.385523,0.3677347,0.01757908,1.643375,-0.1416414,-0.003032164,-0.9820336,-0.1711216,0.0794869,340.3316,189.4791,358.707
2019-07-24 16:19:18.458,0.3083383,0.3921248,0.4631323,0.3430457,0.3857353,0.3675852,0.01771617,1.643326,-0.1420803,-0.002967589,-0.9821213,-0.1708945,0.0788919,340.3577,189.4078,358.7141
2019-07-24 16:19:18.475,0.3083383,0.3921248,0.4648542,0.3430215,0.3865963,0.3675731,0.01756883,1.643362,-0.1425545,-0.002820855,-0.9822443,-0.1706609,0.07786575,340.3849,189.2863,358.7204
2019-07-24 16:19:18.493,0.3083383,0.3921248,0.4648542,0.3430215,0.3865963,0.3675731,0.01759124,1.643293,-0.1431103,-0.002778273,-0.9823,-0.1708299,0.07678562,340.3643,189.1581,358.736
2019-07-24 16:19:18.507,0.3083383,0.3921248,0.4681583,0.3442839,0.3882483,0.3682044,0.01755428,1.643282,-0.1432977,-0.00259812,-0.9823163,-0.1709604,0.07629297,340.3502,189.1032,358.7234
2019-07-24 16:19:18.524,0.3083383,0.3921248,0.4681583,0.3442839,0.3882483,0.3682044,0.01764703,1.643228,-0.1436214,-0.002468719,-0.9823244,-0.1711018,0.07587424,340.3344,189.0561,358.7152
2019-07-24 16:19:18.542,0.4532209,0.3179609,0.4709502,0.3450838,0.4620855,0.3315223,0.01759744,1.64316,-0.1439023,-0.0021734,-0.9824236,-0.1709296,0.07498168,340.3559,188.9541,358.7003
2019-07-24 16:19:18.558,0.4532209,0.3179609,0.4709502,0.3450838,0.4620855,0.3315223,0.0176692,1.64308,-0.144177,-0.001964536,-0.9824654,-0.1708393,0.07464407,340.3678,188.9174,358.6832
2019-07-24 16:19:18.575,0.4538527,0.3181267,0.4722405,0.3453574,0.4630466,0.3317421,0.01750898,1.643017,-0.1445439,-0.00163319,-0.9825627,-0.1706268,0.07385334,340.3943,188.8282,358.6622
2019-07-24 16:19:18.590,0.4538527,0.3181267,0.4722405,0.3453574,0.4630466,0.3317421,0.01753855,1.642939,-0.1449258,-0.001397159,-0.9826242,-0.1704097,0.07354178,340.4212,188.7945,358.6426
2019-07-24 16:19:18.612,0.4558099,0.3189154,0.4728675,0.345613,0.4643387,0.3322642,0.01737189,1.642789,-0.1452622,-0.001118793,-0.9827831,-0.1697642,0.07291206,340.4976,188.7216,358.6288
2019-07-24 16:19:18.623,0.4558099,0.3189154,0.4728675,0.345613,0.4643387,0.3322642,0.01741743,1.642642,-0.1455977,-0.001013992,-0.982901,-0.1692269,0.07257335,340.5604,188.6806,358.6286
2019-07-24 16:19:18.642,0.4545381,0.3184543,0.4729074,0.345275,0.4637228,0.3318647,0.01732588,1.642492,-0.1460855,-0.0005179005,-0.9831524,-0.1680644,0.07187092,340.6984,188.601,358.5951
2019-07-24 16:19:18.657,0.4545381,0.3184543,0.4732127,0.3462279,0.4638754,0.3323411,0.01738238,1.64229,-0.1463969,-0.000345267,-0.9833294,-0.1671689,0.07153862,340.8032,188.5605,358.59
2019-07-24 16:19:18.674,0.4556478,0.3187081,0.4744641,0.345291,0.4650559,0.3319995,0.01722813,1.641847,-0.147052,0.0,-0.9837695,-0.164856,0.0708518,341.0732,188.4746,358.5849
2019-07-24 16:19:18.689,0.4556478,0.3187081,0.4744641,0.345291,0.4650559,0.3319995,0.01726007,1.641534,-0.1474411,0.0,-0.9840305,-0.1634092,0.0705786,341.2403,188.4355,358.6041
2019-07-24 16:19:18.706,0.468741,0.3055719,0.4792805,0.3216961,0.4740108,0.313634,0.01697636,1.640922,-0.1479099,0.0001726335,-0.9846072,-0.1600876,0.07014658,341.6258,188.3728,358.6234
2019-07-24 16:19:18.723,0.468741,0.3055719,0.4792805,0.3216961,0.4740108,0.313634,0.0169785,1.640506,-0.1483498,0.000211432,-0.9849414,-0.1581313,0.06989259,341.8521,188.3348,358.642
2019-07-24 16:19:18.739,0.5320958,0.2811406,0.317045,0.399329,0.4245704,0.3402348,0.01670837,1.639436,-0.1490204,0.0007720405,-0.9858394,-0.152544,0.06964451,342.5027,188.2924,358.632
2019-07-24 16:19:18.755,0.5320958,0.2811406,0.317045,0.399329,0.4245704,0.3402348,0.01667571,1.638687,-0.1494246,0.001397159,-0.9863987,-0.1488994,0.06960374,342.9292,188.2839,358.5923
2019-07-24 16:19:18.772,0.5291988,0.2804312,0.4921044,0.2864293,0.5106516,0.2834302,0.01659989,1.636356,-0.1500704,0.003940433,-0.9878962,-0.1385663,0.06960598,344.1435,188.2853,358.3871
2019-07-24 16:19:18.789,0.5298748,0.2805885,0.4921044,0.2864293,0.5109896,0.2835089,0.01653719,1.634681,-0.1504304,0.005975214,-0.9888554,-0.1313961,0.06974564,344.9875,188.3047,358.2115
2019-07-24 16:19:18.805,0.5292145,0.2803304,0.4928438,0.2864466,0.5110291,0.2833885,0.01617217,1.631152,-0.151051,0.009820403,-0.9909351,-0.1143285,0.06985793,346.9846,188.3028,357.9156
2019-07-24 16:19:18.823,0.5300328,0.2806081,0.4928438,0.2864466,0.5114383,0.2835273,0.01606846,1.629303,-0.1514444,0.01141211,-0.9919147,-0.1053118,0.06988821,348.0343,188.29,357.8114
2019-07-24 16:19:18.838,0.5246017,0.2787355,0.4928458,0.287273,0.5087237,0.2830043,0.01553798,1.62628,-0.1521952,0.01357508,-0.9935135,-0.08875956,0.06977502,349.952,188.2361,357.7091
2019-07-24 16:19:18.856,0.5246017,0.2787355,0.4928458,0.287273,0.5087237,0.2830043,0.01534557,1.625014,-0.1528552,0.01456478,-0.9941004,-0.08191582,0.069585,350.7444,188.1978,357.6565
2019-07-24 16:19:18.874,0.5067068,0.2815864,0.4946431,0.3022512,0.500675,0.2919188,0.01497531,1.623026,-0.1543922,0.0165818,-0.994901,-0.07119536,0.06948578,351.9892,188.1642,357.5177
2019-07-24 16:19:18.888,0.5067068,0.2815864,0.4946431,0.3022512,0.500675,0.2919188,0.0147326,1.622147,-0.1551511,0.01766269,-0.995208,-0.06642577,0.06954688,352.5444,188.1621,357.4338
2019-07-24 16:19:18.904,0.4986795,0.2913138,0.4964818,0.3106619,0.4975807,0.3009878,0.01425576,1.621399,-0.1556134,0.01852696,-0.9954562,-0.06221121,0.06966794,353.0343,188.1669,357.3696
2019-07-24 16:19:18.922,0.4983819,0.2938821,0.4964818,0.3106619,0.4974319,0.302272,0.0135808,1.619698,-0.1569796,0.02044486,-0.9958949,-0.05367916,0.06995609,354.0272,188.1813,357.2203
2019-07-24 16:19:18.938,0.4948043,0.2971684,0.4965065,0.3162078,0.4956554,0.3066881,0.01344299,1.618927,-0.1577916,0.0215346,-0.9960843,-0.04927726,0.07017238,354.5403,188.1963,357.1315
2019-07-24 16:19:18.956,0.4920615,0.2992565,0.4975717,0.3227053,0.4948166,0.3109809,0.01274061,1.61708,-0.1589861,0.02342574,-0.9963989,-0.03990803,0.07104775,355.6298,188.272,356.9902
2019-07-24 16:19:18.971,0.4920615,0.2992565,0.4975717,0.3227053,0.4948166,0.3109809,0.01238775,1.616099,-0.1595151,0.02433704,-0.9965341,-0.03511257,0.07137617,356.1866,188.2959,356.9254
2019-07-24 16:19:18.988,0.4892256,0.3037857,0.4985897,0.3258203,0.4939076,0.314803,0.01175904,1.613968,-0.1607172,0.02582473,-0.9967484,-0.02463523,0.0722415,357.3991,188.3625,356.8416
2019-07-24 16:19:19.004,0.4892256,0.3037857,0.4965763,0.3261663,0.492901,0.314976,0.01169586,1.612954,-0.1614997,0.02648701,-0.9968292,-0.01905978,0.07257211,358.0427,188.3824,356.8124
2019-07-24 16:19:19.023,0.493706,0.2964508,0.4963522,0.3222191,0.4950291,0.3093349,0.01102042,1.610549,-0.1625583,0.02769813,-0.9969049,-0.007440283,0.07319853,359.3824,188.4163,356.7715
2019-07-24 16:19:19.037,0.493706,0.2964508,0.5145879,0.2796308,0.5041469,0.2880408,0.01077175,1.609253,-0.1630647,0.02833478,-0.9969038,-0.001548899,0.07333236,0.06116362,188.4125,356.7484
2019-07-24 16:19:19.054,0.493706,0.2964508,0.5145879,0.2796308,0.5041469,0.2880408,0.01018739,1.606735,-0.164221,0.02895769,-0.9968188,0.0105023,0.07350884,1.443725,188.3945,356.778
2019-07-24 16:19:19.070,0.5749965,0.2968464,0.5142514,0.2807035,0.544624,0.288775,0.01005721,1.605448,-0.1648545,0.02939538,-0.9967265,0.01628164,0.07353356,2.107801,188.3794,356.7759
2019-07-24 16:19:19.088,0.5749965,0.2968464,0.5142438,0.2816693,0.5446202,0.2892579,0.009603024,1.603165,-0.1659579,0.03010933,-0.9964616,0.02668095,0.07379684,3.303042,188.3782,356.7805
2019-07-24 16:19:19.103,0.5469119,0.2864079,0.5145707,0.2857092,0.5307413,0.2860585,0.009441376,1.602098,-0.1665258,0.03035921,-0.9962987,0.03158886,0.07395517,3.866637,188.3823,356.7927
2019-07-24 16:19:19.121,0.5438964,0.2859626,0.5145707,0.2857092,0.5292336,0.2858359,0.009193659,1.600193,-0.1676383,0.03041585,-0.9959805,0.03995562,0.07417095,4.824387,188.3854,356.8555
2019-07-24 16:19:19.137,0.5360181,0.285951,0.5146346,0.2915463,0.5253264,0.2887486,0.009235382,1.599305,-0.1683395,0.03068946,-0.9957995,0.04385672,0.07428398,5.27318,188.3876,356.8565
2019-07-24 16:19:19.154,0.5360181,0.285951,0.5151606,0.2929667,0.5255893,0.2894588,0.009046793,1.597765,-0.1693661,0.0310968,-0.9954493,0.05078961,0.07439172,6.070014,188.3816,356.8666
2019-07-24 16:19:19.170,0.5317709,0.2864238,0.5137475,0.2958239,0.5227592,0.2911238,0.008961201,1.59708,-0.1698594,0.03126263,-0.9952741,0.05415398,0.0742931,6.456065,188.3616,356.8742
2019-07-24 16:19:19.186,0.5286477,0.2864442,0.5133547,0.2969132,0.5210012,0.2916787,0.008836269,1.595811,-0.1707845,0.03194933,-0.9949169,0.06000647,0.07428879,7.131663,188.3437,356.8423
2019-07-24 16:19:19.203,0.5238467,0.2897812,0.5132318,0.299183,0.5185392,0.2944821,0.009024858,1.595296,-0.1714613,0.03225753,-0.9947397,0.06290425,0.07413096,7.465505,188.317,356.8289
2019-07-24 16:19:19.219,0.5217386,0.2921585,0.514266,0.3024726,0.5180023,0.2973155,0.00882411,1.594203,-0.1720481,0.03305424,-0.9943844,0.06818236,0.07387967,8.075799,188.2706,356.7771
2019-07-24 16:19:19.238,0.5217386,0.2921585,0.514266,0.3024726,0.5180023,0.2973155,0.009007692,1.593748,-0.1725771,0.03338952,-0.9941943,0.0707712,0.07385334,8.375066,188.2594,356.7587
2019-07-24 16:19:19.254,0.5171536,0.2943254,0.5154031,0.306823,0.5162784,0.3005742,0.009002924,1.592556,-0.1733804,0.03397373,-0.9938021,0.07595973,0.07371046,8.974005,188.2271,356.7309
2019-07-24 16:19:19.269,0.5171536,0.2943254,0.5154031,0.306823,0.5162784,0.3005742,0.009037256,1.591974,-0.1737013,0.03401165,-0.9935959,0.07847735,0.07383559,9.263325,188.2363,356.7474
2019-07-24 16:19:19.286,0.5170883,0.2950777,0.5167144,0.3094285,0.5169014,0.3022531,0.008903503,1.590838,-0.1745274,0.03411663,-0.9931352,0.08352455,0.07444578,9.84492,188.2965,356.7808
2019-07-24 16:19:19.302,0.5170883,0.2950777,0.5167144,0.3094285,0.5169014,0.3022531,0.008974075,1.590311,-0.1748922,0.03405062,-0.9928975,0.08598371,0.07484643,10.12773,188.3392,356.812
2019-07-24 16:19:19.320,0.5306218,0.3021068,0.5239187,0.3104604,0.5272703,0.3062836,0.008800268,1.589238,-0.1754565,0.03372081,-0.9923605,0.09071565,0.07651258,10.67311,188.5286,356.9058
2019-07-24 16:19:19.336,0.5656915,0.3215683,0.5239187,0.3104604,0.5448051,0.3160143,0.008751631,1.588762,-0.1756957,0.03345662,-0.9920836,0.09283879,0.07766493,10.91803,188.6625,356.9664
2019-07-24 16:19:19.352,0.5656915,0.3215683,0.5239187,0.3104604,0.5448051,0.3160143,0.008631468,1.588347,-0.1758335,0.03312225,-0.9917851,0.09472955,0.07931903,11.13709,188.8564,357.0396
2019-07-24 16:19:19.369,0.6709134,0.3452072,0.5239187,0.3104604,0.597416,0.3278338,0.00823617,1.587606,-0.1762853,0.03210449,-0.9911302,0.09813474,0.08366555,11.53115,189.3713,357.2378
2019-07-24 16:19:19.386,0.6688631,0.3460451,0.66614,0.285206,0.6675015,0.3156255,0.007488966,1.586976,-0.1764398,0.03052612,-0.9903745,0.1010986,0.08947422,11.87127,190.0666,357.5184
2019-07-24 16:19:19.402,0.6688631,0.3460451,0.6643784,0.2852957,0.6666207,0.3156704,0.007087946,1.586703,-0.176513,0.02969522,-0.9899406,0.1024848,0.09291251,12.03012,190.4783,357.6708
2019-07-24 16:19:19.418,0.6595113,0.346266,0.6610425,0.2887765,0.6602769,0.3175212,0.006605625,1.586396,-0.1765471,0.02904812,-0.9894786,0.1036777,0.09664007,12.16855,190.9225,357.8047
2019-07-24 16:19:19.437,0.6595113,0.346266,0.6587569,0.2890069,0.6591341,0.3176364,0.005717516,1.585816,-0.1767964,0.02782775,-0.9883972,0.1060425,0.1051266,12.4434,191.9331,358.0802
2019-07-24 16:19:19.452,0.6510978,0.3463478,0.6497566,0.298023,0.6504272,0.3221854,0.004929781,1.585547,-0.1768289,0.027402,-0.9877816,0.1071517,0.1097956,12.57411,192.4872,358.2031
2019-07-24 16:19:19.469,0.646209,0.3453869,0.6385878,0.3035188,0.6423984,0.3244528,0.003559589,1.584975,-0.1767948,0.02661413,-0.9863693,0.1094182,0.1199793,12.84062,193.6969,358.4574
2019-07-24 16:19:19.485,0.646209,0.3453869,0.6385878,0.3035188,0.6423984,0.3244528,0.00275898,1.584644,-0.1767035,0.02639176,-0.9855521,0.1105202,0.1256023,12.9721,194.3635,358.5736
2019-07-24 16:19:19.503,0.6352927,0.3441999,0.6238451,0.310914,0.6295689,0.3275569,0.000936985,1.583882,-0.1763182,0.02626839,-0.9837234,0.1130596,0.1371707,13.27619,195.7347,358.7834
2019-07-24 16:19:19.517,0.6352927,0.3441999,0.6238451,0.310914,0.6295689,0.3275569,-4.816055e-05,1.583485,-0.1762011,0.02611991,-0.9827253,0.1144164,0.1431001,13.43577,196.4408,358.9048
2019-07-24 16:19:19.536,0.6180147,0.3406639,0.6151863,0.3137604,0.6166005,0.3272122,-0.001996279,1.582526,-0.1757886,0.02580221,-0.9805132,0.1176417,0.1552054,13.81028,197.8888,359.1691
2019-07-24 16:19:19.551,0.6180147,0.3406639,0.6151863,0.3137604,0.6166005,0.3272122,-0.00296545,1.582066,-0.175555,0.02591631,-0.9793372,0.1193288,0.1612069,14.00946,198.6059,359.2743
2019-07-24 16:19:19.567,0.5843753,0.3356629,0.5852117,0.3258112,0.5847934,0.3307371,-0.00470376,1.581115,-0.1749256,0.02647294,-0.9769292,0.1225909,0.1728582,14.39926,199.9983,359.4473
2019-07-24 16:19:19.584,0.5843753,0.3356629,0.5852117,0.3258112,0.5847934,0.3307371,-0.005593061,1.580725,-0.1746466,0.0269477,-0.9756989,0.1240863,0.1785725,14.58204,200.6803,359.5105
2019-07-24 16:19:19.601,0.5687846,0.3349058,0.5704175,0.3315149,0.5696011,0.3332103,-0.007388711,1.58015,-0.1738131,0.0281599,-0.97333,0.1263929,0.1893688,14.87489,201.9658,359.5881
2019-07-24 16:19:19.617,0.5624393,0.3346196,0.5704175,0.3315149,0.5664284,0.3330672,-0.008330464,1.579895,-0.1734569,0.02882411,-0.9721814,0.1273132,0.1944837,14.99618,202.5743,359.613
2019-07-24 16:19:19.634,0.5542867,0.3347616,0.5484668,0.3418874,0.5513768,0.3383245,-0.009734154,1.579421,-0.1728787,0.02997292,-0.9700605,0.1285533,0.2038586,15.16677,203.6907,359.6594
2019-07-24 16:19:19.650,0.5542867,0.3347616,0.5484668,0.3418874,0.5513768,0.3383245,-0.01036775,1.579273,-0.1725426,0.03072464,-0.969094,0.1287757,0.2081575,15.21149,204.1983,359.6474
2019-07-24 16:19:19.666,0.5542867,0.3347616,0.5484668,0.3418874,0.5513768,0.3383245,-0.01181448,1.579082,-0.1715295,0.03226123,-0.9673679,0.1290436,0.215653,15.28258,205.0808,359.5985
2019-07-24 16:19:19.684,0.5542867,0.3347616,0.5484668,0.3418874,0.5513768,0.3383245,-0.01234555,1.578959,-0.1711876,0.03307813,-0.9665759,0.1290739,0.2190364,15.30814,205.4773,359.5603
2019-07-24 16:19:19.699,0.5542867,0.3347616,0.5484668,0.3418874,0.5513768,0.3383245,-0.01327765,1.578727,-0.170279,0.03444352,-0.9652605,0.1292857,0.224435,15.36989,206.111,359.4972
2019-07-24 16:19:19.716,0.5542867,0.3347616,0.5484668,0.3418874,0.5513768,0.3383245,-0.01365316,1.578601,-0.1699944,0.03510556,-0.9646584,0.1292429,0.2269319,15.38381,206.403,359.4609
2019-07-24 16:19:19.733,0.5542867,0.3347616,0.5484668,0.3418874,0.5513768,0.3383245,-0.01437366,1.578373,-0.1692703,0.03626084,-0.9637408,0.1292573,0.2306109,15.41838,206.8315,359.3893
2019-07-24 16:19:19.751,0.5542867,0.3347616,0.5484668,0.3418874,0.5513768,0.3383245,-0.01470971,1.57825,-0.1690185,0.03680375,-0.9633561,0.1291979,0.2321606,15.42733,207.0109,359.3509
2019-07-24 16:19:19.767,0.5542867,0.3347616,0.5484668,0.3418874,0.5513768,0.3383245,-0.01524961,1.578094,-0.1684873,0.03780418,-0.9627454,0.1292381,0.2344991,15.46067,207.28,359.276
2019-07-24 16:19:19.786,0.5542867,0.3347616,0.5484668,0.3418874,0.5513768,0.3383245,-0.01542604,1.577944,-0.1682606,0.03831044,-0.9625,0.129271,0.235404,15.4789,207.3826,359.2339
2019-07-24 16:19:19.801,0.5542867,0.3347616,0.5484668,0.3418874,0.5513768,0.3383245,-0.01582956,1.577648,-0.1677687,0.03925562,-0.9622377,0.129435,0.2362292,15.52395,207.47,359.144
2019-07-24 16:19:19.818,0.5542867,0.3347616,0.5484668,0.3418874,0.5513768,0.3383245,-0.01602185,1.577525,-0.1675415,0.03982243,-0.962142,0.1294654,0.2365073,15.54319,207.4956,359.0847
2019-07-24 16:19:19.833,0.5542867,0.3347616,0.5484668,0.3418874,0.5513768,0.3383245,-0.01614141,1.577219,-0.167279,0.04027618,-0.9622037,0.1295802,0.236116,15.56817,207.4422,359.0295
2019-07-24 16:19:19.852,0.5542867,0.3347616,0.5484668,0.3418874,0.5513768,0.3383245,-0.01619947,1.577048,-0.1671188,0.04057713,-0.9622775,0.1297572,0.2356664,15.59586,207.3844,358.9926
