TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:57:18.619,0.550163,0.5200946,0.563711,0.4606315,0.556937,0.4903631,0.01495647,1.714211,-0.04828811,-0.01847058,-0.9144785,-0.4031231,0.02965907,312.4055,183.3454,0.838547
2019-07-25 16:57:18.636,0.5477936,0.5204712,0.5623133,0.4616811,0.5550535,0.4910762,0.0154562,1.71405,-0.04911113,-0.01958496,-0.9148871,-0.4021582,0.02944021,312.5225,183.2329,1.030615
2019-07-25 16:57:18.653,0.5483854,0.5244263,0.5630896,0.4633224,0.5557375,0.4938743,0.01550078,1.713798,-0.04946661,-0.01934997,-0.9154693,-0.4008363,0.02952765,312.6886,183.2595,0.9935884
2019-07-25 16:57:18.670,0.5483854,0.5244263,0.5630896,0.4633224,0.5557375,0.4938743,0.01575327,1.713789,-0.04993773,-0.01887082,-0.9157087,-0.4003062,0.02960501,312.7565,183.3027,0.9164397
2019-07-25 16:57:18.686,0.5495034,0.5263227,0.5624588,0.467587,0.5559811,0.4969549,0.01649117,1.713762,-0.05081034,-0.01817249,-0.9158906,-0.3999261,0.02955161,312.8066,183.3406,0.8137828
2019-07-25 16:57:18.703,0.5443972,0.5292559,0.5578623,0.4736064,0.5511297,0.5014311,0.01681185,1.713764,-0.05124402,-0.01853018,-0.9159087,-0.3998832,0.02934795,312.8109,183.2849,0.8829678
2019-07-25 16:57:18.720,0.5443972,0.5292559,0.5578623,0.4736064,0.5511297,0.5014311,0.0173564,1.71359,-0.0517807,-0.02044851,-0.9159427,-0.399778,0.02843348,312.8185,183.014,1.241405
2019-07-25 16:57:18.737,0.5439746,0.5311201,0.5564424,0.4748658,0.5502085,0.502993,0.01777267,1.713556,-0.05214334,-0.02099503,-0.9160078,-0.3996366,0.02792264,312.8351,182.898,1.360733
2019-07-25 16:57:18.754,0.5442318,0.5319047,0.5567713,0.47581,0.5505016,0.5038573,0.0184741,1.713579,-0.05285573,-0.02125707,-0.916173,-0.3993156,0.02687322,312.8761,182.7179,1.472819
2019-07-25 16:57:18.771,0.543314,0.5328156,0.5590106,0.4738629,0.5511624,0.5033392,0.01891279,1.713518,-0.05315518,-0.02151972,-0.9163065,-0.3990349,0.02627491,312.9114,182.6077,1.554305
2019-07-25 16:57:18.787,0.5433109,0.5309845,0.5570694,0.4748229,0.5501902,0.5029037,0.01952839,1.713261,-0.05372858,-0.02154844,-0.9167129,-0.3982212,0.02435509,313.0164,182.3095,1.689202
2019-07-25 16:57:18.804,0.5424724,0.5305636,0.5546731,0.4744591,0.5485728,0.5025114,0.01982903,1.713171,-0.05413866,-0.02159127,-0.9169925,-0.3976432,0.02320717,313.0906,182.13,1.773426
2019-07-25 16:57:18.822,0.5415857,0.5321712,0.5563792,0.4777989,0.5489824,0.504985,0.02055025,1.713012,-0.05481958,-0.02231551,-0.9172966,-0.3969956,0.02152837,313.1734,181.824,1.997319
2019-07-25 16:57:18.837,0.541998,0.5347072,0.5562032,0.4777199,0.5491006,0.5062136,0.02099419,1.712982,-0.05545259,-0.02312709,-0.9174689,-0.3966271,0.02007231,313.2213,181.5468,2.218896
2019-07-25 16:57:18.853,0.541998,0.5347072,0.5562032,0.4777199,0.5491006,0.5062136,0.0212326,1.712984,-0.05571651,-0.02307,-0.9175613,-0.3964629,0.01913703,313.2441,181.4073,2.272162
2019-07-25 16:57:18.870,0.5417749,0.5348759,0.5552953,0.4799086,0.5485351,0.5073922,0.0215013,1.713009,-0.05597281,-0.02293168,-0.917648,-0.3963169,0.01814541,313.265,181.2646,2.316604
2019-07-25 16:57:18.886,0.5417749,0.5348759,0.5552953,0.4799086,0.5485351,0.5073922,0.02208495,1.713139,-0.05678535,-0.02275032,-0.9178205,-0.3959972,0.01656112,313.3092,181.0343,2.393403
2019-07-25 16:57:18.904,0.5414808,0.534983,0.5552953,0.4799086,0.5483881,0.5074458,0.02222943,1.713101,-0.05716944,-0.02261136,-0.9179326,-0.3957603,0.01619676,313.3399,180.9883,2.395909
2019-07-25 16:57:18.920,0.5416945,0.5334176,0.5539224,0.4763339,0.5478084,0.5048758,0.02227187,1.712875,-0.05800056,-0.02196486,-0.9182931,-0.3949599,0.01619032,313.4405,181.032,2.296385
2019-07-25 16:57:18.937,0.5416945,0.5334176,0.5539224,0.4763339,0.5478084,0.5048758,0.02231836,1.712841,-0.05845213,-0.0216918,-0.9185141,-0.3944584,0.01624178,313.5032,181.0591,2.25073
2019-07-25 16:57:18.953,0.5388274,0.5348471,0.550416,0.4785049,0.5446217,0.506676,0.02251625,1.712835,-0.05940771,-0.02181954,-0.9190279,-0.3932504,0.0163045,313.6535,181.0631,2.265047
2019-07-25 16:57:18.970,0.5388274,0.5348471,0.550416,0.4785049,0.5446217,0.506676,0.02259922,1.712703,-0.05993748,-0.02210316,-0.9194068,-0.3923561,0.01610125,313.7651,181.0158,2.320677
2019-07-25 16:57:18.986,0.5352857,0.5340937,0.5486276,0.4796846,0.5419567,0.5068892,0.02257586,1.712159,-0.06085563,-0.02253578,-0.9204783,-0.3898147,0.01600844,314.0813,180.9802,2.389676
2019-07-25 16:57:19.004,0.5427121,0.5332819,0.553077,0.4771504,0.5478946,0.5052161,0.02259994,1.711869,-0.06135082,-0.0220522,-0.9211502,-0.3882364,0.01638518,314.2772,181.0722,2.290711
2019-07-25 16:57:19.020,0.5427121,0.5332819,0.553077,0.4771504,0.5478946,0.5052161,0.02270246,1.711648,-0.06211448,-0.02081361,-0.9219149,-0.3864433,0.01735718,314.4994,181.3013,2.040941
2019-07-25 16:57:19.037,0.5427121,0.5332819,0.553077,0.4771504,0.5478946,0.5052161,0.0226903,1.711656,-0.06243753,-0.02081863,-0.9220715,-0.3860445,0.01790069,314.5477,181.3835,2.007314
2019-07-25 16:57:19.053,0.5427121,0.5332819,0.553077,0.4771504,0.5478946,0.5052161,0.02284265,1.711809,-0.06306291,-0.02246591,-0.9218769,-0.386366,0.01896338,314.5028,181.4391,2.188571
2019-07-25 16:57:19.071,0.5427121,0.5332819,0.5982415,0.4603187,0.5704768,0.4968002,0.02281475,1.711756,-0.06323743,-0.0230228,-0.9218385,-0.3864193,0.01907932,314.4951,181.4213,2.265234
2019-07-25 16:57:19.086,0.5825712,0.5135469,0.5906069,0.4646234,0.5865891,0.4890851,0.0228951,1.711818,-0.06351161,-0.02254867,-0.9217814,-0.3865865,0.01901282,314.4752,181.4409,2.197968
2019-07-25 16:57:19.104,0.5825712,0.5135469,0.5870204,0.4716111,0.5847958,0.492579,0.02302361,1.712017,-0.06329679,-0.02160817,-0.9215931,-0.3870883,0.01902418,314.4143,181.5014,2.055352
2019-07-25 16:57:19.120,0.5825712,0.5135469,0.5870204,0.4716111,0.5847958,0.492579,0.02332354,1.712607,-0.06289959,-0.02054484,-0.9207444,-0.3891676,0.01887319,314.1578,181.5435,1.903808
2019-07-25 16:57:19.138,0.5825712,0.5135469,0.5821798,0.4779204,0.5823755,0.4957336,0.02360439,1.712949,-0.06267834,-0.02092643,-0.9200993,-0.3906883,0.01849275,313.9688,181.4591,1.985915
2019-07-25 16:57:19.154,0.5825712,0.5135469,0.5821798,0.4779204,0.5823755,0.4957336,0.02425385,1.713694,-0.06198072,-0.023468,-0.9186295,-0.3940317,0.01755437,313.5509,181.1441,2.435835
2019-07-25 16:57:19.172,0.5673636,0.5319002,0.5843351,0.4840475,0.5758494,0.5079738,0.0245254,1.714088,-0.06161547,-0.02465488,-0.9177405,-0.3960412,0.01720326,313.2999,181.0065,2.643193
2019-07-25 16:57:19.187,0.5673636,0.5319002,0.5843351,0.4840475,0.5758494,0.5079738,0.02509356,1.714829,-0.06074405,-0.02572239,-0.9159324,-0.4001702,0.01643558,312.7854,180.8031,2.866252
2019-07-25 16:57:19.205,0.5673636,0.5319002,0.5843351,0.4840475,0.5758494,0.5079738,0.02533627,1.715152,-0.06021118,-0.02555559,-0.915062,-0.4021862,0.0159637,312.5348,180.7339,2.87678
2019-07-25 16:57:19.221,0.5673636,0.5319002,0.5843351,0.4840475,0.5758494,0.5079738,0.02556515,1.715754,-0.05906916,-0.02493852,-0.9133878,-0.406041,0.01521478,312.0548,180.6451,2.841095
2019-07-25 16:57:19.238,0.5673636,0.5319002,0.5843351,0.4840475,0.5758494,0.5079738,0.02579927,1.716037,-0.05844378,-0.02469051,-0.9125439,-0.4079626,0.014851,311.815,180.598,2.83231
2019-07-25 16:57:19.255,0.5864863,0.5535897,0.5781631,0.4962489,0.5823247,0.5249193,0.02624416,1.716645,-0.05732369,-0.02484093,-0.9105372,-0.412446,0.01389941,311.2547,180.4189,2.935697
2019-07-25 16:57:19.272,0.5738128,0.5573925,0.5781631,0.4962489,0.5759879,0.5268207,0.02646923,1.716941,-0.05687404,-0.02517698,-0.9094669,-0.4148026,0.01322929,310.9603,180.2776,3.044822
2019-07-25 16:57:19.288,0.5622334,0.5585625,0.5781631,0.4962489,0.5701983,0.5274057,0.02693009,1.71745,-0.05597472,-0.02532393,-0.9072313,-0.4197189,0.01122848,310.3474,179.9218,3.234013
2019-07-25 16:57:19.306,0.5558071,0.5597454,0.5669261,0.5038844,0.5613666,0.5318149,0.02713108,1.717742,-0.05560374,-0.02501995,-0.906084,-0.4222347,0.01018391,310.0334,179.7619,3.274412
2019-07-25 16:57:19.321,0.5558071,0.5597454,0.5669261,0.5038844,0.5613666,0.5318149,0.02763438,1.718344,-0.05492902,-0.02484513,-0.9040436,-0.4266387,0.008209625,309.4835,179.4273,3.418665
2019-07-25 16:57:19.339,0.548215,0.5560587,0.5636008,0.5069885,0.5559079,0.5315236,0.02790475,1.718542,-0.0545783,-0.02501995,-0.9031948,-0.4284385,0.007316076,309.259,179.2554,3.526634
2019-07-25 16:57:19.355,0.548215,0.5560587,0.5636008,0.5069885,0.5559079,0.5315236,0.02837014,1.718833,-0.05394673,-0.02514826,-0.9020818,-0.430803,0.004976518,308.9687,178.8438,3.745619
2019-07-25 16:57:19.372,0.5442077,0.5554621,0.5599136,0.5039541,0.5520607,0.529708,0.02866912,1.718924,-0.05363989,-0.02483943,-0.9016721,-0.4316891,0.003871765,308.8604,178.6791,3.788039
2019-07-25 16:57:19.388,0.5442077,0.5554621,0.5579613,0.5057732,0.5510845,0.5306177,0.02935457,1.719034,-0.05300403,-0.02441437,-0.9010751,-0.432971,0.001949307,308.7052,178.3845,3.879751
2019-07-25 16:57:19.406,0.5366719,0.5555326,0.5520427,0.5062529,0.5443573,0.5308927,0.0297761,1.719035,-0.0527513,-0.02427205,-0.9008231,-0.4335058,0.001132034,308.6405,178.2559,3.925496
2019-07-25 16:57:19.421,0.5366719,0.5555326,0.5520427,0.5062529,0.5443573,0.5308927,0.03054094,1.719031,-0.05204344,0.02435234,0.900281,0.4346276,0.0,308.5031,178.0514,4.038791
2019-07-25 16:57:19.439,0.534998,0.5569364,0.5477864,0.509997,0.5413922,0.5334667,0.0310154,1.719007,-0.05172491,0.0247938,0.899911,0.4353679,0.0003860202,308.4118,177.9446,4.149793
2019-07-25 16:57:19.455,0.5325627,0.558247,0.5436274,0.5119215,0.5380951,0.5350842,0.03175402,1.718846,-0.05098367,0.02573195,0.8989881,0.4372154,0.001013992,308.182,177.7449,4.37465
2019-07-25 16:57:19.473,0.5325627,0.558247,0.5436274,0.5119215,0.5380951,0.5350842,0.03227425,1.718807,-0.05083609,0.02573339,0.8985448,0.4381247,0.001370236,308.0681,177.6753,4.413154
2019-07-25 16:57:19.489,0.5305882,0.5589998,0.5436274,0.5119215,0.5371078,0.5354607,0.03321004,1.7187,-0.05068231,0.02546242,0.897886,0.4394816,0.002875786,307.902,177.4301,4.505047
2019-07-25 16:57:19.506,0.5283754,0.5602037,0.5377172,0.5108523,0.5330463,0.535528,0.03363872,1.718668,-0.05068922,0.02582328,0.8976667,0.4399022,0.003700563,307.8537,177.2573,4.637777
2019-07-25 16:57:19.521,0.5283754,0.5602037,0.5377172,0.5108523,0.5330463,0.535528,0.0343976,1.718533,-0.05113435,0.02711198,0.897786,0.4395628,0.005452322,307.9105,176.8629,4.992854
2019-07-25 16:57:19.539,0.522472,0.5594352,0.53651,0.508599,0.529491,0.5340171,0.03458333,1.718372,-0.05142403,0.0272463,0.898104,0.4388942,0.006237542,308.0005,176.7298,5.070647
2019-07-25 16:57:19.555,0.5230978,0.5626007,0.5349444,0.509835,0.5290211,0.5362179,0.03480196,1.718095,-0.05221033,0.02575395,0.899274,0.4365637,0.007430263,308.298,176.6838,4.887937
2019-07-25 16:57:19.573,0.5230978,0.5626007,0.5349444,0.509835,0.5290211,0.5362179,0.03481054,1.717935,-0.05254459,0.02451274,0.8998489,0.4354444,0.007701079,308.4371,176.7533,4.689344
2019-07-25 16:57:19.589,0.5171783,0.5674458,0.5325274,0.5116792,0.5248529,0.5395625,0.03463769,1.717642,-0.05345201,0.02243239,0.9009405,0.433295,0.007652553,308.7025,176.9537,4.315587
2019-07-25 16:57:19.606,0.5171783,0.5674458,0.5325274,0.5116792,0.5248529,0.5395625,0.03456736,1.717546,-0.05388403,0.02190882,0.9014817,0.4322028,0.007167929,308.8371,177.0877,4.178792
2019-07-25 16:57:19.621,0.5097736,0.5698748,0.53097,0.5136513,0.5203718,0.5417631,0.03418183,1.717258,-0.05521584,0.02110687,0.9028262,0.4294492,0.005729508,309.1774,177.4166,3.905991
2019-07-25 16:57:19.640,0.5060747,0.5716617,0.53097,0.5136513,0.5185223,0.5426564,0.03391719,1.717098,-0.05610204,0.02087331,0.9037241,0.4275776,0.004944978,309.4104,177.5818,3.789215
2019-07-25 16:57:19.655,0.4997882,0.5706546,0.53097,0.5136513,0.5153791,0.5421529,0.03366613,1.716627,-0.05822349,0.02061471,0.9057159,0.4233693,0.003497693,309.9361,177.876,3.599681
2019-07-25 16:57:19.673,0.4997882,0.5706546,0.53097,0.5136513,0.5153791,0.5421529,0.0333724,1.716298,-0.05928731,0.02069443,0.9068444,0.4209484,0.002751325,310.2391,178.0117,3.536748
2019-07-25 16:57:19.689,0.4997882,0.5706546,0.53097,0.5136513,0.5153791,0.5421529,0.03254557,1.715574,-0.06184864,0.0201948,0.9093285,0.4155878,0.0008886853,310.9068,178.3897,3.279963
2019-07-25 16:57:19.706,0.4997882,0.5706546,0.53097,0.5136513,0.5153791,0.5421529,0.03195071,1.71523,-0.06323457,-0.01923295,-0.9108129,-0.4123712,0.0,311.3068,178.623,3.042484
2019-07-25 16:57:19.723,0.4997882,0.5706546,0.53097,0.5136513,0.5153791,0.5421529,0.03060389,1.71431,-0.06629515,-0.01540554,-0.9143589,-0.4045986,0.003241191,312.2689,179.443,2.176948
2019-07-25 16:57:19.740,0.4997882,0.5706546,0.4876558,0.47347,0.493722,0.5220623,0.02992535,1.713808,-0.06786442,-0.01385216,-0.9162904,-0.4002451,0.004887388,312.8095,179.8203,1.810737
2019-07-25 16:57:19.756,0.4997882,0.5706546,0.4876558,0.47347,0.493722,0.5220623,0.0287931,1.712664,-0.07131267,-0.01267887,-0.9201349,-0.391297,0.008812767,313.9195,180.52,1.357731
2019-07-25 16:57:19.773,0.4997882,0.5706546,0.4876558,0.47347,0.493722,0.5220623,0.02813292,1.712155,-0.07312012,-0.01244878,-0.9220021,-0.3868349,0.01076436,314.472,180.8357,1.19641
2019-07-25 16:57:19.789,0.4997882,0.5706546,0.4876558,0.47347,0.493722,0.5220623,0.02734637,1.711358,-0.07657433,-0.01106472,-0.9252853,-0.3788269,0.01466267,315.463,181.5074,0.7529408
2019-07-25 16:57:19.807,0.5624297,0.3752705,0.4876558,0.47347,0.5250428,0.4243702,0.02682757,1.710979,-0.07800627,-0.009810535,-0.9266396,-0.3754603,0.0165075,315.8806,181.854,0.4617806
2019-07-25 16:57:19.823,0.5624297,0.3752705,0.4876558,0.47347,0.5250428,0.4243702,0.02655268,1.710409,-0.08112907,-0.008274711,-0.9288481,-0.3698257,0.02003925,316.5789,182.4546,0.04337429
2019-07-25 16:57:19.841,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02632189,1.710137,-0.08241796,-0.008561473,-0.9297735,-0.3674105,0.02139019,316.8757,182.6295,0.01589656
2019-07-25 16:57:19.856,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02633548,1.7097,-0.08481503,-0.01120257,-0.9311725,-0.363642,0.02359591,317.3315,182.7905,0.2884818
2019-07-25 16:57:19.873,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02626705,1.709611,-0.08570457,-0.01259219,-0.9316346,-0.3623481,0.02454038,317.486,182.8461,0.44138
2019-07-25 16:57:19.889,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02614808,1.709634,-0.08749604,-0.01346486,-0.9325036,-0.359891,0.02709549,317.7839,183.1612,0.4339464
2019-07-25 16:57:19.906,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02589369,1.709544,-0.0881927,-0.01328998,-0.9329618,-0.3585814,0.02872546,317.9446,183.4026,0.3238879
2019-07-25 16:57:19.922,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02557063,1.70947,-0.08938456,-0.01271056,-0.9335779,-0.3566247,0.03301004,318.1861,184.0446,0.01446865
2019-07-25 16:57:19.939,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02530575,1.709461,-0.08980393,-0.0127451,-0.9337581,-0.3559589,0.03502227,318.2677,184.3291,359.9131
2019-07-25 16:57:19.955,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02522922,1.709711,-0.09051156,-0.01352394,-0.933576,-0.3560398,0.03858233,318.2544,184.7982,359.8293
2019-07-25 16:57:19.973,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02507591,1.709927,-0.09054828,-0.0143317,-0.9332014,-0.3567652,0.04060081,318.1617,185.0477,359.8292
2019-07-25 16:57:19.988,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02477551,1.710473,-0.09053564,-0.01634649,-0.9319724,-0.3593462,0.04506164,317.8345,185.5934,359.8519
2019-07-25 16:57:20.006,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02468085,1.710657,-0.09040618,-0.01673254,-0.9314061,-0.3605541,0.04694123,317.6843,185.8507,359.7923
2019-07-25 16:57:20.022,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02466488,1.7109,-0.0900991,-0.01581364,-0.9303625,-0.362936,0.04952837,317.3989,186.2927,359.492
2019-07-25 16:57:20.039,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02481914,1.711176,-0.08982062,-0.01537698,-0.9296966,-0.3645431,0.05036048,317.205,186.4498,359.3655
2019-07-25 16:57:20.055,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02520442,1.712095,-0.08926034,-0.01620412,-0.9279462,-0.3687499,0.05173751,316.6828,186.6352,359.3634
2019-07-25 16:57:20.073,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02537751,1.712653,-0.0888412,-0.01731205,-0.9269474,-0.3711466,0.05214489,316.38,186.6489,359.4767
2019-07-25 16:57:20.089,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02600312,1.713442,-0.08827972,-0.0191934,-0.9253082,-0.3750176,0.0528983,315.8895,186.6783,359.6684
2019-07-25 16:57:20.107,0.5485291,0.400405,0.4876558,0.47347,0.5180925,0.4369375,0.02638221,1.713641,-0.08794093,-0.01993973,-0.9247288,-0.376359,0.05322574,315.7186,186.6922,359.745
2019-07-25 16:57:20.123,0.5384325,0.4412779,0.5508755,0.3949908,0.544654,0.4181344,0.02698183,1.714036,-0.08725548,-0.02103934,-0.9234957,-0.3793118,0.05325149,315.3458,186.6513,359.8761
2019-07-25 16:57:20.140,0.5626819,0.4859143,0.5713437,0.4412922,0.5670128,0.4636033,0.02730203,1.714332,-0.08694983,-0.0217292,-0.9228648,-0.3808495,0.05293434,315.1506,186.5728,359.9827
2019-07-25 16:57:20.156,0.5626819,0.4859143,0.5713437,0.4412922,0.5670128,0.4636033,0.02820325,1.714993,-0.08647132,-0.02314448,-0.9214923,-0.3841963,0.05205179,314.7263,186.3757,0.2164688
2019-07-25 16:57:20.173,0.5546724,0.5331392,0.5713437,0.4412922,0.563008,0.4872157,0.02860093,1.715285,-0.08619809,-0.02380841,-0.9207878,-0.3859027,0.0515972,314.5102,186.2767,0.3287188
2019-07-25 16:57:20.189,0.5546724,0.5331392,0.5713437,0.4412922,0.563008,0.4872157,0.0296185,1.716015,-0.08555508,-0.02436182,-0.9190816,-0.3899976,0.05096476,313.9981,186.1717,0.41479
2019-07-25 16:57:20.207,0.5494599,0.5385127,0.5713437,0.4412922,0.5604018,0.4899025,0.03007412,1.716294,-0.08520126,-0.02433275,-0.9183096,-0.3918462,0.0507143,313.7685,186.1471,0.4096343
2019-07-25 16:57:20.223,0.5457614,0.5411291,0.5713437,0.4412922,0.5585525,0.4912107,0.03106689,1.716834,-0.08441019,-0.0244043,-0.9166274,-0.3958496,0.05001786,313.2698,186.0611,0.4296749
2019-07-25 16:57:20.240,0.5419432,0.5406293,0.5713437,0.4412922,0.5566434,0.4909607,0.0318346,1.717051,-0.0840776,-0.02496211,-0.915843,-0.3976887,0.04952024,313.037,185.9589,0.5318915
2019-07-25 16:57:20.256,0.5419432,0.5406293,0.5713437,0.4412922,0.5566434,0.4909607,0.03315687,1.717408,-0.08329678,-0.02718882,-0.9144486,-0.4009207,0.04803292,312.6205,185.5974,0.9486352
2019-07-25 16:57:20.274,0.5398903,0.5408819,0.5713437,0.4412922,0.555617,0.491087,0.03392363,1.717532,-0.08301878,-0.02883419,-0.9137645,-0.4024698,0.04712815,312.418,185.3521,1.253832
2019-07-25 16:57:20.289,0.5398903,0.5408819,0.5713437,0.4412922,0.555617,0.491087,0.0357132,1.717925,-0.08262014,-0.03091875,-0.9126672,-0.4049607,0.04571138,312.0966,184.9973,1.65953
2019-07-25 16:57:20.307,0.5421886,0.5445073,0.5546715,0.4938087,0.5484301,0.519158,0.03638673,1.717995,-0.08223057,-0.03150691,-0.9121427,-0.4061936,0.0448299,311.9406,184.8224,1.805547
2019-07-25 16:57:20.323,0.5421886,0.5445073,0.5546715,0.4938087,0.5484301,0.519158,0.03769159,1.717909,-0.08151841,-0.03195003,-0.911522,-0.4077145,0.04331123,311.7507,184.557,1.973294
2019-07-25 16:57:20.341,0.5429545,0.5446589,0.5564473,0.4929428,0.5497009,0.5188009,0.03833461,1.71779,-0.08120918,-0.03239674,-0.9112976,-0.4082336,0.04280789,311.6845,184.4476,2.076361
2019-07-25 16:57:20.356,0.5429545,0.5446589,0.5564473,0.4929428,0.5497009,0.5188009,0.03979802,1.717384,-0.0806644,-0.03331871,-0.9112135,-0.4084078,0.04222504,311.6596,184.2912,2.26162
2019-07-25 16:57:20.375,0.5424088,0.5457131,0.5555781,0.4934783,0.5489935,0.5195957,0.04042101,1.717203,-0.08034825,-0.03392962,-0.9111179,-0.4085775,0.04215917,311.6356,184.238,2.361625
2019-07-25 16:57:20.390,0.5424088,0.5457131,0.5555781,0.4934783,0.5489935,0.5195957,0.04177427,1.7169,-0.07970858,-0.03492448,-0.9107753,-0.4093332,0.04141225,311.5382,184.0508,2.568243
2019-07-25 16:57:20.408,0.5396006,0.5515422,0.5526828,0.500483,0.5461417,0.5260127,0.04239535,1.716853,-0.07935405,-0.03509049,-0.910448,-0.4100958,0.04092033,311.4431,183.9619,2.626775
2019-07-25 16:57:20.423,0.5398529,0.5533925,0.5528808,0.5008059,0.5463668,0.5270991,0.04351759,1.716606,-0.07852244,-0.03544015,-0.9097896,-0.4116173,0.03997556,311.2531,183.7881,2.744845
2019-07-25 16:57:20.441,0.5403391,0.5521218,0.5531864,0.5018832,0.5467628,0.5270025,0.04467273,1.716526,-0.07796288,-0.0358253,-0.9090869,-0.4132383,0.03888069,311.0511,183.5866,2.880493
2019-07-25 16:57:20.457,0.5382426,0.55082,0.5526414,0.5021873,0.545442,0.5265037,0.04576445,1.716252,-0.07770371,-0.03717597,-0.9085391,-0.4145014,0.03692137,310.8936,183.176,3.235049
2019-07-25 16:57:20.475,0.5382426,0.55082,0.5526414,0.5021873,0.545442,0.5265037,0.04576445,1.716252,-0.07770371,-0.03717597,-0.9085391,-0.4145014,0.03692137,310.8936,183.176,3.235049
2019-07-25 16:57:20.491,0.5398104,0.5516119,0.5562963,0.5001377,0.5480534,0.5258749,0.04644871,1.715986,-0.07759118,-0.03837126,-0.9086357,-0.41437,0.03473281,310.9145,182.741,3.584488
2019-07-25 16:57:20.508,0.5398104,0.5516119,0.5562963,0.5001377,0.5480534,0.5258749,0.04693055,1.715861,-0.07773495,-0.03700201,-0.9091908,-0.4134305,0.03283442,311.0441,182.5408,3.504142
