TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:56:20.032,0.4195549,0.4318661,0.5983097,0.6062708,0.5089323,0.5190685,-0.06222773,1.638067,-0.2439189,0.003343033,0.9986469,0.04714854,0.02168664,354.6048,177.4883,0.5019643
2019-07-25 16:56:20.048,0.4195549,0.4318661,0.5983097,0.6062708,0.5089323,0.5190685,-0.062217,1.634787,-0.2448964,0.003389513,0.9991816,0.03371197,0.0220954,356.1457,177.4504,0.4745272
2019-07-25 16:56:20.064,0.4195549,0.4318661,0.5983097,0.6062708,0.5089323,0.5190685,-0.0621829,1.63318,-0.2454317,0.003215806,0.9993798,0.0272225,0.02210383,356.8891,177.454,0.4378774
2019-07-25 16:56:20.082,0.4195549,0.4318661,0.5983097,0.6062708,0.5089323,0.5190685,-0.06197762,1.631723,-0.2460797,0.003143162,0.9995257,0.0210673,0.02224327,357.5943,177.4416,0.4140758
2019-07-25 16:56:20.099,0.4195549,0.4318661,0.5983097,0.6062708,0.5089323,0.5190685,-0.06199992,1.62868,-0.2468438,0.003706598,0.999696,0.009092395,0.02261499,358.968,177.4041,0.4482559
2019-07-25 16:56:20.115,0.4195549,0.4318661,0.5983097,0.6062708,0.5089323,0.5190685,-0.06202042,1.627095,-0.2470996,0.004022768,0.9997237,0.002883548,0.02297712,359.6802,177.3654,0.4684528
2019-07-25 16:56:20.131,0.4195549,0.4318661,0.5321253,0.9110026,0.4758401,0.6714344,-0.06195366,1.623984,-0.2474785,0.004539637,0.9996563,-0.01008319,0.02377114,1.167497,177.2806,0.4926674
2019-07-25 16:56:20.148,0.4195549,0.4318661,0.4797885,0.3579555,0.4496717,0.3949108,-0.06191289,1.622446,-0.2475927,0.004549474,0.9995629,-0.0164451,0.02414494,1.89658,177.2404,0.4758691
2019-07-25 16:56:20.164,0.4195549,0.4318661,0.4797885,0.3579555,0.4496717,0.3949108,-0.06180942,1.619721,-0.2479401,0.004355362,0.9992924,-0.02761947,0.02515685,3.176902,177.1274,0.4197631
2019-07-25 16:56:20.182,0.4195549,0.4318661,0.4794841,0.368948,0.4495195,0.4004071,-0.06171715,1.618559,-0.2481358,0.004429992,0.9991378,-0.03229008,0.02571863,3.712634,177.0643,0.4129088
2019-07-25 16:56:20.199,0.4195549,0.4318661,0.4794841,0.368948,0.4495195,0.4004071,-0.06149065,1.61624,-0.2485964,0.004372435,0.998796,-0.04088189,0.02675903,4.697749,176.9461,0.3763494
2019-07-25 16:56:20.215,0.4195549,0.4318661,0.4794841,0.368948,0.4495195,0.4004071,-0.06128883,1.615162,-0.2488334,0.004386046,0.9985942,-0.04525188,0.02725286,5.199023,176.8899,0.3620699
2019-07-25 16:56:20.232,0.4195549,0.4318661,0.4794841,0.368948,0.4495195,0.4004071,-0.06110561,1.613153,-0.2492182,0.004799708,0.9981683,-0.05336107,0.02809792,6.130674,176.7955,0.3793599
2019-07-25 16:56:20.249,0.4195549,0.4318661,0.4794841,0.368948,0.4495195,0.4004071,-0.0609833,1.612351,-0.2493818,0.005211988,0.9979873,-0.05645524,0.02840674,6.487091,176.7627,0.4149366
2019-07-25 16:56:20.266,0.4195549,0.4318661,0.4794841,0.368948,0.4495195,0.4004071,-0.06079757,1.611121,-0.2500525,0.005682501,0.9977146,-0.06077962,0.02896567,6.985065,176.7017,0.4512918
2019-07-25 16:56:20.282,0.4195549,0.4318661,0.4794841,0.368948,0.4495195,0.4004071,-0.06059349,1.610639,-0.2503626,0.005754162,0.9976038,-0.06237136,0.02938322,7.168165,176.6541,0.4513219
2019-07-25 16:56:20.298,0.2379523,0.7758321,0.4794841,0.368948,0.3587182,0.5723901,-0.06029165,1.60974,-0.2510247,0.005968977,0.9973899,-0.06534845,0.03012269,7.510934,176.5704,0.4605957
2019-07-25 16:56:20.316,0.2379523,0.7758321,0.4203951,0.3876335,0.3291737,0.5817328,-0.06009805,1.609357,-0.2512684,0.006241125,0.9972702,-0.06692149,0.03057271,7.69266,176.5206,0.4831306
2019-07-25 16:56:20.332,0.2379523,0.7758321,0.4203951,0.3876335,0.3291737,0.5817328,-0.05989146,1.608549,-0.2515726,0.006566884,0.9970365,-0.07006283,0.03108697,8.054714,176.4639,0.5056894
2019-07-25 16:56:20.350,0.2379523,0.7758321,0.4203951,0.3876335,0.3291737,0.5817328,-0.0595386,1.608391,-0.2519591,0.006575954,0.996938,-0.0713271,0.03136661,8.200056,176.4316,0.499985
2019-07-25 16:56:20.366,0.2379523,0.7758321,0.4220296,0.3955594,0.329991,0.5856957,-0.05940688,1.607986,-0.2524426,0.006601962,0.9968409,-0.07269397,0.03130931,8.357087,176.4385,0.4986299
2019-07-25 16:56:20.384,0.2379523,0.7758321,0.4220296,0.3955594,0.329991,0.5856957,-0.05940604,1.607912,-0.2526214,0.006523627,0.9968467,-0.07265183,0.03123664,8.351933,176.4462,0.4903477
2019-07-25 16:56:20.399,0.2379523,0.7758321,0.4220296,0.3955594,0.329991,0.5856957,-0.05912554,1.607777,-0.2533944,0.006519058,0.9968427,-0.07291144,0.03075687,8.381494,176.5016,0.4929668
2019-07-25 16:56:20.416,0.2379523,0.7758321,0.4220296,0.3955594,0.329991,0.5856957,-0.0590049,1.607849,-0.2537401,0.006587274,0.9968518,-0.07287506,0.03053466,8.377444,176.5279,0.5028507
2019-07-25 16:56:20.432,0.2379523,0.7758321,0.4217206,0.3987968,0.3298364,0.5873144,-0.05896497,1.607923,-0.254473,0.006985793,0.9968886,-0.07251728,0.0300925,8.337496,176.5823,0.5538194
2019-07-25 16:56:20.450,0.2379523,0.7758321,0.4217206,0.3987968,0.3298364,0.5873144,-0.05893838,1.607913,-0.2547338,0.007041034,0.9969068,-0.07241631,0.02971929,8.325878,176.6259,0.5636777
2019-07-25 16:56:20.466,0.2379523,0.7758321,0.4217206,0.3987968,0.3298364,0.5873144,-0.05886567,1.607836,-0.2553782,0.007224871,0.996914,-0.07255938,0.02907504,8.342551,176.7019,0.5898563
2019-07-25 16:56:20.484,0.2379523,0.7758321,0.4217206,0.3987968,0.3298364,0.5873144,-0.05870843,1.607796,-0.2557697,0.007387019,0.9969103,-0.07268567,0.0288453,8.357452,176.7298,0.6101079
2019-07-25 16:56:20.499,0.2379523,0.7758321,0.4217206,0.3987968,0.3298364,0.5873144,-0.05851138,1.607378,-0.2564967,0.007541733,0.9968846,-0.07334922,0.02800363,8.433639,176.8285,0.6330082
2019-07-25 16:56:20.517,0.2379523,0.7758321,0.4217206,0.3987968,0.3298364,0.5873144,-0.05850089,1.607167,-0.2567301,0.007554565,0.9968623,-0.07375795,0.02771883,8.480446,176.8616,0.6356554
2019-07-25 16:56:20.534,0.2379523,0.7758321,0.4217206,0.3987968,0.3298364,0.5873144,-0.0582875,1.606779,-0.2573516,0.007693335,0.9968181,-0.07465076,0.02686545,8.582876,176.9616,0.6563342
2019-07-25 16:56:20.551,0.2379523,0.7758321,0.4217206,0.3987968,0.3298364,0.5873144,-0.05817592,1.606645,-0.2576883,0.007775218,0.9968101,-0.07487051,0.0265258,8.608143,177.0016,0.6680943
2019-07-25 16:56:20.566,0.2379523,0.7758321,0.4217206,0.3987968,0.3298364,0.5873144,-0.05802071,1.606266,-0.2581959,0.007531847,0.9967884,-0.07559761,0.02532275,8.690163,177.1388,0.6484045
2019-07-25 16:56:20.584,0.2379523,0.7758321,0.4217206,0.3987968,0.3298364,0.5873144,-0.05777931,1.606183,-0.258503,0.007213519,0.9967642,-0.07615779,0.02468116,8.753211,177.2103,0.6157232
2019-07-25 16:56:20.599,0.2379523,0.7758321,0.4217206,0.3987968,0.3298364,0.5873144,-0.05765712,1.60596,-0.2587023,0.006952652,0.9967081,-0.07736485,0.02322418,8.890309,177.3767,0.5953651
2019-07-25 16:56:20.617,0.2379523,0.7758321,0.4217206,0.3987968,0.3298364,0.5873144,-0.05758297,1.605864,-0.2587671,0.007027265,0.9966875,-0.07780429,0.02260774,8.940626,177.4488,0.6084375
2019-07-25 16:56:20.633,0.2379523,0.7758321,0.4217206,0.3987968,0.3298364,0.5873144,-0.05735207,1.605741,-0.2588975,0.007100044,0.9966685,-0.07840022,0.02133019,9.008498,177.5973,0.6270105
2019-07-25 16:56:20.651,0.1645017,0.8494797,0.4217206,0.3987968,0.2931111,0.6241382,-0.05730569,1.605702,-0.2588942,0.007050551,0.9966817,-0.0784425,0.02055571,9.012752,177.6865,0.6282497
2019-07-25 16:56:20.666,0.1645017,0.8494797,0.4217206,0.3987968,0.2931111,0.6241382,-0.05720615,1.605727,-0.2588825,0.006833758,0.9967864,-0.07769064,0.0182853,8.924443,177.9469,0.6253691
2019-07-25 16:56:20.684,0.1849437,0.7656631,0.4217206,0.3987968,0.3033321,0.5822299,-0.05725586,1.605826,-0.2588139,0.006740448,0.9968337,-0.07741212,0.01686471,8.891358,178.1103,0.6279076
2019-07-25 16:56:20.700,0.1499055,0.8069036,0.561996,0.544597,0.3559508,0.6757503,-0.05726302,1.606151,-0.2586367,0.006909654,0.9969499,-0.07654733,0.01355585,8.790098,178.4941,0.6784496
2019-07-25 16:56:20.717,0.1499055,0.8069036,0.561996,0.544597,0.3559508,0.6757503,-0.05734086,1.606375,-0.2584941,0.00745229,0.9970199,-0.07588013,0.01174225,8.71288,178.7082,0.7580936
2019-07-25 16:56:20.733,0.2970738,0.7814619,0.561996,0.544597,0.4295349,0.6630294,-0.0575211,1.60695,-0.2582235,0.008405142,0.9971321,-0.07476276,0.008222321,8.582592,179.1226,0.9000697
2019-07-25 16:56:20.750,0.2970738,0.7814619,0.561996,0.544597,0.4295349,0.6630294,-0.05766904,1.607147,-0.2579226,0.008823751,0.997214,-0.0737932,0.006407238,8.469811,179.3352,0.9646967
2019-07-25 16:56:20.767,0.5494252,0.6057736,0.7877095,0.1311282,0.6685674,0.3684509,-0.05780625,1.607501,-0.2576418,0.009738887,0.9972906,-0.07286985,0.002580856,8.36016,179.7841,1.10321
2019-07-25 16:56:20.784,0.5494252,0.6057736,0.7877095,0.1311282,0.6685674,0.3684509,-0.05783999,1.607756,-0.2573664,0.0101502,0.9973407,-0.07216906,0.0004882813,8.277303,180.0284,1.168246
2019-07-25 16:56:20.800,0.1780106,0.8631092,0.7877095,0.1311282,0.4828601,0.4971187,-0.05808103,1.608373,-0.2566857,-0.01080512,-0.99748,0.070014,0.00385054,8.024234,180.532,1.278572
2019-07-25 16:56:20.818,0.1780106,0.8631092,0.7877095,0.1311282,0.4828601,0.4971187,-0.05808508,1.608761,-0.2564735,-0.01105933,-0.9975536,0.06875431,0.006118147,7.876419,180.794,1.325025
2019-07-25 16:56:20.834,0.5656188,0.5410456,0.6108179,0.5731322,0.5882183,0.5570889,-0.05830467,1.60944,-0.255924,-0.01167607,-0.9976755,0.06627227,0.01073594,7.584355,181.3278,1.429049
2019-07-25 16:56:20.851,0.5659916,0.5365601,0.6108179,0.5731322,0.5884048,0.5548462,-0.05842793,1.609855,-0.2555771,-0.01216056,-0.9977303,0.06493131,0.01304954,7.426284,181.596,1.500184
2019-07-25 16:56:20.869,0.5631953,0.5348176,0.6108179,0.5731322,0.5870066,0.5539749,-0.0586772,1.610753,-0.2546971,-0.01315927,-0.997844,0.06168248,0.01815321,7.043405,182.1857,1.645646
2019-07-25 16:56:20.885,0.2773457,0.8024338,0.6108179,0.5731322,0.4440818,0.687783,-0.05857086,1.61137,-0.2543941,-0.01362876,-0.9978972,0.05981109,0.02093034,6.82286,182.5053,1.714304
2019-07-25 16:56:20.899,0.2773457,0.8024338,0.6108179,0.5731322,0.4440818,0.687783,-0.05891836,1.61258,-0.2533097,-0.014624,-0.9979869,0.05560916,0.02675541,6.32753,183.1739,1.854528
2019-07-25 16:56:20.918,0.5702842,0.5665844,0.6108179,0.5731322,0.590551,0.5698583,-0.05901766,1.613184,-0.2527573,-0.01527099,-0.9980168,0.05345426,0.02953042,6.072948,183.4925,1.938589
2019-07-25 16:56:20.933,0.5702842,0.5665844,0.6108179,0.5731322,0.590551,0.5698583,-0.05929267,1.614413,-0.2514384,-0.0171499,-0.9980195,0.04942476,0.0349296,5.592676,184.1149,2.170017
2019-07-25 16:56:20.951,0.5665902,0.5563236,0.6108179,0.5731322,0.588704,0.5647279,-0.05941117,1.614999,-0.2507684,-0.018122,-0.9980154,0.04723081,0.03749865,5.33133,184.41,2.285951
2019-07-25 16:56:20.966,0.5665902,0.5563236,0.6108179,0.5731322,0.588704,0.5647279,-0.05960071,1.616213,-0.2492237,-0.01954155,-0.9979804,0.04285607,0.04262213,4.811235,184.9941,2.453481
2019-07-25 16:56:20.984,0.5681016,0.554265,0.6108179,0.5731322,0.5894598,0.5636986,-0.05981612,1.61679,-0.2483375,-0.01990607,-0.9979545,0.04041947,0.04535204,4.523503,185.3026,2.495019
2019-07-25 16:56:21.000,0.5681016,0.554265,0.6108179,0.5731322,0.5894598,0.5636986,-0.05993927,1.618188,-0.2469096,-0.02028976,-0.9978834,0.03483969,0.05102232,3.868193,185.9395,2.530397
2019-07-25 16:56:21.019,0.5655627,0.5495629,0.5799307,0.5170909,0.5727467,0.5333269,-0.06003368,1.619049,-0.2462394,-0.02065226,-0.9978338,0.03176761,0.05377623,3.507339,186.2482,2.562864
2019-07-25 16:56:21.033,0.5655627,0.5495629,0.5799307,0.5170909,0.5727467,0.5333269,-0.06024754,1.620658,-0.2447085,-0.02173572,-0.99768,0.02584232,0.05911368,2.808329,186.8471,2.664163
2019-07-25 16:56:21.050,0.5588933,0.5495207,0.5740688,0.5162491,0.566481,0.532885,-0.06028545,1.621487,-0.2439785,-0.02205929,-0.9975796,0.0229622,0.06181485,2.469414,187.1495,2.687823
2019-07-25 16:56:21.066,0.5577041,0.5444733,0.5752184,0.5061118,0.5664613,0.5252925,-0.06044197,1.623065,-0.2423522,-0.02271066,-0.9973319,0.01706236,0.06724767,1.775261,187.7572,2.72933
2019-07-25 16:56:21.084,0.5575763,0.5374348,0.5729066,0.5013897,0.5652415,0.5194123,-0.06060827,1.623833,-0.2414374,-0.02297355,-0.9971769,0.01424566,0.07005294,1.443557,188.0715,2.741416
2019-07-25 16:56:21.100,0.5575763,0.5374348,0.5704176,0.4994139,0.5639969,0.5184243,-0.06078708,1.625522,-0.239754,-0.0234076,-0.9968446,0.008266604,0.07539579,0.7420795,188.6684,2.746553
2019-07-25 16:56:21.117,0.552134,0.5357777,0.5629924,0.4888148,0.5575632,0.5122963,-0.06061912,1.626446,-0.2390547,-0.02382717,-0.996657,0.005068491,0.07798411,0.3659399,188.9569,2.767692
2019-07-25 16:56:21.133,0.552134,0.5357777,0.5656998,0.4891331,0.5589169,0.5124554,-0.060691,1.628259,-0.2372947,-0.02480191,-0.9961755,-0.001605584,0.08376577,359.5786,189.6027,2.817019
2019-07-25 16:56:21.151,0.547727,0.5288605,0.5634775,0.4825237,0.5556023,0.5056921,-0.06100619,1.629155,-0.2363296,-0.02523315,-0.9958959,-0.005383564,0.08675129,359.1347,189.9354,2.82759
2019-07-25 16:56:21.166,0.547727,0.5288605,0.5634775,0.4825237,0.5556023,0.5056921,-0.06114066,1.63136,-0.2346816,-0.02705669,-0.9952282,-0.01333866,0.09279495,358.1908,190.6072,2.946603
2019-07-25 16:56:21.185,0.5407003,0.5261332,0.5587886,0.4751656,0.5497445,0.5006495,-0.06119406,1.632534,-0.2338479,-0.02841067,-0.9948696,-0.01749911,0.09550455,357.6935,190.9054,3.051323
2019-07-25 16:56:21.200,0.5407003,0.5261332,0.5587886,0.4751656,0.5497445,0.5006495,-0.06113434,1.63477,-0.2321486,-0.03098038,-0.9941018,-0.02593815,0.1006434,356.6861,191.4682,3.237142
2019-07-25 16:56:21.217,0.5363753,0.5151507,0.5464503,0.461068,0.5414128,0.4881094,-0.06101239,1.635977,-0.2314451,-0.03216616,-0.9937018,-0.03006723,0.1030436,356.1936,191.7302,3.316889
2019-07-25 16:56:21.234,0.5373895,0.5101305,0.5447605,0.457397,0.541075,0.4837638,-0.06108069,1.638406,-0.2297256,-0.03433389,-0.9927118,-0.03912673,0.1086902,355.1155,192.3502,3.432889
2019-07-25 16:56:21.251,0.5343195,0.504602,0.5438194,0.4536756,0.5390694,0.4791388,-0.06104255,1.639673,-0.2289636,-0.03538418,-0.9921281,-0.04376778,0.1118663,354.5623,192.701,3.479542
2019-07-25 16:56:21.268,0.5343195,0.504602,0.544082,0.4470251,0.5392008,0.4758135,-0.06117976,1.641913,-0.2272179,-0.03707865,-0.9909775,-0.05205107,0.1178115,353.5752,193.3612,3.532271
2019-07-25 16:56:21.284,0.5343195,0.504602,0.5425239,0.4411003,0.5384216,0.4728512,-0.06112504,1.642865,-0.226464,-0.03788568,-0.9904436,-0.05536599,0.1205023,353.1769,193.6611,3.56288
2019-07-25 16:56:21.302,0.5250683,0.4897148,0.534777,0.4241765,0.5299227,0.4569457,-0.06109416,1.644615,-0.2248385,-0.03927536,-0.9894556,-0.06132196,0.125199,352.4619,194.1853,3.60693
2019-07-25 16:56:21.317,0.5173625,0.4758327,0.5308925,0.4184445,0.5241275,0.4471385,-0.06098771,1.645454,-0.2241788,-0.03989645,-0.9889614,-0.06434171,0.1273731,352.101,194.4281,3.618926
2019-07-25 16:56:21.335,0.5173625,0.4758327,0.5308925,0.4184445,0.5241275,0.4471385,-0.06077683,1.646852,-0.2230477,-0.04048522,-0.9881047,-0.06926358,0.131197,351.5178,194.8607,3.584284
2019-07-25 16:56:21.351,0.5173625,0.4758327,0.5248442,0.4135373,0.5211034,0.444685,-0.06078124,1.647546,-0.2224851,-0.04043108,-0.9877017,-0.0716902,0.1329333,351.2359,195.0602,3.527409
2019-07-25 16:56:21.369,0.5172505,0.471598,0.523296,0.4053187,0.5202733,0.4384583,-0.06062603,1.648228,-0.2219765,-0.04038886,-0.9872741,-0.07422498,0.1347193,350.9415,195.2658,3.468817
2019-07-25 16:56:21.385,0.5172505,0.471598,0.5303383,0.4082213,0.5237944,0.4399096,-0.06053638,1.649485,-0.220958,-0.04016188,-0.9864874,-0.07871662,0.1379612,350.4221,195.6422,3.344065
2019-07-25 16:56:21.402,0.5172505,0.471598,0.5328664,0.4081575,0.5250584,0.4398777,-0.06024897,1.650459,-0.2200737,-0.04012383,-0.9858558,-0.08198656,0.1405585,350.0416,195.9442,3.263179
2019-07-25 16:56:21.418,0.5238549,0.4545963,0.5328664,0.4081575,0.5283606,0.4313769,-0.06010306,1.650795,-0.2197626,-0.04014184,-0.985635,-0.08303662,0.1414823,349.9186,196.0516,3.239305
2019-07-25 16:56:21.435,0.5238549,0.4545963,0.5328664,0.4081575,0.5283606,0.4313769,-0.05986488,1.651104,-0.2193351,-0.03996363,-0.9854186,-0.08413851,0.1423862,349.7931,196.1587,3.192036
2019-07-25 16:56:21.453,0.5238183,0.4482616,0.5290278,0.3961689,0.5264231,0.4222153,-0.05955887,1.651677,-0.2187154,-0.03968412,-0.9850069,-0.08578764,0.1443158,349.6036,196.3872,3.113199
2019-07-25 16:56:21.469,0.5238183,0.4482616,0.5290278,0.3961689,0.5264231,0.4222153,-0.05895829,1.65219,-0.2185245,-0.03961497,-0.9846303,-0.08708167,0.1461184,349.4518,196.5991,3.064911
2019-07-25 16:56:21.485,0.5224472,0.4445124,0.5328127,0.3986144,0.5276299,0.4215634,-0.05881035,1.652365,-0.2183506,-0.03957414,-0.9844857,-0.08731142,0.1469641,349.4236,196.6987,3.04729
2019-07-25 16:56:21.503,0.5224472,0.4445124,0.5322975,0.3983043,0.5273724,0.4214084,-0.05856323,1.652471,-0.2182581,-0.03961704,-0.9844,-0.08738939,0.1474795,349.4124,196.7587,3.04534
2019-07-25 16:56:21.518,0.5224472,0.4445124,0.5322975,0.3983043,0.5273724,0.4214084,-0.05798519,1.65251,-0.2182376,-0.03938258,-0.984332,-0.08683576,0.1483209,349.4768,196.8599,3.018454
2019-07-25 16:56:21.537,0.5209413,0.4443536,0.5353166,0.3928719,0.528129,0.4186127,-0.05772126,1.652481,-0.2183468,-0.03899186,-0.9843277,-0.08646801,0.1486668,349.5243,196.9045,2.975966
2019-07-25 16:56:21.552,0.5209413,0.4443536,0.5353166,0.3928719,0.528129,0.4186127,-0.05726755,1.65225,-0.2184727,-0.03839922,-0.9843856,-0.08530767,0.1491078,349.665,196.9622,2.922573
2019-07-25 16:56:21.569,0.5206901,0.4402033,0.5329527,0.395155,0.5268214,0.4176791,-0.05697799,1.652134,-0.2185564,-0.03817914,-0.9844244,-0.08472516,0.1492403,349.7347,196.9799,2.905657
2019-07-25 16:56:21.585,0.5206901,0.4402033,0.5329527,0.395155,0.5268214,0.4176791,-0.056566,1.65177,-0.2186224,-0.03776849,-0.9845587,-0.0832924,0.1492654,349.9046,196.9869,2.882263
2019-07-25 16:56:21.603,0.5224314,0.4415387,0.5362689,0.3973804,0.5293502,0.4194596,-0.05625713,1.651599,-0.2186832,-0.03759369,-0.9846449,-0.08239737,0.1492376,350.0095,196.9853,2.877487
2019-07-25 16:56:21.619,0.5224314,0.4415387,0.5388704,0.3982081,0.5306509,0.4198734,-0.05588973,1.651174,-0.2188706,-0.03722965,-0.9848752,-0.08021385,0.1489984,350.2648,196.9608,2.874695
2019-07-25 16:56:21.636,0.5224314,0.4415387,0.5388704,0.3982081,0.5306509,0.4198734,-0.05552351,1.650828,-0.2191041,-0.03707663,-0.9850626,-0.07870355,0.1486028,350.4403,196.9161,2.886277
2019-07-25 16:56:21.652,0.5224314,0.4415387,0.5388704,0.3982081,0.5306509,0.4198734,-0.05460167,1.649938,-0.2195344,-0.03676323,-0.9856726,-0.07423902,0.1469238,350.9583,196.7236,2.940303
2019-07-25 16:56:21.669,0.631129,0.3900113,0.5388704,0.3982081,0.5849997,0.3941097,-0.05401111,1.649308,-0.2196839,-0.03652881,-0.9862185,-0.07096927,0.1449213,351.34,196.4931,2.985002
2019-07-25 16:56:21.685,0.631129,0.3900113,0.5388704,0.3982081,0.5849997,0.3941097,-0.05226529,1.647539,-0.2203026,-0.03574827,-0.987897,-0.06161625,0.1377865,352.4384,195.6751,3.102483
2019-07-25 16:56:21.703,0.358137,0.192733,0.5388704,0.3982081,0.4485037,0.2954706,-0.05111158,1.646219,-0.2207086,-0.03482087,-0.9890347,-0.05533503,0.1324237,353.1841,195.0657,3.130404
2019-07-25 16:56:21.719,0.358137,0.192733,0.3709016,0.2939442,0.3645193,0.2433386,-0.04858875,1.643162,-0.2216358,-0.03195772,-0.9913026,-0.04136185,0.120777,354.8523,193.7549,3.07164
2019-07-25 16:56:21.736,0.358137,0.192733,0.3709016,0.2939442,0.3645193,0.2433386,-0.04717398,1.641482,-0.2221022,-0.02968343,-0.9923739,-0.03397154,0.1147121,355.7427,193.0783,2.938365
2019-07-25 16:56:21.753,0.2969034,0.1003338,0.3828582,0.2972234,0.3398808,0.1987786,-0.04444373,1.638012,-0.2233899,-0.02412518,-0.9941736,-0.01956289,0.1032184,357.4852,191.7995,2.520285
2019-07-25 16:56:21.769,0.2969034,0.1003338,0.3828582,0.2972234,0.3398808,0.1987786,-0.04314256,1.636505,-0.2240036,-0.02189759,-0.9948762,-0.01314001,0.0978222,358.2563,191.1954,2.350876
2019-07-25 16:56:21.785,0.2969034,0.1003338,0.3887207,0.3009299,0.3428121,0.2006319,-0.04102445,1.633863,-0.2252493,-0.01908752,-0.9958928,-0.003014914,0.08845458,359.4625,190.1412,2.148324
2019-07-25 16:56:21.804,0.2969034,0.1003338,0.3954271,0.3061849,0.3461653,0.2032593,-0.03993535,1.632641,-0.2258513,-0.01812775,-0.9963288,0.002031655,0.08364329,0.05820471,189.5987,2.089598
2019-07-25 16:56:21.820,0.2969034,0.1003338,0.4085453,0.318867,0.3527244,0.2096004,-0.03774095,1.63015,-0.227078,-0.01566928,-0.9970274,0.01195354,0.0744848,1.232056,188.5653,1.893039
2019-07-25 16:56:21.837,0.2969034,0.1003338,0.4085453,0.318867,0.3527244,0.2096004,-0.03689349,1.629016,-0.2275229,-0.01413488,-0.9972528,0.01677212,0.0707513,1.802363,188.1438,1.752408
2019-07-25 16:56:21.853,0.09963061,0.7388118,0.4195545,0.326406,0.2595925,0.5326089,-0.0352006,1.626818,-0.2285457,-0.01276963,-0.9974902,0.02553079,0.06479565,2.8246,187.474,1.651421
2019-07-25 16:56:21.870,0.09963061,0.7388118,0.423706,0.3330891,0.2616683,0.5359504,-0.03446364,1.625858,-0.229135,-0.01303526,-0.9975549,0.02957958,0.06196328,3.290534,187.1577,1.703165
2019-07-25 16:56:21.886,0.09963061,0.7388118,0.423706,0.3330891,0.2616683,0.5359504,-0.03295755,1.62414,-0.2301109,-0.01310367,-0.9976605,0.03680192,0.0561015,4.12665,186.4997,1.739424
2019-07-25 16:56:21.903,0.09963061,0.7388118,0.430942,0.3414584,0.2652863,0.5401351,-0.0323813,1.623418,-0.230629,-0.0127527,-0.9976719,0.04022138,0.05357677,4.524708,186.2154,1.71047
