TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:20:52.208,0.5256457,0.3813622,0.5352144,0.3753498,0.5304301,0.378356,0.2168713,1.617402,-0.1046576,-0.02958764,-0.9959006,-0.06111165,0.05976648,352.8043,186.6811,2.982887
2019-07-24 16:20:52.226,0.5256457,0.3813622,0.5352144,0.3753498,0.5304301,0.378356,0.2169182,1.618273,-0.1041117,-0.0284806,-0.9957867,-0.06514153,0.05791551,352.3551,186.4672,2.844002
2019-07-24 16:20:52.241,0.5277866,0.3828466,0.5373451,0.3757151,0.5325658,0.3792809,0.2168994,1.61877,-0.1037331,-0.02809925,-0.995668,-0.06768191,0.05722598,352.0682,186.3854,2.789939
2019-07-24 16:20:52.258,0.5312208,0.3862999,0.5395448,0.3767709,0.5353828,0.3815354,0.2167373,1.620146,-0.1029501,-0.02771695,-0.9952809,-0.07400492,0.05631121,351.348,186.271,2.715509
2019-07-24 16:20:52.275,0.5312208,0.3862999,0.5395448,0.3767709,0.5353828,0.3815354,0.2164636,1.621839,-0.1017499,-0.02706825,-0.9946854,-0.08199055,0.05608756,350.4362,186.2375,2.595288
2019-07-24 16:20:52.293,0.5311251,0.3870396,0.5398125,0.3799213,0.5354688,0.3834805,0.216398,1.622874,-0.1012394,-0.02681966,-0.9942839,-0.08684538,0.05601911,349.8804,186.2246,2.53856
2019-07-24 16:20:52.310,0.5328257,0.3883366,0.5398125,0.3799213,0.5363191,0.384129,0.2161622,1.624011,-0.1005795,-0.02689151,-0.9938049,-0.09213924,0.05602775,349.2718,186.2173,2.515651
2019-07-24 16:20:52.325,0.5328257,0.3883366,0.5398957,0.3820898,0.5363607,0.3852132,0.2158039,1.626714,-0.09939313,-0.02798207,-0.9924504,-0.1052589,0.05638988,347.7555,186.2292,2.561237
2019-07-24 16:20:52.341,0.5328257,0.3883366,0.5398957,0.3820898,0.5363607,0.3852132,0.2154062,1.628319,-0.09856844,-0.02867172,-0.9915605,-0.112916,0.05688424,346.8684,186.2685,2.590365
2019-07-24 16:20:52.358,0.5458045,0.454969,0.5395272,0.3902156,0.5426658,0.4225923,0.2146378,1.632239,-0.09709597,-0.0303933,-0.9890652,-0.1315148,0.05941452,344.7064,186.5204,2.643858
2019-07-24 16:20:52.374,0.5458045,0.454969,0.5395272,0.3902156,0.5426658,0.4225923,0.2142344,1.634148,-0.09628105,-0.03105028,-0.9877031,-0.1406234,0.06085728,343.6462,186.672,2.641444
2019-07-24 16:20:52.392,0.5478273,0.4514435,0.5508549,0.4338755,0.5493411,0.4426595,0.2133932,1.637697,-0.09447551,-0.03154331,-0.9846925,-0.159037,0.06397696,341.5038,187.0236,2.52451
2019-07-24 16:20:52.407,0.5478273,0.4514435,0.5508549,0.4338755,0.5493411,0.4426595,0.2127154,1.639443,-0.09334183,-0.03143162,-0.9831575,-0.167799,0.06524541,340.4854,187.1762,2.426653
2019-07-24 16:20:52.425,0.54721,0.433641,0.5447419,0.4152524,0.5459759,0.4244467,0.2117825,1.642631,-0.09141374,-0.03058026,-0.9799786,-0.1847607,0.06760481,338.515,187.4842,2.152812
2019-07-24 16:20:52.440,0.54721,0.433641,0.5447419,0.4152524,0.5459759,0.4244467,0.211071,1.644226,-0.09030914,-0.03026408,-0.9782799,-0.1931234,0.06896292,337.5404,187.6635,2.020127
2019-07-24 16:20:52.456,0.5538639,0.4473222,0.5569631,0.4304179,0.5554135,0.4388701,0.2099993,1.647234,-0.08814597,-0.03000025,-0.974564,-0.209953,0.07242145,335.5707,188.1175,1.766349
2019-07-24 16:20:52.473,0.5538639,0.4473222,0.556967,0.4366416,0.5554155,0.4419819,0.20924,1.64876,-0.08696795,-0.02982241,-0.9726552,-0.2180305,0.07426522,334.6234,188.3665,1.625514
2019-07-24 16:20:52.491,0.5533118,0.4495583,0.5541172,0.4369662,0.5537145,0.4432622,0.2080126,1.651313,-0.0848527,-0.02922227,-0.9687247,-0.2337801,0.07787981,332.7748,188.8775,1.301884
2019-07-24 16:20:52.506,0.5533118,0.4495583,0.5541172,0.4369662,0.5537145,0.4432622,0.2073038,1.652605,-0.08365154,-0.02914542,-0.9667354,-0.2414064,0.07934815,331.8763,189.0909,1.172172
2019-07-24 16:20:52.524,0.5482389,0.4391573,0.547976,0.431139,0.5481074,0.4351481,0.2064326,1.654862,-0.08132625,-0.02963368,-0.9625041,-0.2567004,0.08253867,330.0634,189.5434,0.9699652
2019-07-24 16:20:52.539,0.5475748,0.4383682,0.5455709,0.4281434,0.5465729,0.4332558,0.2058742,1.65602,-0.08008647,-0.03006129,-0.960192,-0.2647048,0.08401799,329.1104,189.757,0.8846375
2019-07-24 16:20:52.556,0.5453337,0.4351816,0.5422525,0.4273282,0.5437931,0.4312549,0.2052302,1.658449,-0.07756329,-0.03135734,-0.9552496,-0.2809405,0.08710527,327.1665,190.2,0.7477394
2019-07-24 16:20:52.572,0.5436289,0.4366812,0.5422525,0.4273282,0.5429407,0.4320047,0.2046919,1.659543,-0.07602072,-0.03227,-0.9526958,-0.2889685,0.0884679,326.1992,190.3936,0.7142102
2019-07-24 16:20:52.589,0.532156,0.4515423,0.5325789,0.4431615,0.5323675,0.4473519,0.204118,1.66162,-0.07331347,-0.03373229,-0.9473963,-0.3049065,0.09129284,324.2751,190.8208,0.5818493
2019-07-24 16:20:52.606,0.532156,0.4515423,0.5322998,0.4430098,0.5322279,0.4472761,0.203671,1.662679,-0.07169819,-0.03414043,-0.9447628,-0.3125467,0.09258661,323.3527,191.0373,0.4737491
2019-07-24 16:20:52.623,0.5295338,0.4431677,0.5281428,0.4380994,0.5288383,0.4406336,0.203234,1.66441,-0.06878066,-0.03497075,-0.9395444,-0.3270389,0.09528344,321.5962,191.4953,0.2478831
2019-07-24 16:20:52.639,0.5279091,0.4369414,0.5271682,0.4316208,0.5275387,0.4342811,0.2028348,1.665162,-0.06715512,-0.03506522,-0.937023,-0.3338459,0.09646437,320.772,191.7211,0.09655157
2019-07-24 16:20:52.655,0.5279091,0.4369414,0.5271682,0.4316208,0.5275387,0.4342811,0.2024057,1.666424,-0.06423187,-0.03473624,-0.932367,-0.3460971,0.09849932,319.2906,192.1568,359.7425
2019-07-24 16:20:52.673,0.5276634,0.4269693,0.5256984,0.4248289,0.5266809,0.4258991,0.2020016,1.666794,-0.06256819,-0.03458297,-0.9302347,-0.3515245,0.09948806,318.6328,192.3706,359.5721
2019-07-24 16:20:52.689,0.5276634,0.4269693,0.5256984,0.4248289,0.5266809,0.4258991,0.201714,1.667592,-0.05971408,-0.03448287,-0.926304,-0.3613672,0.1009231,317.4345,192.7104,359.2954
2019-07-24 16:20:52.705,0.5276634,0.4269693,0.5245898,0.423782,0.5261266,0.4253756,0.2013121,1.667819,-0.05804658,-0.03443357,-0.9244741,-0.3658718,0.1014882,316.8848,192.8582,359.1682
2019-07-24 16:20:52.723,0.5229293,0.4178551,0.5195603,0.418989,0.5212448,0.418422,0.2011611,1.668313,-0.05533528,-0.03483006,-0.9213778,-0.3732466,0.1026495,315.9766,193.1149,359.0084
2019-07-24 16:20:52.739,0.5229293,0.4178551,0.5195038,0.4184161,0.5212165,0.4181356,0.2009821,1.668495,-0.05383205,-0.03521892,-0.9198713,-0.3767415,0.1032588,315.5424,193.2365,358.9556
2019-07-24 16:20:52.756,0.521202,0.4137062,0.5179137,0.4158342,0.5195578,0.4147702,0.2008114,1.668667,-0.05250454,-0.03549581,-0.9185884,-0.3796898,0.1037835,315.1765,193.3451,358.9014
2019-07-24 16:20:52.774,0.5202825,0.4137365,0.5160954,0.4146624,0.518189,0.4141995,0.2008662,1.668952,-0.04976869,-0.03640111,-0.9161022,-0.3853282,0.1046605,314.4698,193.5143,358.8579
2019-07-24 16:20:52.788,0.5180158,0.411424,0.5153551,0.4138345,0.5166855,0.4126292,0.2008588,1.66898,-0.0482316,-0.03687332,-0.9149696,-0.3878764,0.1049904,314.1488,193.5779,358.8507
2019-07-24 16:20:52.806,0.5174688,0.4112777,0.5147192,0.4131458,0.516094,0.4122117,0.2011526,1.669091,-0.04567623,-0.03767822,-0.9126654,-0.3931155,0.1052728,313.4896,193.6603,358.8349
2019-07-24 16:20:52.822,0.5174688,0.4112777,0.5147192,0.4131458,0.516094,0.4122117,0.2011573,1.669134,-0.04422402,-0.03775527,-0.9116158,-0.3956268,0.1049307,313.1771,193.6467,358.8117
2019-07-24 16:20:52.839,0.5168281,0.4123758,0.5153211,0.4152821,0.5160745,0.4138289,0.2015858,1.669172,-0.04171467,-0.03711218,-0.9095552,-0.4006239,0.1040794,312.5655,193.6469,358.6546
2019-07-24 16:20:52.854,0.5167776,0.4134166,0.5153211,0.4152821,0.5160493,0.4143493,0.2016249,1.6692,-0.04036164,-0.03707342,-0.9086056,-0.4028964,0.1036143,312.283,193.6187,358.627
2019-07-24 16:20:52.871,0.5179343,0.4126453,0.5161532,0.4149738,0.5170437,0.4138096,0.2018843,1.669093,-0.03785467,-0.03638965,-0.9068144,-0.4072619,0.1024755,311.748,193.5683,358.4964
2019-07-24 16:20:52.887,0.5208936,0.4126021,0.5167034,0.4148242,0.5187985,0.4137132,0.2019603,1.668985,-0.03660417,-0.03586458,-0.9059849,-0.4093323,0.1017459,311.4965,193.5289,358.4164
2019-07-24 16:20:52.905,0.5208936,0.4126021,0.5167034,0.4148242,0.5187985,0.4137132,0.2019937,1.668704,-0.03414154,-0.03665242,-0.9041593,-0.4135949,0.1004586,310.9506,193.3509,358.5295
2019-07-24 16:20:52.921,0.5209008,0.4147642,0.5197673,0.4181926,0.5203341,0.4164784,0.2020309,1.668804,-0.03297234,-0.03756733,-0.9031968,-0.4157779,0.09976551,310.6631,193.2163,358.6722
2019-07-24 16:20:52.938,0.5209008,0.4147642,0.5197673,0.4181926,0.5203341,0.4164784,0.2022493,1.66894,-0.03074789,-0.03845583,-0.9011263,-0.4204639,0.0985022,310.0611,193.0372,358.7958
2019-07-24 16:20:52.954,0.5236893,0.4186842,0.5215935,0.4204337,0.5226414,0.4195589,0.2021611,1.668923,-0.02970266,-0.03871188,-0.9001986,-0.4225067,0.09814256,309.8004,192.999,358.8153
2019-07-24 16:20:52.976,0.5236893,0.4186842,0.5239015,0.4189995,0.5237954,0.4188419,0.2019639,1.668912,-0.02757359,-0.03919997,-0.8982999,-0.4264011,0.09850296,309.3041,193.0973,358.7719
2019-07-24 16:20:52.987,0.5283682,0.4178711,0.5252951,0.4192288,0.5268316,0.41855,0.201823,1.668856,-0.02636242,-0.03902262,-0.8972922,-0.4284151,0.09901738,309.0538,193.2361,358.6529
2019-07-24 16:20:53.007,0.5308164,0.4220147,0.5281193,0.4198209,0.5294678,0.4209178,0.2018077,1.668806,-0.02436185,-0.03842947,-0.8949822,-0.4330136,0.1001465,308.4846,193.5667,358.3478
2019-07-24 16:20:53.020,0.5308164,0.4220147,0.5281193,0.4198209,0.5294678,0.4209178,0.2017074,1.668843,-0.02321649,-0.03829391,-0.8937748,-0.4354596,0.1003749,308.1781,193.6697,358.2416
2019-07-24 16:20:53.039,0.5286849,0.4239942,0.527487,0.4238278,0.5280859,0.423911,0.2020531,1.668963,-0.02145791,-0.03850869,-0.8909279,-0.4411716,0.1006589,307.4526,193.8318,358.0965
2019-07-24 16:20:53.053,0.5286849,0.4239942,0.527487,0.4238278,0.5280859,0.423911,0.2019897,1.669006,-0.02046204,-0.03872401,-0.8894141,-0.4442015,0.1006387,307.065,193.883,358.0485
2019-07-24 16:20:53.069,0.528146,0.4227975,0.5267761,0.4257651,0.5274611,0.4242813,0.202318,1.668963,-0.01876974,-0.03846551,-0.8863223,-0.4504382,0.1002932,306.2754,193.9994,357.853
2019-07-24 16:20:53.086,0.528146,0.4227975,0.5267761,0.4257651,0.5274611,0.4242813,0.2022829,1.668891,-0.0178597,-0.03846009,-0.8848978,-0.4532707,0.1001122,305.9141,194.0411,357.7832
2019-07-24 16:20:53.103,0.5287966,0.419619,0.5286741,0.4226667,0.5287353,0.4211428,0.20225,1.668764,-0.0160687,-0.03860588,-0.8822805,-0.4584727,0.09946611,305.2459,194.0517,357.7076
2019-07-24 16:20:53.121,0.5287966,0.419619,0.5286741,0.4226667,0.5287353,0.4211428,0.2021744,1.668651,-0.01527762,-0.03881413,-0.8811533,-0.4607256,0.09896567,304.953,194.0046,357.7202
2019-07-24 16:20:53.136,0.5315864,0.4137221,0.528169,0.4170141,0.5298777,0.4153681,0.2022889,1.668414,-0.01382351,-0.0392708,-0.8788814,-0.4652276,0.09792147,304.3658,193.8979,357.758
2019-07-24 16:20:53.153,0.5315864,0.4137221,0.528169,0.4170141,0.5298777,0.4153681,0.2022614,1.668187,-0.01289344,-0.03936157,-0.877917,-0.4671374,0.09744285,304.1177,193.8554,357.7597
2019-07-24 16:20:53.169,0.5361565,0.4113947,0.5285863,0.4162145,0.5323714,0.4138046,0.2024741,1.667823,-0.01159549,-0.03821172,-0.8761371,-0.4706426,0.09705289,303.6837,193.9918,357.4788
2019-07-24 16:20:53.187,0.5361565,0.4113947,0.5285863,0.4162145,0.5323714,0.4138046,0.2024715,1.667688,-0.01081061,-0.03725505,-0.875157,-0.4725707,0.09689823,303.45,194.1116,357.2574
2019-07-24 16:20:53.203,0.5361565,0.4113947,0.5295933,0.4155753,0.5328749,0.413485,0.2028794,1.667595,-0.009364843,-0.03574847,-0.8730451,-0.476607,0.09674764,302.9531,194.3542,356.8594
2019-07-24 16:20:53.220,0.5377716,0.4138113,0.5313596,0.4174621,0.5345656,0.4156367,0.2031126,1.667508,-0.008466244,-0.035578,-0.8719978,-0.4785325,0.09675072,302.7072,194.4333,356.759
2019-07-24 16:20:53.237,0.5382504,0.4130995,0.5313596,0.4174621,0.534805,0.4152808,0.2038548,1.667132,-0.007037163,-0.03618083,-0.8698188,-0.4823214,0.09732573,302.2092,194.606,356.6719
2019-07-24 16:20:53.253,0.5383126,0.41252,0.5313091,0.4181635,0.5348108,0.4153417,0.2041702,1.666928,-0.006199121,-0.03688604,-0.8686895,-0.4842337,0.09765129,301.951,194.6605,356.6973
2019-07-24 16:20:53.270,0.5389517,0.4108839,0.5313091,0.4181635,0.5351304,0.4145237,0.2045615,1.666793,-0.005387783,-0.03764064,-0.867511,-0.4861763,0.09818666,301.6883,194.7516,356.708
2019-07-24 16:20:53.286,0.5406723,0.4093153,0.532501,0.4169061,0.5365866,0.4131107,0.2051048,1.666368,-0.003471613,-0.03940509,-0.8651043,-0.4900421,0.09950191,301.161,194.9558,356.7494
2019-07-24 16:20:53.303,0.5425382,0.409806,0.532501,0.4169061,0.5375196,0.4133561,0.2058859,1.666095,-0.001987696,-0.04129262,-0.8625461,-0.4939043,0.101822,300.634,195.3473,356.6983
2019-07-24 16:20:53.319,0.5487145,0.4108026,0.5399138,0.4146379,0.5443141,0.4127203,0.2058926,1.66591,-0.001101255,-0.04196627,-0.8612981,-0.4957376,0.1031922,300.3883,195.6135,356.5976
2019-07-24 16:20:53.336,0.5487145,0.4108026,0.5399138,0.4146379,0.5443141,0.4127203,0.2059793,1.66573,-0.0001699924,-0.04239585,-0.8599803,-0.4976673,0.1047076,300.1348,195.9424,356.4255
2019-07-24 16:20:53.352,0.5517538,0.4109357,0.54489,0.411907,0.5483219,0.4114214,0.2060235,1.665394,0.001966715,-0.04209559,-0.8573212,-0.5016775,0.1074623,299.629,196.6947,355.8655
2019-07-24 16:20:53.367,0.5542127,0.4106177,0.5444899,0.41089,0.5493513,0.4107539,0.2061353,1.665168,0.002840519,-0.0418387,-0.8559146,-0.5037929,0.1088689,299.3646,197.1027,355.5468
2019-07-24 16:20:53.386,0.553796,0.4094731,0.5437028,0.4114321,0.5487494,0.4104526,0.2060266,1.664737,0.005181789,-0.04136338,-0.8527273,-0.5085461,0.1119204,298.7697,198.0097,354.8395
2019-07-24 16:20:53.401,0.5533891,0.4081359,0.5430887,0.4112195,0.5482389,0.4096777,0.2058444,1.664628,0.006400108,-0.04085901,-0.8510141,-0.511067,0.1136486,298.4615,198.5574,354.386
2019-07-24 16:20:53.418,0.554489,0.4065731,0.5438848,0.4097777,0.5491869,0.4081754,0.2056141,1.664052,0.008675337,-0.03932853,-0.8468499,-0.5171877,0.117539,297.7231,199.9067,353.214
2019-07-24 16:20:53.436,0.5539156,0.4037547,0.5436692,0.4059246,0.5487924,0.4048396,0.2056465,1.663782,0.0097363,-0.0382539,-0.8444407,-0.5207465,0.1194973,297.2995,200.681,352.502
2019-07-24 16:20:53.451,0.5531394,0.399855,0.5424008,0.4042727,0.5477701,0.4020638,0.2056079,1.663168,0.01201797,-0.03702043,-0.8394585,-0.5278841,0.1236014,296.4369,202.2295,351.1702
2019-07-24 16:20:53.467,0.5531394,0.399855,0.5424008,0.4042727,0.5477701,0.4020638,0.2057233,1.663048,0.01308537,-0.03673059,-0.8367068,-0.5318252,0.1254376,295.9497,202.9806,350.5353
2019-07-24 16:20:53.486,0.5480621,0.3913214,0.5376232,0.4031504,0.5428426,0.3972359,0.2060184,1.662621,0.0150156,-0.03733746,-0.8315411,-0.5389875,0.1289879,295.04,204.3141,349.5249
2019-07-24 16:20:53.502,0.5450175,0.3807739,0.5345528,0.3968491,0.5397851,0.3888115,0.206491,1.662458,0.01563406,-0.0381437,-0.8292975,-0.5418903,0.1310174,294.6638,204.9408,349.1251
2019-07-24 16:20:53.518,0.5450175,0.3807739,0.5345528,0.3968491,0.5397851,0.3888115,0.207356,1.662111,0.01649261,-0.03897486,-0.8260782,-0.5460278,0.1339008,294.1383,205.9056,348.4564
2019-07-24 16:20:53.535,0.5421724,0.367644,0.5338899,0.3858119,0.5380312,0.3767279,0.2079427,1.661898,0.01629138,-0.03934131,-0.8253416,-0.5468689,0.1348994,294.0315,206.1763,348.2969
2019-07-24 16:20:53.556,0.5421724,0.367644,0.5338899,0.3858119,0.5380312,0.3767279,0.2090468,1.661602,0.01510477,-0.04108387,-0.8256856,-0.5458412,0.136429,294.1333,206.189,348.5603
2019-07-24 16:20:53.567,0.5381784,0.3491879,0.5345702,0.3708122,0.5363743,0.36,0.2096913,1.661524,0.01383591,-0.04247538,-0.827233,-0.5432916,0.1368051,294.4283,205.8299,349.0753
2019-07-24 16:20:53.584,0.5381784,0.3491879,0.5345702,0.3708122,0.5363743,0.36,0.210839,1.661621,0.01073313,-0.04682435,-0.8318763,-0.5356131,0.1375066,295.3104,204.6956,350.6583
2019-07-24 16:20:53.601,0.5258175,0.3412793,0.5302846,0.3670387,0.528051,0.354159,0.2116241,1.661672,0.008553028,-0.04909185,-0.8351758,-0.5301747,0.1377907,295.9591,204.0091,351.5787
2019-07-24 16:20:53.616,0.5258175,0.3412793,0.5302846,0.3670387,0.528051,0.354159,0.2124219,1.661956,0.004106998,-0.05323539,-0.8433205,-0.5166807,0.1379039,297.6082,202.532,353.4683
2019-07-24 16:20:53.634,0.4824899,0.328048,0.5200628,0.3650058,0.5012764,0.3465269,0.212781,1.662017,0.001647234,-0.05571691,-0.8483436,-0.5081654,0.1377564,298.652,201.676,354.5582
2019-07-24 16:20:53.650,0.4824899,0.328048,0.5200628,0.3650058,0.5012764,0.3465269,0.2136121,1.662027,-0.003944159,-0.06031336,-0.8605047,-0.4872131,0.136078,301.2499,199.764,356.8177
2019-07-24 16:20:53.666,0.4824899,0.328048,0.5200628,0.3650058,0.5012764,0.3465269,0.2140248,1.661668,-0.006872177,-0.06167198,-0.8672864,-0.4754782,0.133908,302.7257,198.7332,357.841
2019-07-24 16:20:53.684,0.4666507,0.2673877,0.5200628,0.3650058,0.4933568,0.3161967,0.2150478,1.66116,-0.01282954,-0.06494921,-0.8802972,-0.4520069,0.12864,305.658,196.7259,359.809
2019-07-24 16:20:53.699,0.4793191,0.2695876,0.5200628,0.3650058,0.4996909,0.3172967,0.215714,1.660595,-0.01560688,-0.06703483,-0.8863614,-0.4404156,0.126111,307.0945,195.8289,0.7364039
2019-07-24 16:20:53.715,0.4767717,0.2721287,0.5200628,0.3650058,0.4984173,0.3185673,0.2166648,1.660523,-0.01847482,-0.06944449,-0.8920855,-0.4290101,0.1237389,308.4995,195.0066,1.632128
2019-07-24 16:20:53.733,0.4767717,0.2721287,0.5200628,0.3650058,0.4984173,0.3185673,0.2177145,1.659256,-0.02346468,-0.07321147,-0.902773,-0.4068011,0.11897,311.2432,193.6198,3.077423
2019-07-24 16:20:53.749,0.4767717,0.2721287,0.5200628,0.3650058,0.4984173,0.3185673,0.2184346,1.658677,-0.0259254,-0.07464418,-0.9079194,-0.3957424,0.1161836,312.6125,192.9645,3.690966
2019-07-24 16:20:53.769,0.4767717,0.2721287,0.5200628,0.3650058,0.4984173,0.3185673,0.2194045,1.65641,-0.03050232,-0.07731235,-0.9186864,-0.3714465,0.1098433,315.6155,191.6561,4.852172
2019-07-24 16:20:53.786,0.4767717,0.2721287,0.5140954,0.3515019,0.4954336,0.3118153,0.2202845,1.653753,-0.03556561,-0.07859698,-0.9297298,-0.3449568,0.102127,318.8915,190.3738,5.765349
2019-07-24 16:20:53.801,0.4767717,0.2721287,0.5140954,0.3515019,0.4954336,0.3118153,0.2206109,1.652221,-0.03799891,-0.07828067,-0.9350705,-0.3315189,0.09803379,320.5551,189.7994,6.050366
2019-07-24 16:20:53.818,0.4767717,0.2721287,0.5140954,0.3515019,0.4954336,0.3118153,0.2209959,1.650786,-0.04039264,-0.07739498,-0.9402404,-0.3181484,0.09348617,322.2119,189.2148,6.251403
2019-07-24 16:20:53.837,0.5107269,0.3109008,0.5140954,0.3515019,0.5124112,0.3312014,0.2216961,1.647799,-0.04477191,-0.07621294,-0.9495276,-0.2925062,0.08384018,325.3707,188.008,6.677776
2019-07-24 16:20:53.848,1.461533,0.8361711,0.5140954,0.3515019,0.9878142,0.5938365,0.2221711,1.64643,-0.04688883,-0.0757268,-0.9537819,-0.2800066,0.07849748,326.9057,187.3607,6.889441
2019-07-24 16:20:53.870,0.4961864,0.2720811,0.5140954,0.3515019,0.5051409,0.3117915,0.2229116,1.643507,-0.05071902,-0.07610954,-0.9614605,-0.2552884,0.06803654,329.9169,186.1013,7.411221
2019-07-24 16:20:53.881,0.4961864,0.2720811,0.5140954,0.3515019,0.5051409,0.3117915,0.2228899,1.64207,-0.05234313,-0.07728835,-0.9648376,-0.2430948,0.06340258,331.3868,185.5413,7.745641
2019-07-24 16:20:53.898,1.214234,0.6364816,0.4650661,0.3010075,0.83965,0.4687446,0.2221982,1.639208,-0.05501366,-0.07862266,-0.9708156,-0.219693,0.05541253,334.1971,184.6538,8.193591
2019-07-24 16:20:53.915,1.214234,0.6364816,0.4650661,0.3010075,0.83965,0.4687446,0.2216392,1.637791,-0.0560801,-0.07815199,-0.9735355,-0.2084395,0.05170957,335.5481,184.2904,8.249249
2019-07-24 16:20:53.935,1.214234,0.6364816,0.4650661,0.3010075,0.83965,0.4687446,0.219955,1.634895,-0.05779839,-0.07762492,-0.9780766,-0.1878635,0.04525352,338.0056,183.6704,8.362027
2019-07-24 16:20:53.947,1.214234,0.6364816,0.4650661,0.3010075,0.83965,0.4687446,0.2187147,1.63358,-0.05855775,-0.07702404,-0.9798871,-0.1791015,0.04255985,339.0499,183.4265,8.35528
2019-07-24 16:20:53.967,0.436765,0.3730933,0.5145703,0.2799264,0.4756677,0.3265099,0.2154105,1.631181,-0.05931091,-0.07473724,-0.9827808,-0.1644562,0.03886382,340.7884,183.145,8.16518
2019-07-24 16:20:53.982,0.436765,0.3730933,0.5145703,0.2799264,0.4756677,0.3265099,0.2133265,1.630393,-0.05939198,-0.07419989,-0.9837226,-0.1590622,0.03851584,341.418,183.1553,8.110719
2019-07-24 16:20:53.997,0.5632156,0.3033608,0.5145703,0.2799264,0.538893,0.2916436,0.2085354,1.629454,-0.05919719,-0.07429391,-0.9849457,-0.1512155,0.03868358,342.3245,183.233,8.124439
2019-07-24 16:20:54.015,0.5632156,0.3033608,0.5145703,0.2799264,0.538893,0.2916436,0.205847,1.629067,-0.05895019,-0.07468269,-0.9853128,-0.1486377,0.03857422,342.6222,183.2325,8.174869
2019-07-24 16:20:54.036,0.5632156,0.3033608,0.5145703,0.2799264,0.538893,0.2916436,0.2002141,1.628565,-0.05881143,-0.07552375,-0.9860086,-0.1437981,0.03748692,343.1879,183.1262,8.297997
2019-07-24 16:20:54.049,0.5632156,0.3033608,0.5145703,0.2799264,0.538893,0.2916436,0.1971636,1.628201,-0.05859494,-0.0757631,-0.9863322,-0.1416433,0.03668858,343.4427,183.0446,8.34176
2019-07-24 16:20:54.065,0.5632156,0.3033608,0.5145703,0.2799264,0.538893,0.2916436,0.1907651,1.627291,-0.05831122,-0.07510757,-0.987124,-0.1368752,0.03478747,344.0111,182.8691,8.299163
2019-07-24 16:20:54.081,0.5632156,0.3033608,0.5145703,0.2799264,0.538893,0.2916436,0.1875441,1.626766,-0.05823016,-0.07482881,-0.9875481,-0.1342202,0.03367946,344.3275,182.7642,8.285804
2019-07-24 16:20:54.097,0.5632156,0.3033608,0.5145703,0.2799264,0.538893,0.2916436,0.1806529,1.625474,-0.05800414,-0.07490455,-0.9884065,-0.1282863,0.03137872,345.0309,182.5399,8.333797
2019-07-24 16:20:54.114,0.5632156,0.3033608,0.5145703,0.2799264,0.538893,0.2916436,0.1770885,1.624681,-0.05790973,-0.07502232,-0.9888973,-0.1248079,0.02961055,345.4463,182.3588,8.37558
2019-07-24 16:20:54.130,0.5632156,0.3033608,0.5145703,0.2799264,0.538893,0.2916436,0.1703913,1.622666,-0.05793428,-0.07484434,-0.9899407,-0.1174427,0.02495793,346.3342,181.8774,8.422247
