TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:52:44.309,0.718697,0.1448809,0.5417397,0.2640807,0.6302184,0.2044808,0.2822692,1.378704,-0.5609255,0.000422864,0.8875186,-0.4485972,0.1052191,52.78445,162.0508,351.0923
2019-07-24 17:52:44.326,0.718697,0.1448809,0.5417397,0.2640807,0.6302184,0.2044808,0.2831116,1.377495,-0.5628269,0.001006618,0.8864678,-0.4503047,0.1067685,52.99436,161.7605,350.9793
2019-07-24 17:52:44.343,0.718697,0.1448809,0.5417397,0.2640807,0.6302184,0.2044808,0.2831116,1.377495,-0.5628269,0.001006618,0.8864678,-0.4503047,0.1067685,52.99436,161.7605,350.9793
2019-07-24 17:52:44.361,0.718697,0.1448809,0.5417397,0.2640807,0.6302184,0.2044808,0.28404,1.37641,-0.5644481,0.001568022,0.8854935,-0.4518306,0.1083883,53.18036,161.462,350.8627
2019-07-24 17:52:44.376,0.718697,0.1448809,0.5417397,0.2640807,0.6302184,0.2044808,0.2849057,1.375472,-0.5660481,0.002413784,0.8844998,-0.4533345,0.1101916,53.36763,161.1542,350.7767
2019-07-24 17:52:44.392,0.718697,0.1448809,0.5417397,0.2640807,0.6302184,0.2044808,0.285826,1.374591,-0.5674374,0.003024783,0.8836316,-0.4546177,0.1118429,53.52398,160.8613,350.6732
2019-07-24 17:52:44.409,0.718697,0.1448809,0.5417397,0.2640807,0.6302184,0.2044808,0.285826,1.374591,-0.5674374,0.003024783,0.8836316,-0.4546177,0.1118429,53.52398,160.8613,350.6732
2019-07-24 17:52:44.425,0.718697,0.1448809,0.5417397,0.2640807,0.6302184,0.2044808,0.2867396,1.373829,-0.5686653,0.003544246,0.883002,-0.4554755,0.1133003,53.62713,160.6127,350.5909
2019-07-24 17:52:44.443,0.718697,0.1448809,0.5417397,0.2640807,0.6302184,0.2044808,0.2874913,1.37331,-0.5698702,0.004101635,0.8825651,-0.4560538,0.1143545,53.7004,160.4494,350.5634
2019-07-24 17:52:44.464,0.718697,0.1448809,0.5417397,0.2640807,0.6302184,0.2044808,0.2882674,1.372782,-0.5710039,0.004876705,0.8821321,-0.4567062,0.1150592,53.7915,160.3608,350.5988
2019-07-24 17:52:44.474,0.718697,0.1448809,0.5417397,0.2640807,0.6302184,0.2044808,0.2882674,1.372782,-0.5710039,0.004876705,0.8821321,-0.4567062,0.1150592,53.7915,160.3608,350.5988
2019-07-24 17:52:44.492,0.718697,0.1448809,0.5417397,0.2640807,0.6302184,0.2044808,0.2890687,1.372342,-0.5720329,0.0058147,0.8818926,-0.456953,0.1158688,53.83437,160.287,350.6733
2019-07-24 17:52:44.509,0.7277377,0.1264425,0.5269017,0.2608776,0.6273197,0.19366,0.2899601,1.371929,-0.5729563,0.007012405,0.881612,-0.4571905,0.1169956,53.87864,160.1801,350.7641
2019-07-24 17:52:44.531,0.7333807,0.1421845,0.5719361,0.2614571,0.6526584,0.2018208,0.2907677,1.371506,-0.5737994,0.007683645,0.8813844,-0.4573702,0.1179617,53.90591,160.0598,350.7831
2019-07-24 17:52:44.542,0.7397622,0.1357612,0.5742073,0.2604115,0.6569848,0.1980864,0.2907677,1.371506,-0.5737994,0.007683645,0.8813844,-0.4573702,0.1179617,53.90591,160.0598,350.7831
2019-07-24 17:52:44.558,0.7397622,0.1357612,0.5742073,0.2604115,0.6569848,0.1980864,0.2915082,1.371099,-0.5746541,0.007927994,0.8810452,-0.4577404,0.1190391,53.94647,159.8749,350.7101
2019-07-24 17:52:44.574,0.7446169,0.1288218,0.5764428,0.2597977,0.6605299,0.1943098,0.2924623,1.370647,-0.575408,0.008709869,0.8806185,-0.4581662,0.1204953,54.00206,159.6661,350.6911
2019-07-24 17:52:44.591,0.7446169,0.1288218,0.5764428,0.2597977,0.6605299,0.1943098,0.2932794,1.370181,-0.5760012,0.008993526,0.8801115,-0.4586385,0.1223668,54.04781,159.3402,350.5482
2019-07-24 17:52:44.607,0.7512035,0.121624,0.5823215,0.2583771,0.6667625,0.1900005,0.2932794,1.370181,-0.5760012,0.008993526,0.8801115,-0.4586385,0.1223668,54.04781,159.3402,350.5482
2019-07-24 17:52:44.624,0.7512035,0.121624,0.5823215,0.2583771,0.6667625,0.1900005,0.2941725,1.369755,-0.5765376,0.008933679,0.8794057,-0.4596472,0.1236538,54.15871,159.0596,350.3691
2019-07-24 17:52:44.641,0.7567111,0.1182921,0.5952864,0.2580068,0.6759988,0.1881495,0.2947931,1.369429,-0.5769463,0.00936288,0.8786978,-0.4607163,0.124672,54.29135,158.8628,350.2919
2019-07-24 17:52:44.657,0.7567111,0.1182921,0.5926481,0.2579939,0.6746796,0.188143,0.295342,1.369215,-0.5772099,0.009965005,0.8782113,-0.461364,0.1256537,54.37577,158.708,350.2699
2019-07-24 17:52:44.674,0.7556474,0.125256,0.6024534,0.2586708,0.6790503,0.1919634,0.295342,1.369215,-0.5772099,0.009965005,0.8782113,-0.461364,0.1256537,54.37577,158.708,350.2699
2019-07-24 17:52:44.690,0.7556474,0.125256,0.6024534,0.2586708,0.6790503,0.1919634,0.2957268,1.369217,-0.5773919,0.01034721,0.8779349,-0.4616528,0.1264914,54.41172,158.5782,350.2432
2019-07-24 17:52:44.707,0.7580831,0.1239045,0.6071513,0.2586282,0.6826172,0.1912663,0.2960477,1.369395,-0.5774181,0.01049663,0.8778238,-0.4617231,0.1269923,54.41853,158.4991,350.2196
2019-07-24 17:52:44.724,0.7581216,0.1296099,0.6121079,0.2584347,0.6851147,0.1940223,0.2964234,1.369725,-0.5774951,0.01059905,0.8779653,-0.4613796,0.1272538,54.37513,158.4799,350.2329
2019-07-24 17:52:44.740,0.7581216,0.1296099,0.6121079,0.2584347,0.6851147,0.1940223,0.2964234,1.369725,-0.5774951,0.01059905,0.8779653,-0.4613796,0.1272538,54.37513,158.4799,350.2329
2019-07-24 17:52:44.757,0.7611676,0.1239045,0.6079534,0.2576159,0.6845605,0.1907602,0.2966666,1.370135,-0.5774062,0.01049095,0.8782201,-0.46086,0.1273873,54.30613,158.4745,350.232
2019-07-24 17:52:44.774,0.7611676,0.1239045,0.6079534,0.2576159,0.6845605,0.1907602,0.2967472,1.37083,-0.5770454,0.01072344,0.8786117,-0.4600652,0.1275405,54.21066,158.5087,350.3023
2019-07-24 17:52:44.789,0.7679771,0.1118998,0.6203336,0.258285,0.6941553,0.1850924,0.2967472,1.37083,-0.5770454,0.01072344,0.8786117,-0.4600652,0.1275405,54.21066,158.5087,350.3023
2019-07-24 17:52:44.807,0.7727836,0.1051609,0.6218213,0.2566775,0.6973025,0.1809192,0.2965751,1.371524,-0.5766902,0.01109766,0.8790039,-0.4592364,0.1277928,54.11329,158.5388,350.3894
2019-07-24 17:52:44.823,0.7727836,0.1051609,0.6218213,0.2566775,0.6973025,0.1809192,0.2965715,1.372539,-0.5762174,0.01110639,0.8794103,-0.4584303,0.1278897,54.01175,158.564,350.4271
2019-07-24 17:52:44.842,0.7771229,0.09780419,0.6161082,0.2546754,0.6966156,0.1762398,0.2963006,1.373687,-0.5753555,0.01138203,0.8798923,-0.4575192,0.1278131,53.90534,158.6468,350.5305
2019-07-24 17:52:44.856,0.7771229,0.09780419,0.6161082,0.2546754,0.6966156,0.1762398,0.2963006,1.373687,-0.5753555,0.01138203,0.8798923,-0.4575192,0.1278131,53.90534,158.6468,350.5305
2019-07-24 17:52:44.873,0.7771391,0.09657499,0.6143279,0.2550467,0.6957335,0.1758108,0.2960889,1.374943,-0.5745177,0.011384,0.8805868,-0.4560961,0.1281161,53.72449,158.6661,350.5821
2019-07-24 17:52:44.889,0.7760171,0.09717198,0.6169862,0.2552051,0.6965017,0.1761885,0.2957194,1.376229,-0.573365,0.01131046,0.8813971,-0.4544173,0.1285149,53.5091,158.6749,350.6262
2019-07-24 17:52:44.907,0.7760171,0.09717198,0.6169862,0.2552051,0.6965017,0.1761885,0.2951491,1.377648,-0.5721936,0.01079339,0.8823203,-0.452612,0.1285953,53.27104,158.7084,350.6304
2019-07-24 17:52:44.925,0.7784551,0.09707879,0.6109287,0.2536078,0.6946919,0.1753433,0.2951491,1.377648,-0.5721936,0.01079339,0.8823203,-0.452612,0.1285953,53.27104,158.7084,350.6304
2019-07-24 17:52:44.944,0.7834236,0.08669262,0.6118757,0.2529706,0.6976496,0.1698316,0.2944431,1.379278,-0.5710046,0.01029596,0.8831103,-0.4511166,0.1284677,53.07445,158.7634,350.6386
2019-07-24 17:52:44.957,0.7834236,0.08669262,0.6118757,0.2529706,0.6976496,0.1698316,0.2933993,1.380859,-0.5694833,0.009460253,0.8839262,-0.4496718,0.1279852,52.88015,158.8492,350.6179
2019-07-24 17:52:44.973,0.7892,0.07519049,0.6097892,0.2512428,0.6994946,0.1632167,0.2922323,1.382508,-0.5677333,0.0083705,0.8849629,-0.4478623,0.1272403,52.6376,158.9766,350.596
2019-07-24 17:52:44.989,0.7892,0.07519049,0.6093568,0.251565,0.6992784,0.1633777,0.2922323,1.382508,-0.5677333,0.0083705,0.8849629,-0.4478623,0.1272403,52.6376,158.9766,350.596
2019-07-24 17:52:45.005,0.788635,0.073078,0.6079003,0.2512115,0.6982676,0.1621448,0.2908804,1.384354,-0.5657809,0.007359737,0.8860756,-0.4459512,0.1262675,52.38702,159.1528,350.6101
2019-07-24 17:52:45.023,0.792397,0.06766785,0.6079003,0.2512115,0.7001486,0.1594397,0.2897534,1.386586,-0.5638745,0.006448964,0.8874502,-0.4435276,0.1251949,52.0765,159.3758,350.673
2019-07-24 17:52:45.042,0.7932481,0.0627161,0.606858,0.2519225,0.7000531,0.1573193,0.2883139,1.388888,-0.5613835,0.00525895,0.8889206,-0.4409452,0.123935,51.74233,159.6135,350.711
2019-07-24 17:52:45.056,0.7954201,0.05969469,0.606858,0.2519225,0.7011391,0.1558086,0.2883139,1.388888,-0.5613835,0.00525895,0.8889206,-0.4409452,0.123935,51.74233,159.6135,350.711
2019-07-24 17:52:45.072,0.7995966,0.04742713,0.5825475,0.2479797,0.691072,0.1477034,0.2865734,1.39138,-0.5582693,0.003497693,0.8904074,-0.4384193,0.1222744,51.4072,159.8694,350.6832
2019-07-24 17:52:45.090,0.8088428,0.02952047,0.5670257,0.2452981,0.6879343,0.1374093,0.2849762,1.394528,-0.5550098,0.002303218,0.8919768,-0.4357468,0.1204032,51.06931,160.2068,350.7672
2019-07-24 17:52:45.106,0.808039,0.02455668,0.5620004,0.2453096,0.6850197,0.1349331,0.282968,1.397956,-0.5510039,0.00059802,0.8940264,-0.4321921,0.1180109,50.61713,160.6252,350.8464
2019-07-24 17:52:45.122,0.808039,0.02455668,0.5620004,0.2453096,0.6850197,0.1349331,0.282968,1.397956,-0.5510039,0.00059802,0.8940264,-0.4321921,0.1180109,50.61713,160.6252,350.8464
2019-07-24 17:52:45.137,0.8088434,0.01895433,0.5579193,0.2449006,0.6833814,0.1319274,0.280782,1.401608,-0.5462594,-0.00185932,0.8965122,-0.4279284,0.1146286,50.07273,161.1728,350.9062
2019-07-24 17:52:45.155,0.8127909,0.008221558,0.547555,0.2430924,0.6801729,0.125657,0.2787986,1.406085,-0.541116,-0.004526488,0.8995851,-0.4225354,0.1104086,49.39492,161.8752,351.0327
2019-07-24 17:52:45.171,0.8164691,-0.003956596,0.5231451,0.2398776,0.6698071,0.1179605,0.2764876,1.410947,-0.5347419,-0.007015592,0.9031057,-0.416227,0.1053851,48.61769,162.7364,351.2645
2019-07-24 17:52:45.187,0.8164691,-0.003956596,0.5231451,0.2398776,0.6698071,0.1179605,0.2764876,1.410947,-0.5347419,-0.007015592,0.9031057,-0.416227,0.1053851,48.61769,162.7364,351.2645
2019-07-24 17:52:45.204,0.8241304,-0.02735573,0.508275,0.2387727,0.6662027,0.1057085,0.2740955,1.416246,-0.5273378,-0.009841623,0.9074376,-0.4082521,0.09894595,47.64453,163.8313,351.5802
2019-07-24 17:52:45.221,0.8241304,-0.02735573,0.508275,0.2387727,0.6662027,0.1057085,0.2718837,1.42228,-0.5196838,-0.01283829,0.911965,-0.3997872,0.09124304,46.62223,165.0926,351.9337
2019-07-24 17:52:45.237,0.8321798,-0.04951915,0.4774565,0.2350812,0.6548182,0.09278101,0.269331,1.428819,-0.510505,-0.0160131,0.9169903,-0.3902277,0.08120769,45.48519,166.6879,352.3981
2019-07-24 17:52:45.254,0.8321798,-0.04951915,0.4774565,0.2350812,0.6548182,0.09278101,0.269331,1.428819,-0.510505,-0.0160131,0.9169903,-0.3902277,0.08120769,45.48519,166.6879,352.3981
2019-07-24 17:52:45.272,0.8373327,-0.06903525,0.4547537,0.2332872,0.6460432,0.08212598,0.2668815,1.435735,-0.5003538,-0.01952896,0.9224894,-0.3792129,0.06949501,44.18085,168.4957,352.8922
2019-07-24 17:52:45.287,0.8323795,-0.06667972,0.4452417,0.2327567,0.6388106,0.08303848,0.2634361,1.442225,-0.4884105,-0.0238578,0.9285105,-0.3662415,0.05626978,42.64339,170.4555,353.3235
2019-07-24 17:52:45.304,0.8289417,-0.0677288,0.4198105,0.2330714,0.6243761,0.08267131,0.2634361,1.442225,-0.4884105,-0.0238578,0.9285105,-0.3662415,0.05626978,42.64339,170.4555,353.3235
2019-07-24 17:52:45.321,0.8281696,-0.07220362,0.4198105,0.2330714,0.6239901,0.0804339,0.2618241,1.449964,-0.4773791,-0.0285681,0.9345002,-0.3524312,0.04105629,41.02196,172.623,353.7349
2019-07-24 17:52:45.337,0.8190637,-0.07174315,0.4005404,0.2337522,0.6098021,0.08100454,0.2605691,1.457602,-0.4651756,-0.03224713,0.940232,-0.3380976,0.02477727,39.35937,174.9248,354.2552
2019-07-24 17:52:45.355,0.8248549,-0.0972422,0.3658848,0.2316604,0.5953698,0.06720908,0.2600307,1.465206,-0.4528286,-0.03511978,0.9450524,-0.3249235,0.008201454,37.84761,177.2182,354.7896
2019-07-24 17:52:45.370,0.8198757,-0.09270933,0.3658848,0.2316604,0.5928802,0.06947552,0.2600307,1.465206,-0.4528286,-0.03511978,0.9450524,-0.3249235,0.008201454,37.84761,177.2182,354.7896
2019-07-24 17:52:45.386,0.8228452,-0.1172921,0.3387429,0.2326154,0.580794,0.05766165,0.2603111,1.472466,-0.4402452,0.03687393,-0.9495922,0.3112072,0.008063111,36.27308,179.4572,355.3747
2019-07-24 17:52:45.404,0.8200532,-0.1187379,0.3387429,0.2326154,0.579398,0.05693873,0.260879,1.478854,-0.4268985,0.03799055,-0.9538002,0.2971099,0.02340028,34.64883,181.5369,355.9176
2019-07-24 17:52:45.421,0.8219522,-0.1335177,0.3123828,0.2331548,0.5671675,0.04981857,0.2625494,1.484819,-0.4139159,0.03943627,-0.9572616,0.2839835,0.03805756,33.14055,183.4551,356.3102
2019-07-24 17:52:45.436,0.8095052,-0.1333809,0.3089038,0.2361609,0.5592045,0.05139,0.2625494,1.484819,-0.4139159,0.03943627,-0.9572616,0.2839835,0.03805756,33.14055,183.4551,356.3102
2019-07-24 17:52:45.453,0.8095052,-0.1333809,0.3089038,0.2361609,0.5592045,0.05139,0.2648065,1.490218,-0.4010653,0.04041947,-0.9601045,0.2718602,0.05155271,31.74877,185.1962,356.6573
2019-07-24 17:52:45.471,0.7951169,-0.1142697,0.3048069,0.2393449,0.5499619,0.06253763,0.2673793,1.494864,-0.3879721,0.04139192,-0.9623439,0.2607789,0.06461649,30.48197,186.8495,356.9426
2019-07-24 17:52:45.485,0.7951169,-0.1142697,0.3064969,0.2404548,0.5508069,0.06309254,0.2706101,1.499058,-0.3754885,0.04333909,-0.9642025,0.2499668,0.07714912,29.25677,188.3774,357.043
2019-07-24 17:52:45.503,0.7635838,-0.06089733,0.3259855,0.2468283,0.5447847,0.09296548,0.2706101,1.499058,-0.3754885,0.04333909,-0.9642025,0.2499668,0.07714912,29.25677,188.3774,357.043
2019-07-24 17:52:45.520,0.7635838,-0.06089733,0.3362235,0.2501289,0.5499036,0.09461578,0.2741554,1.503173,-0.3634148,0.04491242,-0.9659396,0.23868,0.08930468,27.97737,189.8506,357.1354
2019-07-24 17:52:45.536,0.7284386,0.006049352,0.3573663,0.2578135,0.5429025,0.1319315,0.2776849,1.506952,-0.3516688,0.04627415,-0.9675601,0.2268847,0.1010424,26.6411,191.26,357.1979
2019-07-24 17:52:45.552,0.7065049,0.05564967,0.3863332,0.2686797,0.546419,0.1621647,0.2814932,1.510251,-0.3404515,0.04748315,-0.968953,0.2150527,0.1123732,25.30416,192.6086,357.2303
2019-07-24 17:52:45.569,0.7065049,0.05564967,0.3863332,0.2686797,0.546419,0.1621647,0.2814932,1.510251,-0.3404515,0.04748315,-0.968953,0.2150527,0.1123732,25.30416,192.6086,357.2303
2019-07-24 17:52:45.585,0.6908839,0.09920787,0.4021998,0.2754861,0.5465419,0.187347,0.2849519,1.513218,-0.3289883,0.04800856,-0.9701594,0.2034311,0.1228892,23.98646,193.8631,357.2928
2019-07-24 17:52:45.602,0.6705117,0.1523961,0.4390544,0.2914724,0.554783,0.2219342,0.2883544,1.516087,-0.3181529,0.04789903,-0.971121,0.1921987,0.1330015,22.70818,195.0741,357.3963
2019-07-24 17:52:45.621,0.6705117,0.1523961,0.4390544,0.2914724,0.554783,0.2219342,0.2918656,1.518721,-0.3074946,0.04799615,-0.9716233,0.1815054,0.1438761,21.5012,196.366,357.4719
2019-07-24 17:52:45.637,0.6520899,0.2147375,0.4577996,0.2986753,0.5549448,0.2567064,0.2918656,1.518721,-0.3074946,0.04799615,-0.9716233,0.1815054,0.1438761,21.5012,196.366,357.4719
2019-07-24 17:52:45.651,0.6359172,0.2652081,0.4794006,0.3078334,0.5576589,0.2865207,0.2951751,1.521174,-0.2968318,0.04825979,-0.9716817,0.1715018,0.1552188,20.38166,197.7061,357.521
2019-07-24 17:52:45.668,0.6359172,0.2652081,0.4794006,0.3078334,0.5576589,0.2865207,0.2982023,1.523568,-0.2864327,0.04840099,-0.9715664,0.1610598,0.1666608,19.21378,199.0526,357.5501
2019-07-24 17:52:45.684,0.6167943,0.3242276,0.4998262,0.3212116,0.5583103,0.3227196,0.3008094,1.526165,-0.2762589,0.04840869,-0.9712573,0.1500996,0.1782866,17.98885,200.4167,357.5587
2019-07-24 17:52:45.700,0.6084639,0.3463446,0.5152531,0.3324344,0.5618585,0.3393895,0.3008094,1.526165,-0.2762589,0.04840869,-0.9712573,0.1500996,0.1782866,17.98885,200.4167,357.5587
2019-07-24 17:52:45.718,0.5998908,0.3773253,0.5152531,0.3324344,0.5575719,0.3548798,0.3035095,1.528867,-0.2664349,0.0482085,-0.9707351,0.1387304,0.1900085,16.71797,201.7903,357.5539
2019-07-24 17:52:45.735,0.5820057,0.4186873,0.5308846,0.3411796,0.5564451,0.3799334,0.3063047,1.531626,-0.2569559,0.0480261,-0.9698439,0.1276368,0.2020029,15.48454,203.1948,357.5266
2019-07-24 17:52:45.750,0.5820057,0.4186873,0.5308846,0.3411796,0.5564451,0.3799334,0.3063047,1.531626,-0.2569559,0.0480261,-0.9698439,0.1276368,0.2020029,15.48454,203.1948,357.5266
2019-07-24 17:52:45.768,0.5820057,0.4186873,0.5308846,0.3411796,0.5564451,0.3799334,0.3086176,1.534483,-0.2476823,0.04824156,-0.9684334,0.1174808,0.2144942,14.37337,204.656,357.4535
2019-07-24 17:52:45.785,0.5820057,0.4186873,0.5308846,0.3411796,0.5564451,0.3799334,0.3108072,1.537189,-0.2386134,0.04836866,-0.9668244,0.1062752,0.2271931,13.14857,206.141,357.3373
2019-07-24 17:52:45.801,0.5820057,0.4186873,0.3293119,0.3225405,0.4556588,0.3706139,0.312921,1.539878,-0.2300487,0.04855024,-0.9649693,0.09473727,0.239796,11.89515,207.6162,357.1729
2019-07-24 17:52:45.817,0.5319452,0.6794166,0.3293119,0.3225405,0.4306285,0.5009785,0.312921,1.539878,-0.2300487,0.04855024,-0.9649693,0.09473727,0.239796,11.89515,207.6162,357.1729
2019-07-24 17:52:45.834,0.5319452,0.6794166,0.3293119,0.3225405,0.4306285,0.5009785,0.3146188,1.542583,-0.2219515,0.04888867,-0.9626869,0.08353009,0.2527186,10.69243,209.1346,356.9718
2019-07-24 17:52:45.850,0.5308897,0.7018397,0.5445931,0.3222269,0.5377414,0.5120333,0.3160446,1.545265,-0.2140536,0.04885375,-0.9601526,0.07204941,0.2655734,9.456883,210.6553,356.7719
2019-07-24 17:52:45.869,0.5305865,0.7079837,0.5405653,0.3293669,0.5355759,0.5186753,0.3172171,1.54766,-0.2061579,0.04870544,-0.9574664,0.06095368,0.2777959,8.266787,212.11,356.5587
2019-07-24 17:52:45.885,0.5305403,0.7055045,0.5405653,0.3293669,0.5355527,0.5174357,0.3172171,1.54766,-0.2061579,0.04870544,-0.9574664,0.06095368,0.2777959,8.266787,212.11,356.5587
2019-07-24 17:52:45.901,0.530515,0.7039139,0.5405653,0.3293669,0.5355401,0.5166404,0.3183603,1.550115,-0.1989768,0.04868723,-0.9546359,0.04986897,0.2895049,7.088587,213.5117,356.2975
2019-07-24 17:52:45.917,0.5305872,0.6977246,0.5405653,0.3293669,0.5355762,0.5135458,0.31938,1.552218,-0.1920872,0.04888882,-0.9516792,0.03958619,0.300582,6.012009,214.847,356.0068
2019-07-24 17:52:45.935,0.5309007,0.6910256,0.5405653,0.3293669,0.535733,0.5101962,0.3201473,1.553982,-0.1854005,0.04937574,-0.9486782,0.03041315,0.3108806,5.071826,216.097,355.6949
2019-07-24 17:52:45.951,0.5308077,0.6814321,0.5405653,0.3293669,0.5356865,0.5053995,0.3201473,1.553982,-0.1854005,0.04937574,-0.9486782,0.03041315,0.3108806,5.071826,216.097,355.6949
2019-07-24 17:52:45.967,0.5318103,0.6604784,0.5405653,0.3293669,0.5361878,0.4949227,0.3207798,1.555524,-0.1790373,0.05016332,-0.9457313,0.02240381,0.3202717,4.27294,217.2444,355.368
2019-07-24 17:52:45.985,0.5318103,0.6604784,0.5672763,0.439389,0.5495433,0.5499337,0.3214991,1.556684,-0.1729324,0.05129423,-0.9428722,0.01558394,0.328813,3.618901,218.2938,355.029
2019-07-24 17:52:46.001,0.5340356,0.6234587,0.5642006,0.4259851,0.5491182,0.5247219,0.3220928,1.557501,-0.1673155,0.05244579,-0.9402376,0.0101744,0.3363023,3.118887,219.2183,354.7262
2019-07-24 17:52:46.017,0.5340356,0.6234587,0.5642006,0.4259851,0.5491182,0.5247219,0.3220928,1.557501,-0.1673155,0.05244579,-0.9402376,0.0101744,0.3363023,3.118887,219.2183,354.7262
2019-07-24 17:52:46.034,0.5354146,0.6082341,0.5635092,0.4203035,0.5494618,0.5142688,0.3226464,1.557983,-0.1625271,0.05407274,-0.9379067,0.006388606,0.3425879,2.81052,219.9944,354.4238
2019-07-24 17:52:46.052,0.5354146,0.6082341,0.5606741,0.4213714,0.5480443,0.5148028,0.3230371,1.558265,-0.1578343,0.05625257,-0.9357132,0.003533719,0.3482298,2.624533,220.6905,354.0927
2019-07-24 17:52:46.067,0.5359491,0.5911714,0.561426,0.4203852,0.5486876,0.5057783,0.3231893,1.558524,-0.1535296,0.05871303,-0.9335355,0.001214584,0.3536423,2.510045,221.3584,353.75
2019-07-24 17:52:46.084,0.5359491,0.5911714,0.5607733,0.4193203,0.5483612,0.5052458,0.3231893,1.558524,-0.1535296,0.05871303,-0.9335355,0.001214584,0.3536423,2.510045,221.3584,353.75
2019-07-24 17:52:46.101,0.5359491,0.5911714,0.5642079,0.41722,0.5500785,0.5041957,0.3229976,1.558724,-0.1496603,0.06066931,-0.9315836,-0.0008097229,0.3584281,2.406129,221.9513,353.4703
2019-07-24 17:52:46.119,0.5395297,0.5842071,0.5671048,0.4154202,0.5533172,0.4998136,0.3229849,1.558745,-0.146342,0.06210141,-0.9297567,-0.002117841,0.3628932,2.357481,222.5038,353.2744
2019-07-24 17:52:46.132,0.5395297,0.5842071,0.5671048,0.4154202,0.5533172,0.4998136,0.3226831,1.558832,-0.1435807,0.06400665,-0.9281034,-0.002721374,0.3667695,2.401393,222.9803,353.0553
2019-07-24 17:52:46.149,0.540877,0.5850518,0.5700221,0.4166246,0.5554496,0.5008382,0.3226831,1.558832,-0.1435807,0.06400665,-0.9281034,-0.002721374,0.3667695,2.401393,222.9803,353.0553
2019-07-24 17:52:46.164,0.540877,0.5850518,0.5700221,0.4166246,0.5554496,0.5008382,0.3223546,1.559001,-0.1412365,0.06601793,-0.926666,-0.003138418,0.3700296,2.466809,223.3804,352.8313
2019-07-24 17:52:46.185,0.5418194,0.5869018,0.5750458,0.4149541,0.5584326,0.5009279,0.322031,1.559173,-0.1389878,0.06770491,-0.9254272,-0.003649882,0.37281,2.506156,223.723,352.637
2019-07-24 17:52:46.201,0.5425612,0.5893222,0.5748742,0.4179395,0.5587177,0.5036309,0.321624,1.559348,-0.1372218,0.06967361,-0.9245246,-0.004885864,0.3746679,2.474499,223.9561,352.3793
2019-07-24 17:52:46.214,0.5425612,0.5893222,0.5748742,0.4179395,0.5587177,0.5036309,0.321624,1.559348,-0.1372218,0.06967361,-0.9245246,-0.004885864,0.3746679,2.474499,223.9561,352.3793
2019-07-24 17:52:46.231,0.5448339,0.5973461,0.5793957,0.4180533,0.5621148,0.5076997,0.3212945,1.559502,-0.1361117,0.07183535,-0.9237475,-0.006126665,0.3761552,2.448621,224.1438,352.0997
