qw,qx,qy,qz
0.08135664,0.02904376,-0.8674764,0.4899207
0.08046397,0.02688403,-0.8704811,0.4848356
0.07935162,0.02523964,-0.8730986,0.4803802
0.07935162,0.02523964,-0.8730986,0.4803802
0.0785417,0.02466757,-0.8753806,0.4763732
0.07678349,0.0238378,-0.8770522,0.4736195
0.07678349,0.0238378,-0.8770522,0.4736195
0.07361812,0.02244866,-0.8784881,0.4715244
0.07072382,0.02197774,-0.8794312,0.4702296
0.06827387,0.02171823,-0.8804968,0.4686069
0.06827387,0.02171823,-0.8804968,0.4686069
0.06577767,0.02073471,-0.8814026,0.4673039
0.06424935,0.02040291,-0.8820958,0.4662217
0.06321923,0.02035026,-0.8828258,0.4649815
0.06321923,0.02035026,-0.8828258,0.4649815
0.06202577,0.01949574,-0.8834355,0.4640199
0.06140004,0.01936345,-0.8844854,0.4621047
0.06239978,0.02024749,-0.886598,0.457865
0.06239978,0.02024749,-0.886598,0.457865
0.06430534,0.02070703,-0.8899571,0.4510128
0.06744912,0.02107473,-0.8945236,0.4414001
0.07182363,0.0210818,-0.9002193,0.4289549
0.07182363,0.0210818,-0.9002193,0.4289549
0.07652028,0.02065479,-0.9064065,0.414904
0.08113371,0.01947012,-0.9137008,0.3977301
0.08620594,0.01758957,-0.9221168,0.3767757
0.08620594,0.01758957,-0.9221168,0.3767757
0.09204175,0.01471897,-0.9327061,0.3483835
0.09803956,0.01097411,-0.9448286,0.3123566
0.1033347,0.007755069,-0.9568731,0.271396
0.1033347,0.007755069,-0.9568731,0.271396
0.1065974,0.005170366,-0.9674675,0.2293835
0.1083462,0.002283726,-0.9763173,0.1872444
0.1083462,0.002283726,-0.9763173,0.1872444
0.1087933,-0.001084985,-0.9832693,0.1460968
0.1086723,-0.005264614,-0.9881412,0.1083494
0.1090742,-0.01111309,-0.9911264,0.07515309
0.1090742,-0.01111309,-0.9911264,0.07515309
0.1098625,-0.01714512,-0.9927385,0.04589763
0.1112008,-0.02266632,-0.9933363,0.02009234
0.1124016,-0.02827134,-0.9932561,-0.002995079
0.1124016,-0.02827134,-0.9932561,-0.002995079
0.112619,-0.03445801,-0.9927345,-0.02465337
0.1119823,-0.03946856,-0.9919831,-0.04326321
0.1108478,-0.04224144,-0.9911816,-0.05905441
0.1108478,-0.04224144,-0.9911816,-0.05905441
0.10908,-0.0435223,-0.9905508,-0.07082698
0.1076861,-0.0435307,-0.990014,-0.07988157
0.1061167,-0.04380811,-0.989537,-0.08738768
0.1061167,-0.04380811,-0.989537,-0.08738768
0.1045602,-0.04526851,-0.988983,-0.09450135
0.1034054,-0.04682777,-0.988571,-0.09920577
0.1026909,-0.04751672,-0.9883969,-0.1013328
0.1026909,-0.04751672,-0.9883969,-0.1013328
0.1021226,-0.04869825,-0.9883264,-0.1020312
0.1018936,-0.0495628,-0.9882271,-0.1028026
0.101751,-0.04963956,-0.9879991,-0.1050733
0.101751,-0.04963956,-0.9879991,-0.1050733
0.1016587,-0.05028023,-0.9876796,-0.1078259
0.102252,-0.05078022,-0.9871714,-0.1116183
0.1036643,-0.05110578,-0.9863829,-0.1170074
0.1036643,-0.05110578,-0.9863829,-0.1170074
0.1058511,-0.05164801,-0.9854456,-0.122577
0.1085373,-0.05285335,-0.9841999,-0.129525
0.1115947,-0.05407425,-0.9826403,-0.1379881
0.1115947,-0.05407425,-0.9826403,-0.1379881
0.114513,-0.05379562,-0.9811475,-0.1460907
0.1166065,-0.0528494,-0.9798365,-0.1533961
0.1166065,-0.0528494,-0.9798365,-0.1533961
0.1166299,-0.05159301,-0.9786538,-0.1611597
0.1138036,-0.04995093,-0.9776453,-0.1695976
0.1107422,-0.04887022,-0.9768023,-0.1766497
0.1107422,-0.04887022,-0.9768023,-0.1766497
0.107151,-0.04683238,-0.9759117,-0.1841783
0.1021022,-0.03943004,-0.9748318,-0.1942252
0.0970796,-0.02655078,-0.9734527,-0.2055734
0.0970796,-0.02655078,-0.9734527,-0.2055734
0.09700628,-0.01868394,-0.9726484,-0.2102279
0.104993,-0.0237382,-0.9715185,-0.2111038
0.1156384,-0.03921498,-0.9692516,-0.2136383
0.1156384,-0.03921498,-0.9692516,-0.2136383
0.1190393,-0.05599502,-0.9664555,-0.2205855
0.1176561,-0.06788548,-0.9649727,-0.2244469
0.1171924,-0.05536599,-0.9644101,-0.2304643
0.1171924,-0.05536599,-0.9644101,-0.2304643
0.1156394,-0.02621274,-0.9635497,-0.2398172
0.119553,-0.01036664,-0.9644547,-0.2354291
0.1328065,-0.01840633,-0.9648967,-0.2258274
0.1328065,-0.01840633,-0.9648967,-0.2258274
0.1432512,-0.02907529,-0.9650276,-0.2176132
0.144118,-0.02758843,-0.9641681,-0.2210175
0.1394368,-0.02231551,-0.9618804,-0.2341911
0.1394368,-0.02231551,-0.9618804,-0.2341911
0.1322978,-0.02124234,-0.961,-0.2419196
0.1260325,-0.02447624,-0.9622504,-0.2399811
0.1260325,-0.02447624,-0.9622504,-0.2399811
0.1225205,-0.02706275,-0.9637524,-0.2354519
0.1202437,-0.02554597,-0.9647076,-0.2328695
0.1174546,-0.02619425,-0.964371,-0.2355991
0.1174546,-0.02619425,-0.964371,-0.2355991
0.1149021,-0.02979716,-0.9639173,-0.2382713
0.1124272,-0.03102147,-0.9642922,-0.2377781
0.1102973,-0.02730885,-0.9656367,-0.2337403
0.1102973,-0.02730885,-0.9656367,-0.2337403
0.10952,-0.02372125,-0.9671453,-0.2281942
0.1087248,-0.01987011,-0.9686795,-0.2223603
0.1079038,-0.01694449,-0.9702759,-0.2159501
0.1079038,-0.01694449,-0.9702759,-0.2159501
0.1090505,-0.01727672,-0.9714329,-0.2100658
0.1111237,-0.0184128,-0.9720873,-0.2058125
0.1123318,-0.01861442,-0.9728464,-0.201507
0.1123318,-0.01861442,-0.9728464,-0.201507
0.1128486,-0.01812487,-0.9738386,-0.1964057
0.1142823,-0.01917398,-0.9742828,-0.1932485
0.1163772,-0.01959941,-0.9740518,-0.1931198
0.1163772,-0.01959941,-0.9740518,-0.1931198
0.1179005,-0.01959865,-0.9736851,-0.1940431
0.1185784,-0.01973655,-0.9731564,-0.1962557
0.1185236,-0.02039159,-0.9727709,-0.1981241
0.1185236,-0.02039159,-0.9727709,-0.1981241
0.1185146,-0.02040949,-0.9725837,-0.1990447
0.118726,-0.02073292,-0.9723659,-0.199947
0.118726,-0.02073292,-0.9723659,-0.199947
0.1189829,-0.02199977,-0.9721566,-0.2006755
0.1182096,-0.02334992,-0.9720396,-0.2015446
0.1170425,-0.02482713,-0.9717557,-0.2034097
0.1170425,-0.02482713,-0.9717557,-0.2034097
0.1162009,-0.02650725,-0.9713655,-0.205533
0.1153191,-0.02802225,-0.9711479,-0.2068527
0.1140173,-0.02901424,-0.9712009,-0.2071887
0.1140173,-0.02901424,-0.9712009,-0.2071887
0.1125691,-0.0295899,-0.9713392,-0.2072509
0.1110266,-0.02852034,-0.9713239,-0.2083016
0.109895,-0.02804006,-0.9713581,-0.2088068
0.109895,-0.02804006,-0.9713581,-0.2088068
0.1085034,-0.02927652,-0.9716265,-0.2081148
0.106972,-0.03006302,-0.9719678,-0.2071998
0.1055965,-0.0308512,-0.9720305,-0.2074953
0.1055965,-0.0308512,-0.9720305,-0.2074953
0.1046936,-0.03145153,-0.9720815,-0.2076236
0.1033665,-0.03171527,-0.9722604,-0.2074107
0.1007896,-0.03220945,-0.972433,-0.2077931
0.1007896,-0.03220945,-0.972433,-0.2077931
0.09717043,-0.03370468,-0.9725942,-0.2085246
0.09287923,-0.03541765,-0.9728328,-0.2090824
0.0878104,-0.03469117,-0.9728528,-0.2112895
0.0878104,-0.03469117,-0.9728528,-0.2112895
0.08381166,-0.03416857,-0.9726334,-0.2139919
0.08123594,-0.04052109,-0.9723446,-0.2151851
0.08123594,-0.04052109,-0.9723446,-0.2151851
0.07641465,-0.04863763,-0.9724995,-0.214569
0.07006156,-0.04639636,-0.9724081,-0.2176263
0.06756898,-0.04059054,-0.9703488,-0.2284952
0.06756898,-0.04059054,-0.9703488,-0.2284952
0.07015815,-0.03413846,-0.9659216,-0.2467952
0.0722984,-0.01522702,-0.9619479,-0.2630541
0.07361185,-0.01663967,-0.9598732,-0.2700888
0.07361185,-0.01663967,-0.9598732,-0.2700888
0.07726983,-0.04026433,-0.9583994,-0.2718067
0.083327,-0.05236077,-0.9577202,-0.270346
0.08653364,-0.03761113,-0.9593502,-0.2659786
0.08653364,-0.03761113,-0.9593502,-0.2659786
0.08946821,-0.01794101,-0.9622389,-0.2564564
0.09330876,-0.01165947,-0.9650024,-0.2448019
0.09432884,-0.0118691,-0.9677406,-0.2333224
0.09432884,-0.0118691,-0.9677406,-0.2333224
0.09409579,-0.008085257,-0.9697331,-0.2251633
0.09556647,-0.003014914,-0.9719114,-0.2150496
0.09690499,-0.005460515,-0.9745396,-0.2021194
0.09690499,-0.005460515,-0.9745396,-0.2021194
0.09813793,-0.008253072,-0.9767146,-0.1906027
0.1019603,-0.004046774,-0.9778258,-0.1828782
0.1092647,0.002815567,-0.9782181,-0.1764727
0.1092647,0.002815567,-0.9782181,-0.1764727
0.1204446,0.005796733,-0.9795259,-0.1612095
0.1344285,0.008624766,-0.9820517,-0.1320188
0.1500852,0.01559875,-0.9849303,-0.08451807
0.1500852,0.01559875,-0.9849303,-0.08451807
0.1645761,0.0247279,-0.9856961,-0.02658023
0.1764724,0.03366154,-0.9831294,0.03436686
0.1764724,0.03366154,-0.9831294,0.03436686
0.1857678,0.04303356,-0.9773683,0.09159505
0.1932699,0.05595696,-0.9688966,0.144066
0.2002764,0.07075046,-0.9573404,0.1959164
0.2002764,0.07075046,-0.9573404,0.1959164
0.2071535,0.08094633,-0.9428696,0.2480566
0.2117963,0.08034489,-0.9298329,0.2899961
0.2157991,0.08083221,-0.9185492,0.3211921
0.2157991,0.08083221,-0.9185492,0.3211921
0.2178234,0.08211894,-0.9122245,0.3371288
0.2176295,0.08264034,-0.9059373,0.3536746
0.2154798,0.08194301,-0.8989412,0.372503
0.2154798,0.08194301,-0.8989412,0.372503
0.2122061,0.07998288,-0.8939928,0.3864559
0.2072272,0.07995997,-0.8895447,0.3992161
0.2026046,0.08107988,-0.8856384,0.4099052
0.2026046,0.08107988,-0.8856384,0.4099052
0.1998021,0.08276206,-0.8826981,0.4172213
0.1976716,0.08409971,-0.880099,0.4234135
0.1936755,0.08336286,-0.8764187,0.4329326
0.1936755,0.08336286,-0.8764187,0.4329326
0.187269,0.0796978,-0.8728745,0.4434735
0.1798645,0.07630244,-0.8714849,0.4498231
0.172296,0.07490236,-0.8702774,0.4553253
0.172296,0.07490236,-0.8702774,0.4553253
0.1641252,0.07457247,-0.8701833,0.4585661
0.1550991,0.07538759,-0.8699837,0.4619409
0.1462681,0.07630088,-0.8705686,0.4635667
0.1462681,0.07630088,-0.8705686,0.4635667
0.1409956,0.07918789,-0.8722929,0.4614701
0.137248,0.07973444,-0.8744207,0.458469
0.137248,0.07973444,-0.8744207,0.458469
0.1323773,0.07628809,-0.8772234,0.4551215
0.1267514,0.07139006,-0.8800184,0.452112
0.1222427,0.06915453,-0.8824454,0.4489594
0.1222427,0.06915453,-0.8824454,0.4489594
0.1166237,0.06703961,-0.8843832,0.4469574
0.1095188,0.06549411,-0.8854595,0.446853
0.1025882,0.06510091,-0.8861115,0.4472628
0.1025882,0.06510091,-0.8861115,0.4472628
0.09678421,0.06480256,-0.887099,0.4466417
0.09238191,0.0626801,-0.8890995,0.4438906
0.0898075,0.06160126,-0.892256,0.4381999
0.0898075,0.06160126,-0.892256,0.4381999
0.08853313,0.06160755,-0.8961969,0.4303458
0.08699161,0.06030484,-0.9003041,0.4221946
0.08517062,0.05983115,-0.9047332,0.4130665
0.08517062,0.05983115,-0.9047332,0.4130665
0.08232898,0.05876795,-0.9095945,0.4029963
0.0772329,0.05463339,-0.9153285,0.3914384
0.07139173,0.05033755,-0.9222164,0.3766782
0.07139173,0.05033755,-0.9222164,0.3766782
0.06673585,0.04730741,-0.9300715,0.3581555
0.0634964,0.04421288,-0.9387935,0.3356788
0.06141957,0.03967661,-0.9482377,0.3090287
0.06141957,0.03967661,-0.9482377,0.3090287
0.0610415,0.0344753,-0.9583103,0.2769959
0.06389119,0.03072391,-0.9682798,0.2395999
0.06860482,0.02600184,-0.9774836,0.1978461
0.06860482,0.02600184,-0.9774836,0.1978461
0.0743294,0.01901204,-0.9853263,0.1524659
0.07907698,0.01249716,-0.9909152,0.1080631
0.07907698,0.01249716,-0.9909152,0.1080631
0.08257973,0.007498139,-0.9942552,0.06768212
0.0852411,0.003266379,-0.9957831,0.03375504
0.08714487,0.0,-0.9961658,0.007718474
0.08714487,0.0,-0.9961658,0.007718474
0.08810154,-0.003208848,-0.9960248,-0.01274744
0.08804774,-0.007168968,-0.9956201,-0.03060899
0.08614636,-0.01246074,-0.9950467,-0.04801757
0.08614636,-0.01246074,-0.9950467,-0.04801757
0.08594877,-0.01496743,-0.9939101,-0.067316
0.0858479,-0.0152324,-0.992201,-0.08908114
0.08528087,-0.01617282,-0.9900218,-0.1110073
0.08528087,-0.01617282,-0.9900218,-0.1110073
0.08367499,-0.01904649,-0.9877995,-0.1299538
0.08104853,-0.02232619,-0.985763,-0.1456158
0.07835069,-0.02517314,-0.9838512,-0.1589475
0.07835069,-0.02517314,-0.9838512,-0.1589475
0.07632158,-0.02719676,-0.9821188,-0.1699356
0.07535852,-0.02803926,-0.9805534,-0.1790246
0.07512067,-0.02854958,-0.9792366,-0.1861114
0.07512067,-0.02854958,-0.9792366,-0.1861114
0.07569315,-0.02941895,-0.9779957,-0.1921706
0.077197,-0.02998883,-0.976767,-0.1976552
0.07885997,-0.02983639,-0.9756387,-0.202534
0.07885997,-0.02983639,-0.9756387,-0.202534
0.07980785,-0.02818741,-0.9742876,-0.2088058
0.08131917,-0.02450605,-0.9730265,-0.2144904
0.08224867,-0.02245397,-0.9717285,-0.2201696
0.08224867,-0.02245397,-0.9717285,-0.2201696
0.08392758,-0.02140725,-0.9704162,-0.2253669
0.0852924,-0.01642787,-0.9686309,-0.2328295
0.0852924,-0.01642787,-0.9686309,-0.2328295
0.08529972,-0.009343763,-0.9669231,-0.2402007
0.08797528,-0.01344936,-0.9650288,-0.2465743
0.09038942,-0.02752029,-0.962845,-0.2529859
0.09038942,-0.02752029,-0.962845,-0.2529859
0.08947471,-0.0458463,-0.9602694,-0.2603365
0.08345138,-0.06523982,-0.9578094,-0.2671719
0.0760835,-0.05751067,-0.9579476,-0.2706294
0.0760835,-0.05751067,-0.9579476,-0.2706294
0.07178804,-0.0282162,-0.9591381,-0.2722214
0.07217618,-0.009342168,-0.960279,-0.2693836
0.08093492,-0.0247264,-0.9612065,-0.2625266
0.08093492,-0.0247264,-0.9612065,-0.2625266
0.08889594,-0.04102452,-0.9612457,-0.257723
0.09182803,-0.03572638,-0.9612111,-0.2576128
0.09195533,-0.02475892,-0.9602086,-0.2625466
0.09195533,-0.02475892,-0.9602086,-0.2625466
0.08846527,-0.0214979,-0.9591228,-0.2679463
0.08367036,-0.02696981,-0.9580171,-0.2729014
0.07991197,-0.02926329,-0.9572904,-0.2763203
0.07991197,-0.02926329,-0.9572904,-0.2763203
0.07804103,-0.02686767,-0.9566089,-0.2794409
0.0789827,-0.02641151,-0.9561198,-0.2808898
0.08011328,-0.02825236,-0.9565249,-0.2790049
0.08011328,-0.02825236,-0.9565249,-0.2790049
0.08003802,-0.02660713,-0.9579794,-0.2741561
0.08009496,-0.0258694,-0.9583494,-0.2729139
0.0802471,-0.02535598,-0.9585815,-0.272101
0.07988418,-0.0247264,-0.9593344,-0.2696008
0.07968583,-0.0247962,-0.9599312,-0.2675208
0.07951333,-0.02614329,-0.9614249,-0.2620235
0.07948052,-0.02650051,-0.9622748,-0.2588585
0.07960819,-0.02644957,-0.9638882,-0.25275
0.07944386,-0.02575481,-0.9646285,-0.2500344
0.07897204,-0.02435846,-0.9655628,-0.2466955
0.07805096,-0.02315671,-0.9669071,-0.2417901
0.07643064,-0.02282095,-0.9680842,-0.2375932
0.07620513,-0.02289201,-0.9684623,-0.2361133
0.07651959,-0.02258301,-0.9689014,-0.2342324
0.07709163,-0.02240713,-0.9689409,-0.2338982
0.0776986,-0.02279972,-0.9693745,-0.2318537
0.07766339,-0.02313096,-0.9698149,-0.2299836
0.07658704,-0.0236829,-0.9709246,-0.225564
0.07604735,-0.02426714,-0.9714032,-0.2236149
0.07563938,-0.0254864,-0.9718468,-0.2216823
0.07579859,-0.02571341,-0.9718987,-0.2213737
0.07614694,-0.02549225,-0.9722524,-0.2197204
0.07615016,-0.02502947,-0.9725338,-0.2185242
0.07573684,-0.02360128,-0.973069,-0.2164338
0.07541683,-0.02277945,-0.9732578,-0.2157839
0.0755062,-0.0211974,-0.973346,-0.2155159
0.07597002,-0.02019332,-0.9732859,-0.2157209
0.07741606,-0.01852254,-0.972982,-0.2167252
0.07825554,-0.01760946,-0.9727725,-0.2174389
0.07888906,-0.01675212,-0.9726154,-0.21798
0.07993481,-0.01530462,-0.9725251,-0.2181079
0.08111028,-0.01496295,-0.9724449,-0.2180555
0.08179959,-0.01481181,-0.9722778,-0.218553
0.0835035,-0.01449248,-0.9719462,-0.2194029
0.08421702,-0.01418749,-0.9718122,-0.2197439
0.08493743,-0.01390102,-0.9717225,-0.2198814
0.08593187,-0.01291121,-0.9717497,-0.2194345
0.08594487,-0.01234239,-0.9718746,-0.2189085
0.08584078,-0.01138138,-0.9719257,-0.2187746
0.08587307,-0.01098022,-0.9718325,-0.2191963
0.08598327,-0.01092512,-0.9715981,-0.2201923
0.08595631,-0.01116727,-0.971395,-0.2210849
0.08549925,-0.01166522,-0.971009,-0.2229246
0.08500618,-0.01178216,-0.9708208,-0.2239245
0.08385955,-0.01135844,-0.9703808,-0.2262733
0.08332495,-0.01095373,-0.9701307,-0.2275598
0.08240072,-0.01037167,-0.9696133,-0.2301147
0.08207747,-0.01034721,-0.9693832,-0.231198
0.08141797,-0.01094488,-0.9691432,-0.2324065
0.08094735,-0.01171303,-0.9691192,-0.2326335
0.07920962,-0.01411378,-0.9693395,-0.2321799
0.07805468,-0.01589026,-0.9696037,-0.2313517
0.07462351,-0.0207932,-0.9704924,-0.2283493
0.07304162,-0.02334864,-0.9706715,-0.2278523
0.0715581,-0.02466938,-0.9698455,-0.2316692
0.07152206,-0.02459013,-0.9691399,-0.2346225
0.07077805,-0.03266744,-0.9681802,-0.2378034
0.068749,-0.03783924,-0.9676027,-0.2399723
0.06478174,-0.04031426,-0.9669944,-0.2431048
0.0560356,-0.04172288,-0.9652399,-0.2518556
0.05109339,-0.04241482,-0.9628791,-0.261638
0.05192883,-0.03416268,-0.9587664,-0.2773145
0.05192883,-0.03416268,-0.9587664,-0.2773145
0.05609845,-0.02138218,-0.9552385,-0.2896814
0.05824686,-0.0107699,-0.9543497,-0.2927592
0.05776609,-0.02387684,-0.9548488,-0.2904425
0.05776609,-0.02387684,-0.9548488,-0.2904425
0.06100952,-0.04536912,-0.9536248,-0.2912374
0.06533078,-0.04116648,-0.9528498,-0.2934528
0.06857125,-0.01950873,-0.9540995,-0.2908805
0.06857125,-0.01950873,-0.9540995,-0.2908805
0.07186645,-0.008800075,-0.9555036,-0.2859558
0.07514596,-0.008102749,-0.9569776,-0.2801453
0.07900241,-0.006257815,-0.9580552,-0.2754083
0.07900241,-0.006257815,-0.9580552,-0.2754083
0.08300243,0.004168304,-0.9592934,-0.2699063
0.08460574,0.01079615,-0.9609237,-0.2633456
0.08217998,0.01274042,-0.9625592,-0.2579999
0.08217998,0.01274042,-0.9625592,-0.2579999
0.0795875,0.008355354,-0.9635814,-0.2551607
0.0800757,0.005932667,-0.963883,-0.2539338
0.08235025,0.006893461,-0.9640678,-0.2524762
0.08235025,0.006893461,-0.9640678,-0.2524762
0.08466366,0.00602241,-0.9646807,-0.2493731
0.08621328,0.001975881,-0.9655959,-0.2453324
0.08808471,-0.001434002,-0.9659677,-0.2431986
0.08964418,0.0007324219,-0.9661057,-0.242081
0.09101322,0.00239208,-0.9667612,-0.2389218
0.09101322,0.00239208,-0.9667612,-0.2389218
0.09243673,0.001500025,-0.9675605,-0.2351166
0.0936802,0.001158061,-0.9679474,-0.2330247
0.09385453,0.001843221,-0.9678655,-0.23329
0.09385453,0.001843221,-0.9678655,-0.23329
0.09364767,0.00105716,-0.9680197,-0.232738
0.09273135,-0.001132034,-0.9683603,-0.231685
0.09173298,-0.002906709,-0.9684784,-0.2315734
0.09173298,-0.002906709,-0.9684784,-0.2315734
0.09148639,-0.00315263,-0.9680317,-0.2335271
0.09134025,-0.002537184,-0.9676149,-0.2353123
0.08991405,-0.001843221,-0.9677069,-0.2354898
0.08991405,-0.001843221,-0.9677069,-0.2354898
0.08828739,-0.001098633,-0.968086,-0.2345498
0.08746932,0.0005179005,-0.9684473,-0.2333638
0.08746932,0.0005179005,-0.9684473,-0.2333638
0.08787733,0.002234254,-0.9686593,-0.2323184
0.08806922,0.004426627,-0.9685495,-0.2326715
0.08751292,0.005712578,-0.968259,-0.2340583
0.08751292,0.005712578,-0.968259,-0.2340583
0.08670335,0.00740817,-0.9679578,-0.2355534
0.08619867,0.009176408,-0.9676766,-0.236828
0.08636189,0.009860532,-0.967705,-0.2366251
0.08636189,0.009860532,-0.967705,-0.2366251
0.08655328,0.01056032,-0.9680246,-0.2352138
0.08665694,0.01163901,-0.96859,-0.2327845
0.086312,0.01366261,-0.9690648,-0.2308179
0.086312,0.01366261,-0.9690648,-0.2308179
0.08566675,0.0149754,-0.9695902,-0.2287615
0.08486882,0.01591041,-0.9702745,-0.2260788
0.08391239,0.0169669,-0.97092,-0.2235736
0.08391239,0.0169669,-0.97092,-0.2235736
0.08262502,0.01852133,-0.9715627,-0.2211244
0.08120172,0.02079607,-0.9724113,-0.2176926
0.08017241,0.02396561,-0.973523,-0.2127228
0.08017241,0.02396561,-0.973523,-0.2127228
0.07966591,0.02732876,-0.9750635,-0.2053232
0.08025954,0.03087583,-0.9771215,-0.1945216
0.08246137,0.03463615,-0.980049,-0.177495
0.08246137,0.03463615,-0.980049,-0.177495
0.08746643,0.03971771,-0.983743,-0.1517295
0.0949259,0.04599622,-0.9874796,-0.1172919
0.1035773,0.05244522,-0.9902495,-0.07698903
0.1035773,0.05244522,-0.9902495,-0.07698903
0.1129335,0.06040483,-0.9911891,-0.03378482
0.1222383,0.07119766,-0.9898975,0.009576103
0.1222383,0.07119766,-0.9898975,0.009576103
0.1325894,0.08001381,-0.9864448,0.05426228
0.1443379,0.08751275,-0.9804711,0.1009187
0.1566837,0.09412595,-0.9715362,0.1506913
0.1566837,0.09412595,-0.9715362,0.1506913
0.1684053,0.09928228,-0.9597743,0.2015342
0.1803341,0.1012545,-0.94615,0.2490529
0.1915364,0.1029261,-0.9317359,0.2908407
0.1915364,0.1029261,-0.9317359,0.2908407
0.2015243,0.1015759,-0.9201951,0.3198614
0.2015243,0.1015759,-0.9201951,0.3198614
0.2116425,0.09457377,-0.9026093,0.3627115
0.2116425,0.09457377,-0.9026093,0.3627115
0.212597,0.09315404,-0.8970491,0.3760688
0.2103928,0.09289342,-0.8926744,0.3876055
0.2073754,0.09388739,-0.888148,0.3992164
0.2073754,0.09388739,-0.888148,0.3992164
0.2040472,0.09475306,-0.884197,0.4093682
0.2004999,0.09404763,-0.8814378,0.4171598
0.1958586,0.0926171,-0.8800407,0.422599
0.1958586,0.0926171,-0.8800407,0.422599
0.1913813,0.0922548,-0.8786784,0.4275355
0.1877414,0.09091149,-0.8776367,0.4315577
0.1857349,0.08933929,-0.8776836,0.4326575
0.1857349,0.08933929,-0.8776836,0.4326575
0.1853534,0.08697037,-0.8777622,0.4331442
0.1879893,0.08504666,-0.8775648,0.43279
0.1879893,0.08504666,-0.8775648,0.43279
0.1952528,0.08541416,-0.8763266,0.4320098
0.2045264,0.08483782,-0.874175,0.4321915
0.2126936,0.08266766,-0.8711927,0.4346847
0.2126936,0.08266766,-0.8711927,0.4346847
0.2208095,0.08141742,-0.8678173,0.4376157
0.2297134,0.08100936,-0.86465,0.4393742
