qw,qx,qy,qz,Eye X,Eye Y
0.6494938,0.06680381,-0.7472717,0.1236132,0.4137621,0.38081420000000005
0.6494938,0.06680381,-0.7472717,0.1236132,0.41229670000000007,0.381211
0.6480878000000001,0.06564268,-0.7489041999999999,0.12171960000000001,0.4108905,0.3799528
0.6456133000000001,0.06543431,-0.7512568000000001,0.12047910000000002,0.41109979999999996,0.37977990000000006
0.6424890000000001,0.06526476,-0.7541878000000001,0.11895080000000001,0.41085119999999997,0.376542
0.6424890000000001,0.06526476,-0.7541878000000001,0.11895080000000001,0.4124978,0.3750756
0.6387986,0.06447774,-0.7576789,0.1170545,0.4131848,0.3748214
0.6341949,0.06469785,-0.7614444,0.1175308,0.4164807,0.375106
0.6293558000000001,0.06619295,-0.765232,0.1181094,0.4164807,0.375106
0.6293558000000001,0.06619295,-0.765232,0.1181094,0.42507449999999997,0.3683837
0.6244318,0.06687766,-0.769174,0.1182528,0.42507449999999997,0.3683837
0.6193958,0.06689988,-0.7733288,0.11762629999999999,0.43007029999999996,0.36949
0.6193958,0.06689988,-0.7733288,0.11762629999999999,0.43007029999999996,0.36949
0.6140869999999999,0.06626861,-0.7777122,0.11691580000000001,0.43912979999999996,0.3714015
0.6093989000000001,0.0659577,-0.7816101,0.1156211,0.43912979999999996,0.3714015
0.6047922,0.06591311,-0.7854714,0.11365109999999999,0.44934359999999995,0.3720472
0.6047922,0.06591311,-0.7854714,0.11365109999999999,0.44934359999999995,0.3720472
0.5999324,0.06610595,-0.7894033,0.11204289999999999,0.45734259999999993,0.3720015
0.5949810999999999,0.06738215,-0.7933452,0.1098204,0.45734259999999993,0.3720015
0.5901708000000001,0.06867288,-0.7970288000000001,0.1082943,0.4627489000000001,0.3710623
0.5901708000000001,0.06867288,-0.7970288000000001,0.1082943,0.46382579999999995,0.3695822
0.5855471,0.07082935,-0.8003061,0.1078327,0.47094890000000006,0.3658382
0.5812795000000001,0.07263651,-0.8033545999999999,0.10704939999999999,0.47094890000000006,0.3658382
0.5770430999999999,0.07253355,-0.8065929000000001,0.10567919999999999,0.47677079999999994,0.36457990000000007
0.5770430999999999,0.07253355,-0.8065929000000001,0.10567919999999999,0.47801140000000003,0.3651248
0.5728169,0.07021229,-0.8099723000000001,0.1043835,0.4844233,0.3698386
0.5688409999999999,0.06744537,-0.8130444,0.1040662,0.48543869999999995,0.3701119
0.565542,0.06472875,-0.8154933000000001,0.10460950000000001,0.4912241,0.3698907
0.565542,0.06472875,-0.8154933000000001,0.10460950000000001,0.4912241,0.3698907
0.5631663,0.0632962,-0.8172305000000001,0.10474649999999999,0.5002514,0.3675233
0.561198,0.06153888,-0.8187557,0.10444500000000001,0.5002514,0.3675233
0.5594212,0.05954848,-0.8201278000000001,0.1043664,0.5079007000000001,0.3658845
0.5594212,0.05954848,-0.8201278000000001,0.1043664,0.5079007000000001,0.3658845
0.5577506,0.05779511,-0.8215039000000001,0.1034664,0.5114112,0.3669175
0.5558704000000001,0.05600979,-0.8230039000000001,0.10264329999999999,0.5114112,0.3669175
0.5541275,0.05471924,-0.8244498,0.1011481,0.5145078,0.3674711
0.5541275,0.05471924,-0.8244498,0.1011481,0.5176652,0.3669683
0.5523216999999999,0.05350051,-0.8258433000000001,0.10030560000000001,0.5176652,0.3669683
0.5504526,0.05290942,-0.8271430000000001,0.10018510000000001,0.5208045,0.365606
0.5486761,0.05208405,-0.8282608,0.1011232,0.5210625,0.3629901
0.5486761,0.05208405,-0.8282608,0.1011232,0.5254635,0.3614929
0.5468454,0.05112969,-0.8293149999999999,0.10287139999999999,0.5254635,0.3614929
0.5448675000000001,0.05020289,-0.8303912,0.10511689999999999,0.5296469,0.3602553
0.5423279000000001,0.04883751,-0.8318055,0.1076806,0.5298659,0.360094
0.5423279000000001,0.04883751,-0.8318055,0.1076806,0.53222,0.3588732
0.5396236,0.04775532,-0.8332142,0.11081569999999999,0.5362318,0.3583606
0.536798,0.04706471,-0.8345965,0.114375,0.5362318,0.3583606
0.5342677,0.04751774,-0.8355735999999999,0.11881480000000001,0.5403548,0.3596777
0.5342677,0.04751774,-0.8355735999999999,0.11881480000000001,0.5403548,0.3596777
0.5329208000000001,0.05043041,-0.8355610000000001,0.12365280000000001,0.5471818,0.35943709999999995
0.5333834,0.05486527,-0.8341644,0.12908050000000001,0.5471818,0.35943709999999995
0.5352260999999999,0.06009047,-0.8316037000000001,0.1354896,0.551325,0.3605899
0.5352260999999999,0.06009047,-0.8316037000000001,0.1354896,0.5500093,0.3568852
0.5384028000000001,0.06553055,-0.8281780000000001,0.1412425,0.5397301,0.3462547
0.5429554,0.06994879,-0.8240588,0.14571779999999998,0.5377920999999999,0.3422878
0.5474374,0.07228655,-0.8201489,0.14980860000000001,0.5377920999999999,0.3422878
0.5474374,0.07228655,-0.8201489,0.14980860000000001,0.5280374,0.33073420000000003
0.5515422,0.07081535,-0.8167336,0.1540542,0.5283393,0.3294017
0.5552060000000001,0.0689318,-0.8136145,0.15819660000000002,0.5283393,0.3294017
0.5585496999999999,0.06844526,-0.8104038,0.1630433,0.5202895000000001,0.33445749999999996
0.5585496999999999,0.06844526,-0.8104038,0.1630433,0.5202895000000001,0.33445749999999996
0.5624733000000001,0.07028972,-0.8065233,0.1679385,0.5132829000000001,0.33324590000000004
0.5670038000000001,0.07484733,-0.8022229999999999,0.1712974,0.5132829000000001,0.33324590000000004
0.5709350000000001,0.07954527,-0.7983258000000001,0.17430320000000002,0.506308,0.3374203
0.5709350000000001,0.07954527,-0.7983258000000001,0.17430320000000002,0.506308,0.3374203
0.5737211,0.08229083,-0.7955581,0.176521,0.5003884,0.34208540000000004
0.5757783000000001,0.08277299,-0.7941491,0.17594100000000001,0.49604799999999993,0.345492
0.5764708000000001,0.08156265,-0.7942939,0.1735689,0.4886246,0.35270419999999997
0.5764708000000001,0.08156265,-0.7942939,0.1735689,0.4855157,0.3555527
0.5759801,0.08054288,-0.7948249,0.173243,0.4791903,0.3585808
0.5743566999999999,0.0810323,-0.7956678,0.17453079999999999,0.4791903,0.3585808
0.5714975,0.08272243,-0.7970988,0.1765818,0.47359840000000003,0.3521797
0.5714975,0.08272243,-0.7970988,0.1765818,0.4698126,0.346074
0.5674714,0.08406720000000001,-0.799658,0.1773585,0.4698126,0.346074
0.5623248000000001,0.08536399,-0.8032678000000001,0.176818,0.47054120000000005,0.34825490000000003
0.5549163,0.08685481,-0.8082623999999999,0.17673729999999999,0.47054120000000005,0.34825490000000003
0.5549163,0.08685481,-0.8082623999999999,0.17673729999999999,0.4742849,0.34977140000000007
0.5434913,0.08879656,-0.8158934,0.1762109,0.4742849,0.34977140000000007
0.5275542,0.09083127,-0.8265261999999999,0.1740419,0.47146590000000005,0.35050679999999995
0.5073145,0.09176781,-0.8396749,0.1707533,0.470876,0.3502594
0.5073145,0.09176781,-0.8396749,0.1707533,0.47365609999999997,0.3527989
0.48445470000000007,0.0913245,-0.8540264000000001,0.16614,0.47365609999999997,0.3527989
0.4570915,0.08887582,-0.8702824,0.16055260000000002,0.4859144,0.354121
0.4249047,0.08401586,-0.8881874,0.15336370000000002,0.2779208,0.30994
0.4249047,0.08401586,-0.8881874,0.15336370000000002,0.2779208,0.30994
0.3882883,0.07908282,-0.9066928,0.14452079999999998,0.3743724,0.38604740000000004
0.35077709999999995,0.07472528,-0.9237105,0.13464949999999998,0.3743724,0.38604740000000004
0.31388990000000005,0.07179271,-0.9384145,0.1252886,0.34609229999999996,0.4105769
0.31388990000000005,0.07179271,-0.9384145,0.1252886,0.32939050000000003,0.4222502
0.2790841,0.06943355,-0.9505619000000001,0.117146,0.32939050000000003,0.4222502
0.24771469999999998,0.06653616,-0.9603484,0.10927629999999999,0.32293740000000004,0.433353
0.2225444,0.06299088,-0.9674736999999999,0.1024735,0.32293740000000004,0.433353
0.2225444,0.06299088,-0.9674736999999999,0.1024735,0.3205241,0.4267019
0.20213599999999998,0.05832522,-0.9728209000000001,0.09674110000000001,0.3205241,0.4267019
0.1865442,0.05131369,-0.9767964,0.09185254,0.4011932,0.4089419
0.1740221,0.04270211,-0.9799348,0.08729684,0.4011932,0.4089419
0.1740221,0.04270211,-0.9799348,0.08729684,0.4083105,0.4089107
0.1628634,0.03446363,-0.9826224,0.08210333,0.459103,0.4085045
0.15290610000000002,0.02719402,-0.9847295,0.07866407,0.4619816,0.40860009999999997
0.1445717,0.02249409,-0.9862279,0.07712139999999999,0.4792745,0.40993100000000005
0.1445717,0.02249409,-0.9862279,0.07712139999999999,0.4928269,0.4021671
0.1366881,0.01888621,-0.9874709,0.07655736,0.4928269,0.4021671
0.1295818,0.0176648,-0.9885519,0.07524454,0.4994643,0.4007564
0.1236143,0.01731807,-0.9894586,0.07342578,0.5067562,0.3994818
0.1236143,0.01731807,-0.9894586,0.07342578,0.5145507,0.4007934
0.11879389999999998,0.017051,-0.9902078000000001,0.07131529,0.5145507,0.4007934
0.11405719999999998,0.01659079,-0.9909142,0.06931724,0.5235009,0.402117
0.11405719999999998,0.01659079,-0.9909142,0.06931724,0.5318835,0.40360820000000003
0.10958789999999999,0.01623994,-0.9915613999999999,0.06732607,0.5385890999999999,0.4034938
0.1057739,0.01682535,-0.9921093000000001,0.06517617,0.5385890999999999,0.4034938
0.10283540000000001,0.0171125,-0.9924752,0.06422639,0.5437133000000001,0.40138809999999997
0.10283540000000001,0.0171125,-0.9924752,0.06422639,0.5437133000000001,0.40138809999999997
0.09957892,0.01531241,-0.9929273999999999,0.06280669,0.5497025,0.39952990000000005
0.09493586,0.0117657,-0.9935538,0.06082508,0.5497025,0.39952990000000005
0.090187,0.01032848,-0.9941723,0.05814661,0.5515289000000001,0.4010778
0.090187,0.01032848,-0.9941723,0.05814661,0.5528632,0.4046435
0.08613036,0.0111218,-0.994718,0.05471706,0.5556337,0.4051739
0.08249614,0.01182949,-0.9951885,0.051519600000000006,0.5624397,0.4040944
0.07838121,0.01150509,-0.9956067,0.04991422,0.5624397,0.4040944
0.07838121,0.01150509,-0.9956067,0.04991422,0.5669666999999999,0.39773270000000005
0.07196052,0.0103932,-0.9961851999999999,0.04825608,0.5688174,0.3963084
0.06142467,0.009586213,-0.9970474,0.04507471,0.569049,0.3975861
0.04428276,0.008722691999999999,-0.9981496999999999,0.0407459,0.5662758000000001,0.39702059999999995
0.04428276,0.008722691999999999,-0.9981496999999999,0.0407459,0.5541128000000001,0.400934
0.01806104,0.008627358,-0.9991834,0.03510004,0.5541128000000001,0.400934
-0.0132709,0.009878649,-0.9994597,0.02839939,0.5541128000000001,0.400934
-0.04865984,0.009754174000000001,-0.9985132999999999,0.02254338,0.3356657,0.4187348
-0.04865984,0.009754174000000001,-0.9985132999999999,0.02254338,0.3229558,0.41904020000000003
-0.08579607,0.008616123,-0.9961126,0.01801271,0.24321479999999998,0.4351763
-0.1239175,0.006058181,-0.9921694,0.01441309,0.24321479999999998,0.4351763
-0.1600323,0.002919497,-0.9870544,0.01023354,0.22673870000000002,0.43130959999999996
-0.1600323,0.002919497,-0.9870544,0.01023354,0.2522846,0.4249611
-0.1941445,-0.002131866,-0.9809508,0.006239931,0.3025414,0.39934749999999997
-0.2261402,-0.008721837,-0.9740459,0.004365615,0.3025414,0.39934749999999997
-0.2547266,-0.01328773,-0.9669068000000001,0.005383564,0.35797790000000007,0.37468850000000004
-0.2547266,-0.01328773,-0.9669068000000001,0.005383564,0.3808309,0.3718051
-0.2776126,-0.01507556,-0.9605386,0.008340181,0.4152316,0.3617553
-0.2970521,-0.01764074,-0.9546413,0.01043398,0.4152316,0.3617553
-0.3138232,-0.02188432,-0.9491674999999999,0.01082234,0.4641076,0.362296
-0.3138232,-0.02188432,-0.9491674999999999,0.01082234,0.4980337,0.3714861
-0.3288957,-0.02630127,-0.9439489,0.009821162,0.5026795000000001,0.3736125
-0.3416026,-0.02796076,-0.9393836999999999,0.009172346999999999,0.5215907,0.3800614
-0.351958,-0.02962363,-0.9355091,0.008416658,0.5402226,0.38336770000000003
-0.351958,-0.02962363,-0.9355091,0.008416658,0.5402226,0.38336770000000003
-0.3623522,-0.03252824,-0.9314280999999999,0.009195874,0.5600476,0.38351040000000003
-0.3719848,-0.03410528,-0.9275396,0.01159797,0.5600476,0.38351040000000003
-0.3800604,-0.033848500000000004,-0.9242290000000001,0.01446108,0.5719578000000001,0.38040159999999995
-0.3800604,-0.033848500000000004,-0.9242290000000001,0.01446108,0.5405869000000001,0.3754906
-0.3878185,-0.03370931,-0.9209622,0.01700462,0.5405869000000001,0.3754906
-0.395451,-0.03225337,-0.9177383,0.01829752,0.384679,0.3767492
-0.40351459999999995,-0.03055101,-0.9142891,0.01783606,0.384679,0.3767492
-0.40351459999999995,-0.03055101,-0.9142891,0.01783606,0.3571448,0.38788449999999997
-0.41225500000000004,-0.02850571,-0.9104552,0.01745008,0.36201609999999995,0.3901432
-0.4213321,-0.02690038,-0.9063450000000001,0.01715859,0.36479570000000006,0.39028470000000004
-0.42899899999999996,-0.02520065,-0.9027719000000001,0.018100599999999998,0.37164109999999995,0.3890368
-0.42899899999999996,-0.02520065,-0.9027719000000001,0.018100599999999998,0.3777433,0.38807959999999997
-0.43365059999999994,-0.02385749,-0.9005488000000001,0.01974787,0.3826914,0.38569990000000004
-0.4357371,-0.02391613,-0.8994951999999999,0.02166843,0.3956356,0.383044
-0.4358045,-0.02406705,-0.8993804,0.02470318,0.3956356,0.383044
-0.4358045,-0.02406705,-0.8993804,0.02470318,0.4042307,0.38220040000000005
-0.4337206,-0.02443999,-0.9002554,0.02879696,0.41059229999999997,0.3820177
-0.42951409999999995,-0.02488229,-0.9021218000000001,0.03278423,0.41059229999999997,0.3820177
-0.42260470000000006,-0.02458346,-0.9052294,0.03688807,0.4145394,0.3842075
-0.42260470000000006,-0.02458346,-0.9052294,0.03688807,0.4146594,0.3875201
-0.4111294,-0.02253809,-0.9103314,0.04196965,0.4146594,0.3875201
-0.3933438,-0.01986636,-0.9179744000000001,0.04700072,0.4179372,0.3928399
-0.3679385,-0.01911366,-0.9283671999999998,0.04889019,0.4179372,0.3928399
-0.3679385,-0.01911366,-0.9283671999999998,0.04889019,0.4245684,0.3954478
-0.3338912,-0.02020845,-0.9412521999999999,0.04639765,0.4319802,0.3926777
-0.294798,-0.02204949,-0.9544405,0.04063658,0.4319802,0.3926777
-0.2537766,-0.025144999999999997,-0.9663348,0.03409304,0.5598025,0.43286779999999997
-0.2537766,-0.025144999999999997,-0.9663348,0.03409304,0.5771363,0.42949490000000007
-0.210657,-0.02756817,-0.9767787,0.02769598,0.6437406999999999,0.4464776
-0.1648782,-0.03108721,-0.9856101999999999,0.02052779,0.6492069,0.4473656
-0.1199805,-0.03385619,-0.9921167,0.01276496,0.651547,0.44590630000000003
-0.1199805,-0.03385619,-0.9921167,0.01276496,0.7166381,0.4206235
-0.07819964,-0.0340423,-0.9963396000000001,0.0057838659999999995,0.7166381,0.4206235
-0.04019377,-0.03437249,-0.9986004,-0.0004048614,0.7209681,0.4041278
-0.0060900730000000005,-0.03449539,-0.9993692,-0.00584792,0.7191380999999999,0.3887719
-0.0060900730000000005,-0.03449539,-0.9993692,-0.00584792,0.7191380999999999,0.3887719
0.02325399,-0.03304726,-0.9991187,-0.01135648,0.6949996,0.3851786
0.04691075,-0.0311241,-0.9982769,-0.01655077,0.6949996,0.3851786
0.06670246,-0.02935937,-0.9971136,-0.02128929,0.6265516,0.3958184
0.06670246,-0.02935937,-0.9971136,-0.02128929,0.5991112,0.39793340000000005
0.08116896,-0.02785237,-0.9959828000000002,-0.02557774,0.5933701,0.3990244
0.09155591,-0.02668542,-0.9949902,-0.02999777,0.5290823,0.3910317
0.10018830000000001,-0.02593298,-0.9940448000000001,-0.0341269,0.5290823,0.3910317
0.10018830000000001,-0.02593298,-0.9940448000000001,-0.0341269,0.5029401,0.38812209999999997
0.1054609,-0.02482774,-0.9933796,-0.03819202,0.5029401,0.38812209999999997
0.10899400000000001,-0.02424041,-0.9928228000000001,-0.04284564,0.48889269999999996,0.3851597
0.1112339,-0.02385561,-0.9923443999999999,-0.04806766,0.48525640000000003,0.38370859999999996
0.1112339,-0.02385561,-0.9923443999999999,-0.04806766,0.47909890000000005,0.3832375
0.11271510000000001,-0.02326713,-0.9918927,-0.05387769,0.4984717000000001,0.3996475
0.1132239,-0.0225113,-0.9914896999999999,-0.06018129,0.49868100000000004,0.4008276
0.11278339999999998,-0.02128614,-0.991138,-0.06687482,0.49580870000000005,0.4217902
0.11278339999999998,-0.02128614,-0.991138,-0.06687482,0.4849121,0.4328913
0.1124636,-0.020123099999999998,-0.9907440999999999,-0.07330228,0.4849121,0.4328913
0.1124533,-0.01878931,-0.9903398000000001,-0.07892032,0.4728557,0.4424844
0.11272750000000001,-0.01718159,-0.9899591999999999,-0.08353455,0.4733139,0.43999849999999996
0.11272750000000001,-0.01718159,-0.9899591999999999,-0.08353455,0.474893,0.43632780000000004
0.1130375,-0.01597863,-0.9895863000000001,-0.08767130000000001,0.47584659999999995,0.4314429
0.11324660000000002,-0.01467334,-0.9892439000000001,-0.09141388,0.47584659999999995,0.4314429
0.11405339999999999,-0.01343994,-0.9888174999999999,-0.09513782,0.4754344,0.42570420000000003
0.11405339999999999,-0.01343994,-0.9888174999999999,-0.09513782,0.4754344,0.42570420000000003
0.11513430000000001,-0.01269825,-0.9883173000000001,-0.09905485,0.4754344,0.42570420000000003
0.11563980000000001,-0.01232487,-0.9878793,-0.1028106,0.4754344,0.42570420000000003
0.1156127,-0.01215259,-0.9875290000000001,-0.1061722,0.4754344,0.42570420000000003
0.1156127,-0.01215259,-0.9875290000000001,-0.1061722,0.4754344,0.42570420000000003
0.1159251,-0.01191609,-0.9872032,-0.1088539,0.4754344,0.42570420000000003
0.1164345,-0.0118691,-0.9868991,-0.11105060000000001,0.4754344,0.42570420000000003
0.1173548,-0.01195978,-0.9865790999999999,-0.1129009,0.4754344,0.42570420000000003
0.1173548,-0.01195978,-0.9865790999999999,-0.1129009,0.4754344,0.42570420000000003
0.1182123,-0.01156644,-0.9863516999999999,-0.1140282,0.4754344,0.42570420000000003
0.11905739999999998,-0.01022407,-0.9861736999999999,-0.1148138,0.4754344,0.42570420000000003
0.1196823,-0.009356513,-0.9860498,-0.11530139999999998,0.4754344,0.42570420000000003
0.1196823,-0.009356513,-0.9860498,-0.11530139999999998,0.4754344,0.42570420000000003
0.12060889999999999,-0.008721836,-0.9859223,-0.1154759,0.4765092000000001,0.4241005
0.12207260000000002,-0.007987914,-0.9857896,-0.1151232,0.48244790000000004,0.45612290000000005
0.12346649999999999,-0.007196974,-0.985664,-0.11476379999999999,0.48023119999999997,0.45466080000000003
0.12346649999999999,-0.007196974,-0.985664,-0.11476379999999999,0.4785210999999999,0.45333720000000005
0.1250194,-0.006092519,-0.9855282,-0.1143122,0.47864359999999995,0.4526335
0.12640639999999997,-0.004878233,-0.9853814000000001,-0.1141098,0.4773835999999999,0.45473100000000005
0.1274981,-0.00418614,-0.9851975000000001,-0.11451019999999999,0.4753867,0.45502489999999995
0.1274981,-0.00418614,-0.9851975000000001,-0.11451019999999999,0.4731147,0.45525370000000004
0.1285176,-0.0036580379999999997,-0.9849913,-0.1151608,0.4731147,0.45525370000000004
0.1293864,-0.003521046,-0.9847953000000002,-0.1158664,0.47059049999999997,0.45653950000000004
0.13002180000000002,-0.003371882,-0.9846419,-0.1164614,0.4699549,0.4571928
0.13002180000000002,-0.003371882,-0.9846419,-0.1164614,0.46832299999999993,0.4556093
0.13023339999999997,-0.0035295,-0.9845296,-0.11716800000000001,0.4678709,0.4558073
