TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:13:50.204,0.3645471,0.297287,0.4180113,0.3388173,0.3912792,0.3180521,0.08300447,1.568911,-0.1136448,0.0735368,-0.9255078,0.1532856,0.3384244,19.4818,219.8335,358.0325
2019-07-24 16:13:50.220,0.3721497,0.2995155,0.4229676,0.3392091,0.3975586,0.3193623,0.08358264,1.568379,-0.1156924,0.07086137,-0.926904,0.1565494,0.3336464,19.7245,219.3088,358.3625
2019-07-24 16:13:50.237,0.3765338,0.3022031,0.4296894,0.3398916,0.4031116,0.3210474,0.08358264,1.568379,-0.1156924,0.07086137,-0.926904,0.1565494,0.3336464,19.7245,219.3088,358.3625
2019-07-24 16:13:50.253,0.3765338,0.3022031,0.4296894,0.3398916,0.4031116,0.3210474,0.08407545,1.567987,-0.1179671,0.067316,-0.9281992,0.1593556,0.3294248,19.88775,218.8669,358.7829
2019-07-24 16:13:50.269,0.3834154,0.304486,0.4347016,0.339227,0.4090585,0.3218565,0.08506393,1.56751,-0.1200926,0.06444445,-0.9291756,0.1619776,0.3259492,20.06113,218.5083,359.1358
2019-07-24 16:13:50.287,0.3905492,0.307209,0.437068,0.3392908,0.4138086,0.3232499,0.08605266,1.567108,-0.1221411,0.06129827,-0.9298368,0.1642621,0.3235183,20.19011,218.2848,359.5292
2019-07-24 16:13:50.303,0.3905492,0.307209,0.437068,0.3392908,0.4138086,0.3232499,0.08605266,1.567108,-0.1221411,0.06129827,-0.9298368,0.1642621,0.3235183,20.19011,218.2848,359.5292
2019-07-24 16:13:50.319,0.39582,0.3105564,0.4437135,0.3399231,0.4197667,0.3252397,0.08701968,1.566991,-0.1237972,0.05739123,-0.930539,0.1657169,0.3214676,20.20078,218.1135,359.9839
2019-07-24 16:13:50.336,0.4023402,0.315548,0.446149,0.3399333,0.4242446,0.3277407,0.08788514,1.567391,-0.1253412,0.05324099,-0.9312177,0.1658537,0.3201431,20.05861,218.0208,0.4291644
2019-07-24 16:13:50.356,0.4023402,0.315548,0.446149,0.3399333,0.4242446,0.3277407,0.08872604,1.568226,-0.1265337,0.04924928,-0.9314567,0.1645587,0.3207545,19.76435,218.1497,0.8413457
2019-07-24 16:13:50.370,0.4121962,0.320748,0.4530424,0.3386508,0.4326193,0.3296994,0.08872604,1.568226,-0.1265337,0.04924928,-0.9314567,0.1645587,0.3207545,19.76435,218.1497,0.8413457
2019-07-24 16:13:50.386,0.4157246,0.3224685,0.4585201,0.3377467,0.4371223,0.3301076,0.08911729,1.569569,-0.1268973,0.04588626,-0.930863,0.161451,0.3245337,19.29068,218.6407,1.175613
2019-07-24 16:13:50.404,0.4231058,0.3262042,0.4634796,0.3357672,0.4432927,0.3309857,0.08916593,1.571102,-0.126981,0.04164763,-0.9296121,0.1570058,0.3308113,18.63051,219.4395,1.599261
2019-07-24 16:13:50.420,0.4231058,0.3262042,0.4634796,0.3357672,0.4432927,0.3309857,0.0887382,1.573146,-0.1267521,0.03622795,-0.9275545,0.1519356,0.3394788,17.84568,220.5444,2.164475
2019-07-24 16:13:50.436,0.4290428,0.3326444,0.48691,0.33805,0.4579764,0.3353472,0.0887382,1.573146,-0.1267521,0.03622795,-0.9275545,0.1519356,0.3394788,17.84568,220.5444,2.164475
2019-07-24 16:13:50.453,0.4290428,0.3326444,0.48691,0.33805,0.4579764,0.3353472,0.08773756,1.575359,-0.1262779,0.0302264,-0.9250255,0.1453233,0.3497074,16.85774,221.8242,2.738282
2019-07-24 16:13:50.470,0.4290428,0.3326444,0.5582015,0.4050702,0.4936221,0.3688573,0.0867672,1.577603,-0.1256192,0.02451122,-0.9221082,0.1383506,0.3605201,15.83226,223.1605,3.25061
2019-07-24 16:13:50.487,0.5481389,0.4743128,0.5800624,0.4548679,0.5641006,0.4645903,0.08595324,1.579719,-0.1250315,0.02005003,-0.9192741,0.1317968,0.3703549,14.90197,224.3584,3.604846
2019-07-24 16:13:50.504,0.5479601,0.481452,0.5721415,0.4720021,0.5600508,0.4767271,0.08595324,1.579719,-0.1250315,0.02005003,-0.9192741,0.1317968,0.3703549,14.90197,224.3584,3.604846
2019-07-24 16:13:50.520,0.5479601,0.481452,0.5721415,0.4720021,0.5600508,0.4767271,0.08564019,1.58158,-0.12433,0.01725428,-0.9170848,0.125902,0.3778974,14.12075,225.2548,3.754848
2019-07-24 16:13:50.537,0.5267689,0.461224,0.5486556,0.458869,0.5377122,0.4600465,0.08592272,1.58296,-0.1241281,0.0162202,-0.9155912,0.1217737,0.3828849,13.61584,225.8354,3.74902
2019-07-24 16:13:50.554,0.5198603,0.4517677,0.5355378,0.4498284,0.5276991,0.450798,0.08657193,1.583579,-0.1240854,0.01629673,-0.9148272,0.1192393,0.3854965,13.34014,226.128,3.660126
2019-07-24 16:13:50.570,0.5198603,0.4517677,0.5324653,0.4489445,0.5261628,0.4503561,0.08657193,1.583579,-0.1240854,0.01629673,-0.9148272,0.1192393,0.3854965,13.34014,226.128,3.660126
2019-07-24 16:13:50.587,0.5158532,0.4471505,0.5324653,0.4489445,0.5241593,0.4480475,0.08752251,1.584237,-0.12415,0.01693041,-0.9149349,0.1169787,0.3859061,13.12774,226.1404,3.491277
2019-07-24 16:13:50.604,0.5012439,0.4456401,0.5237494,0.4479767,0.5124967,0.4468084,0.08871651,1.584967,-0.1247451,0.01753611,-0.9155511,0.1149464,0.3850273,12.94304,225.994,3.317846
2019-07-24 16:13:50.620,0.499101,0.4471648,0.5224176,0.4486574,0.5107594,0.4479111,0.08991289,1.585447,-0.1254606,0.01837919,-0.9168013,0.1126993,0.3826703,12.75086,225.6562,3.088708
2019-07-24 16:13:50.637,0.4981799,0.445717,0.5204665,0.4495959,0.5093232,0.4476565,0.08991289,1.585447,-0.1254606,0.01837919,-0.9168013,0.1126993,0.3826703,12.75086,225.6562,3.088708
2019-07-24 16:13:50.654,0.4981799,0.445717,0.5204665,0.4495959,0.5093232,0.4476565,0.09123445,1.585943,-0.1264486,0.01890711,-0.9185136,0.1104532,0.3791773,12.5472,225.1799,2.879146
2019-07-24 16:13:50.671,0.4996095,0.447112,0.5210567,0.4475937,0.5103331,0.4473529,0.09280348,1.586224,-0.1276116,0.01885226,-0.9205222,0.1083518,0.3748911,12.33431,224.6132,2.730136
2019-07-24 16:13:50.687,0.5009317,0.4475371,0.5243962,0.4478852,0.512664,0.4477112,0.09458494,1.586247,-0.128865,0.01884237,-0.9226007,0.106795,0.3701995,12.1815,224.0041,2.597731
2019-07-24 16:13:50.703,0.5054384,0.4455667,0.5245627,0.4465066,0.5150006,0.4460367,0.09458494,1.586247,-0.128865,0.01884237,-0.9226007,0.106795,0.3701995,12.1815,224.0041,2.597731
2019-07-24 16:13:50.720,0.5060949,0.446247,0.5272319,0.4458388,0.5166634,0.4460429,0.09653544,1.586414,-0.1302161,0.01874406,-0.9250588,0.1057387,0.364327,12.08057,223.256,2.483274
2019-07-24 16:13:50.737,0.509383,0.4450043,0.5274479,0.4467226,0.5184155,0.4458635,0.09869075,1.586499,-0.131953,0.01825757,-0.9279017,0.1047628,0.3573373,11.97397,222.3755,2.401425
2019-07-24 16:13:50.753,0.4417807,0.4365372,0.4859093,0.4425494,0.463845,0.4395433,0.1014879,1.586858,-0.1339791,0.01756159,-0.9316623,0.103655,0.3477823,11.85046,221.1798,2.305819
2019-07-24 16:13:50.770,0.4417807,0.4365372,0.4859093,0.4425494,0.463845,0.4395433,0.1014879,1.586858,-0.1339791,0.01756159,-0.9316623,0.103655,0.3477823,11.85046,221.1798,2.305819
2019-07-24 16:13:50.788,0.3803331,0.4407125,0.4579498,0.44003,0.4191415,0.4403713,0.1045866,1.587202,-0.1362524,0.01686736,-0.9361288,0.1022698,0.3360346,11.70142,219.7153,2.174371
2019-07-24 16:13:50.804,0.3291625,0.4534358,0.4114504,0.4400745,0.3703065,0.4467552,0.1082225,1.587771,-0.1387534,0.01684349,-0.9407784,0.09986643,0.3235413,11.467,218.1504,1.925531
2019-07-24 16:13:50.820,0.3291625,0.4534358,0.4114504,0.4400745,0.3703065,0.4467552,0.1119993,1.588634,-0.1414132,0.01662354,-0.9453894,0.09677868,0.3107998,11.14661,216.5606,1.677773
2019-07-24 16:13:50.838,0.3517537,0.4535916,0.4114504,0.4400745,0.3816021,0.4468331,0.1119993,1.588634,-0.1414132,0.01662354,-0.9453894,0.09677868,0.3107998,11.14661,216.5606,1.677773
2019-07-24 16:13:50.854,0.3517537,0.4535916,0.4114504,0.4400745,0.3816021,0.4468331,0.1154885,1.58955,-0.1437852,0.01579479,-0.9497941,0.09345677,0.2981738,10.77476,214.9994,1.500798
2019-07-24 16:13:50.872,0.3752305,0.4501458,0.4114504,0.4400745,0.3933405,0.4451102,0.1191766,1.590393,-0.1459305,0.01440792,-0.9539881,0.09036032,0.2855419,10.40666,213.4543,1.404841
2019-07-24 16:13:50.888,0.3854658,0.4469152,0.418222,0.4382306,0.4018439,0.4425729,0.1227348,1.591266,-0.1476886,0.01274568,-0.9578407,0.08790622,0.2732236,10.09991,211.963,1.374728
2019-07-24 16:13:50.905,0.3910359,0.4458811,0.4240065,0.4342293,0.4075212,0.4400552,0.1227348,1.591266,-0.1476886,0.01274568,-0.9578407,0.08790622,0.2732236,10.09991,211.963,1.374728
2019-07-24 16:13:50.921,0.4083819,0.444278,0.4380999,0.4314912,0.4232409,0.4378846,0.1261034,1.59243,-0.1490448,0.01084435,-0.9613441,0.08547503,0.2615222,9.788629,210.5555,1.387231
2019-07-24 16:13:50.938,0.4083819,0.444278,0.4380999,0.4314912,0.4232409,0.4378846,0.129504,1.593698,-0.1506214,0.008119281,-0.9646303,0.08268441,0.2501715,9.414883,209.201,1.493145
2019-07-24 16:13:50.955,0.430351,0.4428393,0.4456892,0.4316244,0.4380201,0.4372318,0.1327574,1.595066,-0.1521595,0.005013807,-0.9676236,0.07967976,0.2394383,9.009663,207.9274,1.650877
2019-07-24 16:13:50.971,0.430351,0.4428393,0.4456892,0.4316244,0.4380201,0.4372318,0.1327574,1.595066,-0.1521595,0.005013807,-0.9676236,0.07967976,0.2394383,9.009663,207.9274,1.650877
2019-07-24 16:13:50.988,0.430351,0.4428393,0.4456892,0.4316244,0.4380201,0.4372318,0.1354032,1.596186,-0.1534686,0.00209307,-0.97032,0.07707714,0.2292023,8.658132,206.718,1.81263
2019-07-24 16:13:51.005,0.430351,0.4428393,0.4456892,0.4316244,0.4380201,0.4372318,0.1381233,1.596979,-0.1549053,0.0002729575,-0.972622,0.07479683,0.2200267,8.37308,205.6311,1.875771
2019-07-24 16:13:51.021,0.430351,0.4428393,0.4456892,0.4316244,0.4380201,0.4372318,0.1406677,1.597408,-0.1565108,-0.0001220703,-0.9745113,0.07394449,0.2118015,8.2833,204.6564,1.827687
2019-07-24 16:13:51.038,0.430351,0.4428393,0.4456892,0.4316244,0.4380201,0.4372318,0.1406677,1.597408,-0.1565108,-0.0001220703,-0.9745113,0.07394449,0.2118015,8.2833,204.6564,1.827687
2019-07-24 16:13:51.055,0.430351,0.4428393,0.4456892,0.4316244,0.4380201,0.4372318,0.1431673,1.597229,-0.1577072,0.0005179005,-0.976072,0.07476626,0.2041895,8.404806,203.7569,1.710101
2019-07-24 16:13:51.072,0.430351,0.4428393,0.4456892,0.4316244,0.4380201,0.4372318,0.1455591,1.596538,-0.1589227,0.001434001,-0.9774279,0.07627607,0.1970143,8.608021,202.911,1.579396
2019-07-24 16:13:51.088,0.430351,0.4428393,0.4456892,0.4316244,0.4380201,0.4372318,0.1478062,1.595838,-0.159873,0.0008631675,-0.9787347,0.07870989,0.1894266,8.881954,202.0342,1.631505
2019-07-24 16:13:51.104,0.430351,0.4428393,0.4456892,0.4316244,0.4380201,0.4372318,0.1478062,1.595838,-0.159873,0.0008631675,-0.9787347,0.07870989,0.1894266,8.881954,202.0342,1.631505
2019-07-24 16:13:51.121,0.430351,0.4428393,0.4456892,0.4316244,0.4380201,0.4372318,0.1505485,1.59519,-0.1610377,-0.001464844,-0.9803528,0.08028367,0.1801691,9.026124,200.9729,1.845251
2019-07-24 16:13:51.137,0.430351,0.4428393,0.4456892,0.4316244,0.4380201,0.4372318,0.1535392,1.595013,-0.1622832,-0.003439698,-0.9824057,0.07993472,0.1687529,8.96875,199.6473,1.957283
2019-07-24 16:13:51.154,0.430351,0.4428393,0.4456892,0.4316244,0.4380201,0.4372318,0.156527,1.595342,-0.1633139,-0.004475172,-0.9846478,0.07820468,0.1559893,8.778325,198.152,1.925774
2019-07-24 16:13:51.171,0.430351,0.4428393,0.4456892,0.4316244,0.4380201,0.4372318,0.156527,1.595342,-0.1633139,-0.004475172,-0.9846478,0.07820468,0.1559893,8.778325,198.152,1.925774
2019-07-24 16:13:51.188,0.430351,0.4428393,0.4456892,0.4316244,0.4380201,0.4372318,0.1593268,1.596194,-0.1639829,-0.004816753,-0.9868832,0.07473744,0.1430128,8.403099,196.6225,1.789014
2019-07-24 16:13:51.206,0.4578761,0.4370133,0.4805596,0.4235837,0.4692178,0.4302985,0.162364,1.597146,-0.1644773,-0.005341884,-0.988892,0.07075562,0.1306054,7.963601,195.1643,1.68073
2019-07-24 16:13:51.224,0.4789802,0.4258004,0.498707,0.4167129,0.4888436,0.4212566,0.1650639,1.597943,-0.1641209,-0.00560062,-0.9904971,0.06766319,0.1196069,7.625681,193.8759,1.577219
2019-07-24 16:13:51.238,0.3658002,0.4110481,0.4205905,0.4094045,0.3931954,0.4102263,0.1650639,1.597943,-0.1641209,-0.00560062,-0.9904971,0.06766319,0.1196069,7.625681,193.8759,1.577219
2019-07-24 16:13:51.255,0.3752857,0.4215619,0.4148037,0.4131152,0.3950447,0.4173386,0.1675568,1.598831,-0.1633091,-0.005947718,-0.9917768,0.06520978,0.1099597,7.356292,192.7503,1.51023
2019-07-24 16:13:51.270,0.3872634,0.4159894,0.4403894,0.403282,0.4138264,0.4096357,0.1700878,1.599744,-0.1627417,-0.007235176,-0.992933,0.06236574,0.1007087,7.030213,191.6784,1.554834
2019-07-24 16:13:51.289,0.4074928,0.4117452,0.4491778,0.4028104,0.4283353,0.4072778,0.1720915,1.600609,-0.1616943,-0.008584937,-0.9939372,0.0589995,0.0923807,6.643854,190.7138,1.613415
2019-07-24 16:13:51.305,0.4230251,0.412472,0.454065,0.4011122,0.438545,0.4067921,0.1720915,1.600609,-0.1616943,-0.008584937,-0.9939372,0.0589995,0.0923807,6.643854,190.7138,1.613415
2019-07-24 16:13:51.323,0.4320699,0.4115172,0.461146,0.3996528,0.446608,0.405585,0.1735663,1.601363,-0.1602092,-0.009544151,-0.994733,0.05522748,0.08582082,6.213582,189.9511,1.640907
2019-07-24 16:13:51.339,0.4366769,0.4105512,0.4667552,0.3971827,0.4517161,0.4038669,0.1748588,1.601785,-0.1588576,-0.009937303,-0.9953175,0.0518615,0.08096133,5.83294,189.3833,1.623163
2019-07-24 16:13:51.356,0.4645867,0.4240019,0.4751118,0.3968406,0.4698492,0.4104213,0.1760702,1.602309,-0.1575258,-0.009502686,-0.9957803,0.04796851,0.07765514,5.397008,188.9898,1.518093
2019-07-24 16:13:51.372,0.4645867,0.4240019,0.4751118,0.3968406,0.4698492,0.4104213,0.1760702,1.602309,-0.1575258,-0.009502686,-0.9957803,0.04796851,0.07765514,5.397008,188.9898,1.518093
2019-07-24 16:13:51.388,0.4645867,0.4240019,0.4751118,0.3968406,0.4698492,0.4104213,0.1765108,1.603286,-0.1560862,-0.009463402,-0.9961961,0.04281833,0.07530205,4.811949,188.7066,1.455064
2019-07-24 16:13:51.405,0.4923734,0.4754255,0.5154028,0.4548071,0.5038881,0.4651163,0.1770437,1.604261,-0.1551347,-0.009752646,-0.9964894,0.03770866,0.07410713,4.226938,188.5594,1.437933
2019-07-24 16:13:51.423,0.4919891,0.4752669,0.5145207,0.4533251,0.5032549,0.464296,0.1774254,1.605057,-0.1541607,-0.009192633,-0.9967273,0.03366818,0.07291441,3.771378,188.4118,1.334271
2019-07-24 16:13:51.439,0.4942209,0.4689285,0.5144116,0.4497922,0.5043162,0.4593604,0.1774254,1.605057,-0.1541607,-0.009192633,-0.9967273,0.03366818,0.07291441,3.771378,188.4118,1.334271
2019-07-24 16:13:51.457,0.4942209,0.4689285,0.5144116,0.4497922,0.5043162,0.4593604,0.1777256,1.605801,-0.1535139,-0.008520473,-0.9969062,0.03088451,0.07177527,3.460179,188.2733,1.22971
2019-07-24 16:13:51.473,0.4940841,0.4595748,0.514965,0.4443763,0.5045246,0.4519755,0.1780579,1.606281,-0.1533718,-0.008178711,-0.9970421,0.02935099,0.07055991,3.289104,188.1298,1.173774
2019-07-24 16:13:51.490,0.4939182,0.4581516,0.5146666,0.4435502,0.5042924,0.4508509,0.1784739,1.606449,-0.1535163,-0.008199637,-0.9972196,0.02834135,0.06842996,3.175978,187.8832,1.161098
2019-07-24 16:13:51.505,0.4943522,0.4560018,0.515148,0.4430281,0.5047501,0.449515,0.1784739,1.606449,-0.1535163,-0.008199637,-0.9972196,0.02834135,0.06842996,3.175978,187.8832,1.161098
2019-07-24 16:13:51.523,0.4943979,0.4548775,0.515148,0.4430281,0.5047729,0.4489528,0.178714,1.606593,-0.1539314,-0.008804309,-0.997427,0.02813502,0.06534697,3.151401,187.5303,1.21892
2019-07-24 16:13:51.539,0.4943006,0.4516239,0.5164106,0.4420331,0.5053556,0.4468285,0.1792815,1.606318,-0.1545737,-0.009590874,-0.9976298,0.0289183,0.06169794,3.239857,187.1147,1.303077
2019-07-24 16:13:51.556,0.4975459,0.449536,0.5188645,0.4404759,0.5082052,0.445006,0.179795,1.606071,-0.155432,-0.01005359,-0.9978126,0.03072706,0.05766178,3.449013,186.6555,1.355147
2019-07-24 16:13:51.572,0.4975459,0.449536,0.5188645,0.4404759,0.5082052,0.445006,0.179795,1.606071,-0.155432,-0.01005359,-0.9978126,0.03072706,0.05766178,3.449013,186.6555,1.355147
2019-07-24 16:13:51.589,0.5012774,0.4508602,0.5244476,0.442798,0.5128625,0.4468291,0.1801398,1.605844,-0.1561139,-0.01088823,-0.9979581,0.03235531,0.05398352,3.635159,186.2386,1.448372
2019-07-24 16:13:51.605,0.5045938,0.4539236,0.525318,0.4457365,0.5149559,0.4498301,0.1805003,1.605788,-0.1568918,-0.01152127,-0.9981198,0.03313844,0.05026037,3.726516,185.8146,1.511987
2019-07-24 16:13:51.623,0.5068918,0.4551347,0.5272797,0.4461841,0.5170858,0.4506594,0.1809995,1.605737,-0.1576087,-0.01171048,-0.998251,0.03397746,0.04694092,3.826573,185.4355,1.525923
2019-07-24 16:13:51.638,0.511279,0.4556782,0.5327647,0.4484846,0.5220219,0.4520814,0.1809995,1.605737,-0.1576087,-0.01171048,-0.998251,0.03397746,0.04694092,3.826573,185.4355,1.525923
2019-07-24 16:13:51.656,0.511279,0.4556782,0.5327647,0.4484846,0.5220219,0.4520814,0.1815102,1.605809,-0.1584549,-0.01207509,-0.998376,0.03492769,0.04335662,3.939028,185.0269,1.558862
2019-07-24 16:13:51.672,0.5145252,0.4568371,0.5358586,0.4481278,0.5251919,0.4524825,0.1819499,1.605666,-0.159045,-0.01277779,-0.9984891,0.03602853,0.03947328,4.067947,184.5857,1.629307
2019-07-24 16:13:51.689,0.5181555,0.4563098,0.5403988,0.4480574,0.5292771,0.4521836,0.1819499,1.605666,-0.159045,-0.01277779,-0.9984891,0.03602853,0.03947328,4.067947,184.5857,1.629307
2019-07-24 16:13:51.705,0.5181555,0.4563098,0.5403988,0.4480574,0.5292771,0.4521836,0.1821718,1.60542,-0.1595705,-0.01394917,-0.9985991,0.0370016,0.03516049,4.18164,184.097,1.750232
2019-07-24 16:13:51.723,0.5221192,0.4596883,0.5421605,0.4517667,0.5321398,0.4557275,0.1825571,1.605499,-0.160192,-0.01549284,-0.9987035,0.03742725,0.03082994,4.232401,183.6069,1.910836
2019-07-24 16:13:51.740,0.5267723,0.4595069,0.5484329,0.4521139,0.5376027,0.4558104,0.1828504,1.605464,-0.1606064,-0.01620687,-0.9988023,0.03767506,0.02668095,4.266464,183.134,1.976001
2019-07-24 16:13:51.756,0.5267723,0.4595069,0.5484329,0.4521139,0.5376027,0.4558104,0.1828504,1.605464,-0.1606064,-0.01620687,-0.9988023,0.03767506,0.02668095,4.266464,183.134,1.976001
2019-07-24 16:13:51.772,0.5311282,0.4591536,0.5540877,0.4528616,0.5426079,0.4560076,0.1830359,1.605306,-0.1609151,-0.01615623,-0.9988661,0.03832172,0.02317247,4.347636,182.7322,1.957037
2019-07-24 16:13:51.790,0.5332692,0.4579204,0.5565169,0.451759,0.5448931,0.4548397,0.1832979,1.604847,-0.1608739,-0.01586351,-0.9988803,0.03997761,0.01970519,4.544912,182.3362,1.912428
2019-07-24 16:13:51.807,0.5382029,0.4560673,0.5571563,0.4505169,0.5476795,0.4532921,0.1837735,1.604209,-0.1606505,-0.01511948,-0.9988791,0.04179745,0.01627843,4.761542,181.9428,1.815158
2019-07-24 16:13:51.823,0.5382029,0.4560673,0.5585752,0.4500752,0.5483891,0.4530712,0.1837735,1.604209,-0.1606505,-0.01511948,-0.9988791,0.04179745,0.01627843,4.761542,181.9428,1.815158
2019-07-24 16:13:51.839,0.5415559,0.4566331,0.5634232,0.4536614,0.5524895,0.4551473,0.1842074,1.603532,-0.160471,-0.01533429,-0.9988397,0.0439175,0.01246552,5.011218,181.5099,1.825158
2019-07-24 16:13:51.856,0.5415559,0.4566331,0.5634232,0.4536614,0.5524895,0.4551473,0.185066,1.602812,-0.1602535,-0.01560878,-0.9987854,0.0460443,0.007997236,5.262974,181.0019,1.836714
2019-07-24 16:13:51.873,0.543655,0.4575807,0.5689478,0.4593026,0.5563014,0.4584416,0.1860063,1.602074,-0.1599851,-0.01590478,-0.9986745,0.04889613,0.002341715,5.600302,180.3588,1.842369
2019-07-24 16:13:51.890,0.5354496,0.4552706,0.5591589,0.4564787,0.5473042,0.4558746,0.1860063,1.602074,-0.1599851,-0.01590478,-0.9986745,0.04889613,0.002341715,5.600302,180.3588,1.842369
2019-07-24 16:13:51.906,0.5390055,0.4836141,0.5401886,0.4518003,0.539597,0.4677072,0.1880479,1.60102,-0.1599257,0.01700593,0.9984344,-0.0529923,0.005607268,6.085324,179.4587,1.922829
2019-07-24 16:13:51.924,0.42565,0.4264413,0.5401886,0.4518003,0.4829193,0.4391208,0.1906137,1.599399,-0.1596789,0.0187913,0.9979494,-0.0589276,0.01647497,6.790118,178.2302,2.052491
2019-07-24 16:13:51.940,0.4027469,0.4139311,0.4477006,0.4139026,0.4252237,0.4139168,0.1938288,1.597327,-0.1595759,0.02170484,0.9971694,-0.06581695,0.02915948,7.615649,176.8019,2.280946
2019-07-24 16:13:51.957,0.3312902,0.3184462,0.3825648,0.3609748,0.3569275,0.3397105,0.1938288,1.597327,-0.1595759,0.02170484,0.9971694,-0.06581695,0.02915948,7.615649,176.8019,2.280946
2019-07-24 16:13:51.974,0.3312902,0.3184462,0.3825648,0.3609748,0.3569275,0.3397105,0.1972847,1.594984,-0.1598217,0.02519651,0.996134,-0.07273229,0.04233553,8.455175,175.3215,2.551869
2019-07-24 16:13:51.991,0.3312902,0.3184462,0.3776187,0.3470415,0.3544545,0.3327439,0.2005346,1.592856,-0.1600404,0.02924801,0.9949331,-0.07888009,0.05505087,9.217408,173.8978,2.875306
2019-07-24 16:13:52.007,0.3344473,0.2951177,0.3884211,0.3439116,0.3614342,0.3195146,0.203263,1.591196,-0.1602628,0.03272372,0.9937146,-0.08367072,0.06678094,9.826211,172.5801,3.133508
2019-07-24 16:13:52.024,0.3437701,0.3008824,0.3939288,0.3445021,0.3688495,0.3226923,0.203263,1.591196,-0.1602628,0.03272372,0.9937146,-0.08367072,0.06678094,9.826211,172.5801,3.133508
2019-07-24 16:13:52.040,0.3707264,0.3172498,0.415094,0.3493071,0.3929102,0.3332784,0.2057421,1.590187,-0.1609266,0.03575952,0.9926877,-0.08616167,0.07660718,10.16841,171.4739,3.366179
2019-07-24 16:13:52.057,0.3838289,0.3259314,0.4194667,0.3492193,0.4016478,0.3375754,0.2076936,1.589421,-0.1617982,0.03887283,0.991886,-0.08715906,0.08399094,10.33677,170.6492,3.640981
2019-07-24 16:13:52.074,0.3986353,0.3306877,0.4344482,0.3494907,0.4165418,0.3400892,0.2085712,1.588692,-0.162344,0.04125615,0.9912864,-0.08821166,0.0887012,10.49822,170.128,3.857225
2019-07-24 16:13:52.090,0.3986353,0.3306877,0.4344482,0.3494907,0.4165418,0.3400892,0.2085712,1.588692,-0.162344,0.04125615,0.9912864,-0.08821166,0.0887012,10.49822,170.128,3.857225
2019-07-24 16:13:52.106,0.4178725,0.3349693,0.4467072,0.3460064,0.4322899,0.3404879,0.2089965,1.587887,-0.1633089,0.0428877,0.9909528,-0.09013114,0.0897192,10.73852,170.031,4.017041
2019-07-24 16:13:52.124,0.4178725,0.3349693,0.4467072,0.3460064,0.4322899,0.3404879,0.2087622,1.586887,-0.1642566,0.04459411,0.9908286,-0.09254709,0.0877784,11.02431,170.2815,4.21383
2019-07-24 16:13:52.141,0.4256621,0.3366107,0.4505925,0.3460166,0.4381273,0.3413137,0.2079444,1.585941,-0.1652777,0.04705601,0.9907662,-0.09417525,0.08543448,11.22438,170.5866,4.51131
