TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll;
2019-07-25 15:56:16.853,0.5822077,0.3564146,0.5620665,0.3719839,0.5721371,0.3641993,0.4225037,1.599442,0.2628164,0.3283916,0.5058581,-0.2902817,0.742969,51.41212,64.09046,350.8576;
2019-07-25 15:56:16.869,0.5822077,0.3564146,0.5620665,0.3719839,0.5721371,0.3641993,0.4281292,1.59774,0.2594342,0.3300513,0.5067408,-0.291364,0.7412065,51.68041,64.33377,350.9603;
2019-07-25 15:56:16.887,0.5783355,0.3573465,0.5586752,0.3735096,0.5685053,0.365428,0.4308529,1.596986,0.2577591,0.3302111,0.5074842,-0.2923455,0.7402395,51.77547,64.45235,350.9189;
2019-07-25 15:56:16.903,0.5756226,0.3595795,0.5558995,0.3741868,0.565761,0.3668832,0.4367549,1.595287,0.2544796,0.3305725,0.5095178,-0.2939888,0.738027,51.9551,64.81768,350.9369;
2019-07-25 15:56:16.921,0.5756226,0.3595795,0.5558995,0.3741868,0.565761,0.3668832,0.4395986,1.594504,0.252775,0.330577,0.5105265,-0.2944877,0.7371286,52.00301,65.00096,350.9708;
2019-07-25 15:56:16.936,0.5711121,0.3569253,0.5505511,0.371442,0.5608316,0.3641837,0.4451573,1.593044,0.2497084,0.3307923,0.5123731,-0.2960217,0.7351336,52.15751,65.32653,350.9734;
2019-07-25 15:56:16.954,0.5711121,0.3569253,0.5486326,0.3709868,0.5598724,0.3639561,0.4475482,1.592365,0.2482941,0.330843,0.5131708,-0.2970271,0.7341481,52.24413,65.45051,350.926;
2019-07-25 15:56:16.970,0.5654241,0.3534354,0.5449011,0.3687083,0.5551625,0.3610718,0.4525964,1.590951,0.2453938,0.3308185,0.5138368,-0.2994632,0.7327024,52.4229,65.48244,350.6704;
2019-07-25 15:56:16.987,0.5619038,0.3532099,0.5421493,0.3693021,0.5520265,0.361256,0.4549429,1.590201,0.2440438,0.330655,0.5139747,-0.3005258,0.7322442,52.48235,65.45409,350.5281;
2019-07-25 15:56:17.003,0.5619038,0.3532099,0.5415877,0.3699565,0.5517458,0.3615832,0.4597449,1.588816,0.241678,0.3305875,0.5141063,-0.3020172,0.7315683,52.58284,65.41294,350.3381;
2019-07-25 15:56:17.021,0.5606509,0.3526514,0.532292,0.3715161,0.5464715,0.3620838,0.4619505,1.588224,0.2406492,0.3301922,0.5142167,-0.3026601,0.7314036,52.58667,65.38,350.2249;
2019-07-25 15:56:17.037,0.5465934,0.3533301,0.5240542,0.3713684,0.5353237,0.3623492,0.466758,1.587076,0.2384025,0.3293264,0.5141888,-0.3045224,0.7310404,52.6237,65.23319,349.8896;
2019-07-25 15:56:17.053,0.545032,0.3528244,0.5240497,0.3704336,0.5345409,0.361629,0.4688392,1.586426,0.2375151,0.328826,0.5141746,-0.3053255,0.7309408,52.62558,65.16051,349.7321;
2019-07-25 15:56:17.069,0.5458433,0.3525915,0.524342,0.3694127,0.5350927,0.3610021,0.4731874,1.585139,0.2356846,0.328315,0.513874,-0.3066429,0.7308303,52.65873,65.00608,349.4764;
2019-07-25 15:56:17.086,0.5459769,0.3498641,0.5230386,0.3683124,0.5345078,0.3590882,0.4750853,1.584478,0.2349114,0.3280185,0.513754,-0.3073803,0.730738,52.67669,64.92877,349.337;
2019-07-25 15:56:17.103,0.544539,0.3492127,0.5224296,0.3669104,0.5334843,0.3580616,0.4789343,1.583208,0.2333051,0.3273047,0.5134732,-0.3093241,0.7304352,52.73174,64.7368,348.9794;
2019-07-25 15:56:17.121,0.5429383,0.3478531,0.5216667,0.3655094,0.5323025,0.3566813,0.4805462,1.582558,0.2327516,0.3268791,0.5131611,-0.3103298,0.7304185,52.75128,64.59924,348.7718;
2019-07-25 15:56:17.136,0.5429383,0.3478531,0.5216667,0.3655094,0.5323025,0.3566813,0.4839058,1.581229,0.2316691,0.3264174,0.5120946,-0.3121563,0.7305953,52.81281,64.26748,348.3738;
2019-07-25 15:56:17.153,0.5431241,0.3465939,0.5200235,0.3651277,0.5315738,0.3558608,0.4852083,1.580675,0.2313232,0.3262722,0.5113373,-0.3128369,0.7308993,52.83267,64.07156,348.1914;
2019-07-25 15:56:17.170,0.5446414,0.3450461,0.5201854,0.3643251,0.5324134,0.3546856,0.4878242,1.579559,0.2305675,0.3262334,0.5093039,-0.3143482,0.7316875,52.90146,63.58259,347.777;
2019-07-25 15:56:17.187,0.5440355,0.3432055,0.5202031,0.3633211,0.5321193,0.3532633,0.4886661,1.579109,0.2303178,0.3263505,0.5079809,-0.3152495,0.7321669,52.95547,63.27703,347.5312;
2019-07-25 15:56:17.203,0.5440355,0.3432055,0.5206493,0.3623146,0.5323424,0.3527601,0.4903622,1.578465,0.2295864,0.327013,0.5054698,-0.3173186,0.7327153,53.13055,62.70658,347.054;
2019-07-25 15:56:17.220,0.5450975,0.3436182,0.522317,0.3620379,0.5337073,0.352828,0.4909673,1.57829,0.2293876,0.3273326,0.5042461,-0.3181778,0.7330431,53.20443,62.43434,346.8402;
2019-07-25 15:56:17.237,0.5465354,0.3447586,0.5233681,0.3632106,0.5349517,0.3539846,0.4921021,1.578158,0.2287414,0.3277256,0.5018716,-0.3193907,0.733969,53.28959,61.91254,346.4659;
2019-07-25 15:56:17.255,0.5500521,0.3464803,0.5244981,0.3631176,0.5372751,0.3547989,0.4923551,1.578139,0.2285925,0.3278097,0.5007363,-0.3199953,0.7344434,53.31977,61.65509,346.2734;
2019-07-25 15:56:17.270,0.5500521,0.3464803,0.5258344,0.3637741,0.5379432,0.3551272,0.4928818,1.578411,0.2281704,0.3276479,0.4990695,-0.3208184,0.7352905,53.32671,61.26294,345.974;
2019-07-25 15:56:17.287,0.5511586,0.3472765,0.5278136,0.3641972,0.5394861,0.3557369,0.4930794,1.578558,0.2280434,0.32768,0.4983274,-0.3209134,0.7357379,53.32277,61.10838,345.8882;
2019-07-25 15:56:17.303,0.551304,0.3465088,0.5280126,0.3644902,0.5396583,0.3554995,0.493217,1.579105,0.2276835,0.3276867,0.4971638,-0.3203929,0.7367483,53.266,60.89764,345.8443;
2019-07-25 15:56:17.321,0.5537453,0.347827,0.5302745,0.3648368,0.5420099,0.3563319,0.4933574,1.579323,0.2275093,0.3276346,0.4965619,-0.3199515,0.7373689,53.21869,60.79435,345.8412;
2019-07-25 15:56:17.337,0.5537453,0.347827,0.5302745,0.3648368,0.5420099,0.3563319,0.4933763,1.579943,0.2273786,0.3270132,0.4955662,-0.3185387,0.7389246,53.03379,60.62722,345.886;
2019-07-25 15:56:17.354,0.5537453,0.347827,0.5308553,0.3647398,0.5423003,0.3562834,0.4933696,1.580121,0.227376,0.3266028,0.4949529,-0.3180585,0.7397236,52.94331,60.50355,345.8568;
2019-07-25 15:56:17.372,0.5538393,0.3448556,0.5318967,0.3618138,0.542868,0.3533347,0.4929965,1.58067,0.2273456,0.3255097,0.4933409,-0.3169982,0.7417347,52.71764,60.16973,345.7523;
2019-07-25 15:56:17.388,0.5538393,0.3448556,0.5318967,0.3618138,0.542868,0.3533347,0.4925258,1.580918,0.22756,0.3252043,0.4923381,-0.31648,0.7427555,52.62927,59.97755,345.7007;
2019-07-25 15:56:17.404,0.5523016,0.3430123,0.5310565,0.359586,0.541679,0.3512991,0.4917459,1.581743,0.2275901,0.3247,0.4897524,-0.3156562,0.7450328,52.46778,59.475,345.5224;
2019-07-25 15:56:17.421,0.5523016,0.3430123,0.5310565,0.359586,0.541679,0.3512991,0.4911251,1.582172,0.2280343,0.324837,0.4878995,-0.3150461,0.7464457,52.40735,59.14514,345.4407;
2019-07-25 15:56:17.438,0.5540384,0.3429593,0.5298516,0.3586727,0.541945,0.350816,0.4897571,1.583248,0.2289958,0.3253679,0.4833276,-0.3134952,0.7498339,52.27771,58.34859,345.2649;
2019-07-25 15:56:17.455,0.5496022,0.3404559,0.5275741,0.3590187,0.5385881,0.3497373,0.4890258,1.58395,0.2297029,0.3257246,0.4803495,-0.3125563,0.7519817,52.19957,57.82995,345.1436;
2019-07-25 15:56:17.471,0.5483107,0.3402572,0.5264186,0.3593426,0.5373646,0.3497999,0.4872882,1.585536,0.2312877,0.3263199,0.4724936,-0.3108068,0.7574063,52.00103,56.41828,344.7007;
2019-07-25 15:56:17.489,0.5455198,0.3389805,0.5216857,0.3594048,0.5336027,0.3491927,0.4861398,1.586359,0.2325628,0.3265452,0.4674897,-0.3099812,0.7607452,51.87461,55.50531,344.3717;
2019-07-25 15:56:17.504,0.5319118,0.3316644,0.5091326,0.3570606,0.5205222,0.3443625,0.4832633,1.588328,0.2354751,0.3267694,0.4541523,-0.3085799,0.7692502,51.53787,53.04526,343.3763;
2019-07-25 15:56:17.521,0.5319118,0.3316644,0.5091326,0.3570606,0.5205222,0.3443625,0.4815781,1.589384,0.2374408,0.3270089,0.445848,-0.3073362,0.7744865,51.31357,51.563,342.8357;
2019-07-25 15:56:17.537,0.5233313,0.3269613,0.502294,0.3592156,0.5128127,0.3430884,0.4798603,1.590518,0.2394985,0.3272047,0.436591,-0.3054594,0.7803974,51.02505,49.95839,342.3173;
2019-07-25 15:56:17.555,0.5233313,0.3269613,0.502294,0.3592156,0.5128127,0.3430884,0.4758999,1.592755,0.2443151,0.3275789,0.4153421,-0.3005544,0.7936309,50.31971,46.39482,341.278;
2019-07-25 15:56:17.571,0.520676,0.3222537,0.4984676,0.3543831,0.5095718,0.3383183,0.4735231,1.593887,0.2471488,0.3277105,0.4026151,-0.2979254,0.8010914,49.9026,44.29439,340.6465;
2019-07-25 15:56:17.588,0.5172029,0.3196674,0.4653486,0.3564601,0.4912758,0.3380637,0.4682145,1.596356,0.2531173,0.3275774,0.3735426,-0.2933679,0.8167584,48.96198,39.5411,339.0745;
2019-07-25 15:56:17.604,0.5172029,0.3196674,0.4653486,0.3564601,0.4912758,0.3380637,0.4616058,1.599024,0.2594501,0.3272347,0.3400092,-0.2884013,0.8331482,47.84981,34.26252,337.3866;
2019-07-25 15:56:17.622,0.421659,0.2894564,0.4585378,0.3564929,0.4400984,0.3229747,0.4580908,1.600439,0.2627174,0.3271586,0.3222055,-0.2850321,0.8413725,47.23985,31.59386,336.6758;
2019-07-25 15:56:17.638,0.421659,0.2894564,0.4306597,0.3625834,0.4261594,0.3260199,0.4540358,1.601864,0.2662547,0.3272655,0.3029703,-0.2805819,0.8499295,46.57886,28.82104,336.0845;
2019-07-25 15:56:17.655,0.3739962,0.2696628,0.3889123,0.3712904,0.3814542,0.3204766,0.4452438,1.605305,0.272963,0.326717,0.261525,-0.2713054,0.8667491,45.09431,23.02111,334.9038;
2019-07-25 15:56:17.671,0.381185,0.271566,0.392555,0.3721682,0.38687,0.3218671,0.4403303,1.607072,0.2764874,0.3259402,0.2391733,-0.2665091,0.8749469,44.25432,19.98502,334.314;
2019-07-25 15:56:17.689,0.381185,0.271566,0.392555,0.3721682,0.38687,0.3218671,0.4299612,1.611162,0.2828397,0.3235561,0.1927227,-0.2567568,0.8900817,42.45015,13.87373,333.2288;
2019-07-25 15:56:17.705,0.4204316,0.2859218,0.392555,0.3721682,0.4064933,0.3290451,0.4245312,1.6133,0.2860209,0.3221478,0.168887,-0.2515045,0.8969077,41.51571,10.84694,332.7934;
2019-07-25 15:56:17.723,0.4204316,0.2859218,0.392555,0.3721682,0.4064933,0.3290451,0.4127777,1.617893,0.291657,0.3180146,0.1201217,-0.2394446,0.9094525,39.49147,4.920733,332.2666;
2019-07-25 15:56:17.738,0.4333449,0.289594,0.392555,0.3721682,0.4129499,0.3308811,0.4067259,1.620208,0.2943735,0.315879,0.09540878,-0.2332107,0.9147297,38.49077,1.992503,332.0899;
2019-07-25 15:56:17.756,0.4333449,0.289594,0.392555,0.3721682,0.4129499,0.3308811,0.3935318,1.625102,0.2984124,0.3108703,0.04365597,-0.2204317,0.9235062,36.40063,355.9806,331.8285;
2019-07-25 15:56:17.771,0.3448841,0.256649,0.3847058,0.3736952,0.3647949,0.3151721,0.3865972,1.627501,0.3002809,0.3081618,0.01727371,-0.2142562,0.9267321,35.34995,352.9551,331.7169;
2019-07-25 15:56:17.790,0.3448841,0.256649,0.3847058,0.3736952,0.3647949,0.3151721,0.372225,1.632568,0.3028843,0.3022449,-0.03663838,-0.2017542,0.930914,33.22608,346.8595,331.6068;
2019-07-25 15:56:17.805,0.3448841,0.256649,0.3847058,0.3736952,0.3647949,0.3151721,0.3649869,1.634968,0.3036065,0.2990339,-0.06369369,-0.1951425,0.9319019,32.1733,343.8513,331.6606;
2019-07-25 15:56:17.823,0.2276987,0.2219374,0.334866,0.4002778,0.2812824,0.3111076,0.3505106,1.639593,0.3040216,0.2924476,-0.1173581,-0.180912,0.9316503,30.16255,337.957,332.0128;
2019-07-25 15:56:17.838,0.2276987,0.2219374,0.334866,0.4002778,0.2812824,0.3111076,0.3433559,1.641658,0.3038535,0.2891751,-0.1438106,-0.1737321,0.9303297,29.21495,335.0578,332.2468;
2019-07-25 15:56:17.856,0.785237,0.3537322,0.3304874,0.3182771,0.5578622,0.3360046,0.3294129,1.645765,0.3019969,0.2829293,-0.1961204,-0.1591821,0.9252831,27.4608,329.3008,332.803;
2019-07-25 15:56:17.872,0.785237,0.3537322,0.3304874,0.3182771,0.5578622,0.3360046,0.3159983,1.64967,0.2994862,0.2765056,-0.2463958,-0.1454953,0.917423,25.82644,323.7255,333.3868;
2019-07-25 15:56:17.889,0.785237,0.3537322,0.3304874,0.3182771,0.5578622,0.3360046,0.3097148,1.651411,0.2977309,0.2733779,-0.2700578,-0.1389974,0.9126955,25.08403,321.0821,333.6932;
2019-07-25 15:56:17.906,0.785237,0.3537322,0.2776172,0.4130982,0.5314271,0.3834152,0.3035662,1.653286,0.2960112,0.2700309,-0.2932501,-0.1325231,0.907483,24.35393,318.4872,334.0325;
2019-07-25 15:56:17.923,0.09950732,0.1587322,0.277424,0.4127007,0.1884657,0.2857165,0.2920823,1.656527,0.2920809,0.2634988,-0.3363789,-0.1194686,0.8961836,23.07359,313.633,334.8217;
2019-07-25 15:56:17.939,0.09950732,0.1587322,0.277424,0.4127007,0.1884657,0.2857165,0.2864733,1.658097,0.2897241,0.2598495,-0.358034,-0.1126235,0.8897223,22.4416,311.1813,335.2826;
2019-07-25 15:56:17.956,0.08518652,0.1679627,0.2631977,0.4185855,0.1741921,0.2932741,0.2764423,1.660505,0.2853235,0.2533993,-0.3952675,-0.1007065,0.8771605,21.40338,306.9072,336.114;
2019-07-25 15:56:17.972,0.08518652,0.1679627,0.2631977,0.4185855,0.1741921,0.2932741,0.2719026,1.661786,0.2825862,0.2508558,-0.413011,-0.09551532,0.8702701,20.96066,304.8029,336.4265;
2019-07-25 15:56:17.989,0.1625676,0.2057739,0.2595153,0.4259596,0.2110415,0.3158668,0.2633305,1.663314,0.2777539,0.2472238,-0.4449213,-0.08560185,0.8565032,20.32372,300.92,336.9854;
2019-07-25 15:56:18.005,0.1625676,0.2057739,0.2751066,0.4233204,0.2188371,0.3145472,0.2593532,1.664162,0.2752647,0.246118,-0.4594949,-0.08089026,0.849557,20.11132,299.093,337.2176;
2019-07-25 15:56:18.022,0.2359311,0.2574636,0.3211317,0.4164841,0.2785314,0.3369738,0.2523201,1.665117,0.2709439,0.2458729,-0.4819514,-0.07154278,0.8379445,20.06558,296.1886,337.6689;
2019-07-25 15:56:18.038,0.2359311,0.2574636,0.3211317,0.4164841,0.2785314,0.3369738,0.2488668,1.665576,0.2689579,0.245608,-0.4920659,-0.06668275,0.832527,20.07964,294.8766,337.9405;
2019-07-25 15:56:18.056,0.3321134,0.3259367,0.3525884,0.422325,0.3423509,0.3741308,0.2426023,1.666485,0.2655582,0.2444765,-0.5084838,-0.0568566,0.8236764,20.17678,292.7746,338.613;
2019-07-25 15:56:18.071,0.3447575,0.333296,0.3525884,0.422325,0.3486729,0.3778105,0.2395341,1.666852,0.2641397,0.2438112,-0.5151242,-0.05230054,0.8200414,20.24212,291.9299,338.9523;
2019-07-25 15:56:18.089,0.3682457,0.3476667,0.3734619,0.4353206,0.3708538,0.3914936,0.2339311,1.66748,0.2616223,0.2425114,-0.5262873,-0.04313308,0.8138485,20.4466,290.518,339.6745;
2019-07-25 15:56:18.105,0.3682457,0.3476667,0.3734619,0.4353206,0.3708538,0.3914936,0.231092,1.667628,0.2605045,0.2421491,-0.530627,-0.03849853,0.8113672,20.61501,289.966,340.0433;
2019-07-25 15:56:18.122,0.3942712,0.3673184,0.3856749,0.4417626,0.3899731,0.4045405,0.2259948,1.667912,0.2585304,0.2417109,-0.5368754,-0.02925374,0.8077654,21.04372,289.1836,340.8088;
2019-07-25 15:56:18.138,0.4021316,0.3762273,0.3856749,0.4417626,0.3939033,0.408995,0.2234321,1.668132,0.2576432,0.241319,-0.5395021,-0.02505417,0.8062722,21.22947,288.8655,341.1747;
2019-07-25 15:56:18.155,0.4021316,0.3762273,0.3856749,0.4417626,0.3939033,0.408995,0.2183669,1.668492,0.2563257,0.2399897,-0.5432608,-0.01774056,0.804337,21.51777,288.4582,341.8825;
2019-07-25 15:56:18.171,0.408887,0.3870218,0.3909848,0.4563388,0.3999359,0.4216803,0.2157025,1.668651,0.2558055,0.2393771,-0.5451134,-0.01425743,0.8033347,21.65741,288.2528,342.2151;
2019-07-25 15:56:18.189,0.408887,0.3870218,0.3909848,0.4563388,0.3999359,0.4216803,0.2109096,1.668902,0.2546794,0.237606,-0.5484374,-0.007365302,0.8016892,21.89418,287.9215,342.9258;
2019-07-25 15:56:18.205,0.4152774,0.3918652,0.3909848,0.4563388,0.4031311,0.424102,0.2086029,1.668998,0.2542102,0.2368409,-0.5499596,-0.004107081,0.8008957,22.01518,287.7673,343.2563;
2019-07-25 15:56:18.222,0.4152774,0.3918652,0.3909848,0.4563388,0.4031311,0.424102,0.2039323,1.669181,0.2536018,0.2347105,-0.5526302,0.002267355,0.799691,22.20353,287.5399,343.9619;
2019-07-25 15:56:18.239,0.4108389,0.3937631,0.3909848,0.4563388,0.4009119,0.4250509,0.2017498,1.669415,0.2532814,0.2332138,-0.5536994,0.005084635,0.7993763,22.23968,287.4819,344.3218;
2019-07-25 15:56:18.256,0.3786562,0.40412,0.3597651,0.4969819,0.3692106,0.4505509,0.1976073,1.669894,0.2528964,0.2298414,-0.5557943,0.01058322,0.7988452,22.27049,287.3868,345.0598;
2019-07-25 15:56:18.272,0.3786562,0.40412,0.3597651,0.4969819,0.3692106,0.4505509,0.1955104,1.670249,0.2527012,0.228359,-0.5566024,0.01297108,0.7986724,22.28461,287.3602,345.3841;
2019-07-25 15:56:18.289,0.3787384,0.4084192,0.3608524,0.500031,0.3697954,0.4542251,0.1914091,1.670868,0.2526877,0.2259937,-0.5575385,0.0170125,0.7986165,22.32965,287.3701,345.9332;
2019-07-25 15:56:18.306,0.3793335,0.407825,0.3608524,0.500031,0.3700929,0.453928,0.1893983,1.671151,0.2526989,0.2249486,-0.557769,0.0188313,0.7987098,22.35501,287.4011,346.184;
2019-07-25 15:56:18.323,0.3774648,0.4067011,0.3636709,0.4991742,0.3705678,0.4529377,0.1855617,1.671577,0.2528197,0.22313,-0.5582783,0.02328345,0.7987466,22.48527,287.45,346.7394;
2019-07-25 15:56:18.339,0.3774648,0.4067011,0.3636709,0.4991742,0.3705678,0.4529377,0.1836617,1.671827,0.2529235,0.2223968,-0.5585289,0.02558385,0.7987056,22.57161,287.4674,347.01;
2019-07-25 15:56:18.357,0.3797075,0.4102417,0.3640641,0.4996526,0.3718858,0.4549471,0.17996,1.672175,0.2532116,0.2206628,-0.5586285,0.02955741,0.7989798,22.68306,287.5676,347.525;
2019-07-25 15:56:18.373,0.3797075,0.4102417,0.3640641,0.4996526,0.3718858,0.4549471,0.1781416,1.672385,0.2534397,0.2198561,-0.5586672,0.03120407,0.7991123,22.72104,287.6133,347.7456;
2019-07-25 15:56:18.391,0.3785383,0.409683,0.3650337,0.500849,0.371786,0.455266,0.1743453,1.672791,0.2540917,0.2182416,-0.5585435,0.03412395,0.799522,22.774,287.7306,348.1571;
2019-07-25 15:56:18.406,0.3785383,0.409683,0.3650337,0.500849,0.371786,0.455266,0.1723645,1.673053,0.2544475,0.2175907,-0.5582998,0.03521067,0.7998224,22.79183,287.8056,348.3201;
2019-07-25 15:56:18.423,0.3785383,0.409683,0.3650337,0.500849,0.371786,0.455266,0.168376,1.67353,0.2552862,0.2162097,-0.5573187,0.03690038,0.8008044,22.79368,288.027,348.6207;
2019-07-25 15:56:18.439,0.3792063,0.4111026,0.3636578,0.5018175,0.3714321,0.4564601,0.1666629,1.673898,0.2554928,0.2157891,-0.556779,0.03778909,0.8012516,22.82284,288.1334,348.7551;
2019-07-25 15:56:18.457,0.3783869,0.4105287,0.362381,0.5002574,0.3703839,0.455393,0.1628039,1.674174,0.2562506,0.2149882,-0.5560625,0.04032822,0.8018405,22.93101,288.298,349.083;
2019-07-25 15:56:18.473,0.3756821,0.4078404,0.3623754,0.499828,0.3690288,0.4538342,0.160785,1.674193,0.2568493,0.2149008,-0.5558189,0.04165076,0.8019653,23.0159,288.3504,349.224;
2019-07-25 15:56:18.491,0.3757245,0.4067362,0.3624326,0.4977122,0.3690785,0.4522242,0.1572621,1.674252,0.2575285,0.2155298,-0.5553694,0.04423916,0.8019692,23.25567,288.4145,349.4359;
2019-07-25 15:56:18.506,0.3757245,0.4067362,0.3624326,0.4977122,0.3690785,0.4522242,0.155494,1.674295,0.2577895,0.2160946,-0.5548416,0.04524332,0.8021265,23.38304,288.4778,349.5034;
2019-07-25 15:56:18.524,0.3769795,0.4087233,0.3623543,0.4994381,0.3696669,0.4540807,0.1521111,1.674364,0.2585905,0.216448,-0.5537822,0.04724216,0.802648,23.56486,288.6389,349.7;
2019-07-25 15:56:18.540,0.3785069,0.4104227,0.3630987,0.5010066,0.3708028,0.4557146,0.1503811,1.674427,0.2592126,0.216314,-0.5530892,0.04821051,0.8031042,23.62662,288.757,349.8251;
2019-07-25 15:56:18.558,0.3785069,0.4104227,0.3630987,0.5010066,0.3708028,0.4557146,0.1473031,1.674657,0.2598777,0.2156605,-0.5516029,0.05020979,0.804179,23.71897,289.0253,350.1155;
2019-07-25 15:56:18.574,0.3780638,0.410522,0.3637778,0.5000206,0.3709208,0.4552713,0.1455379,1.674695,0.2605922,0.2152104,-0.5507871,0.05135883,0.804786,23.76411,289.177,350.2872;
2019-07-25 15:56:18.591,0.3775213,0.4111016,0.3621438,0.4982436,0.3698325,0.4546726,0.1423495,1.674783,0.2617171,0.2145857,-0.5494579,0.05339763,0.805728,23.85823,289.4213,350.575;
2019-07-25 15:56:18.606,0.3775213,0.4111016,0.3621438,0.4982436,0.3698325,0.4546726,0.1407361,1.674742,0.262431,0.2143541,-0.5485942,0.0545444,0.8063013,23.92331,289.5708,350.7312;
2019-07-25 15:56:18.625,0.3744087,0.4079232,0.3604237,0.498572,0.3674161,0.4532476,0.1380146,1.674708,0.263418,0.2145016,-0.5469291,0.05631703,0.8072707,24.07453,289.8295,350.944;
2019-07-25 15:56:18.640,0.3744087,0.4079232,0.3604237,0.498572,0.3674161,0.4532476,0.1365337,1.674627,0.2641931,0.2146002,-0.5459526,0.05702239,0.8078558,24.14173,289.9772,351.0356;
2019-07-25 15:56:18.658,0.3741967,0.4077344,0.359535,0.4990329,0.3668659,0.4533837,0.1341729,1.674501,0.2652079,0.2149406,-0.5438906,0.05846168,0.8090525,24.29218,290.2832,351.2146;
2019-07-25 15:56:18.674,0.3741967,0.4077344,0.359535,0.4990329,0.3668659,0.4533837,0.1328459,1.674371,0.2660642,0.2149885,-0.5428901,0.05933434,0.809648,24.36538,290.4386,351.3279;
2019-07-25 15:56:18.691,0.3712974,0.4073396,0.3591487,0.4994724,0.3652231,0.453406,0.1306632,1.674241,0.2671912,0.2150809,-0.5408719,0.06115796,0.8108376,24.51607,290.7531,351.5636;
2019-07-25 15:56:18.707,0.3712974,0.4073396,0.3591487,0.4994724,0.3652231,0.453406,0.1293936,1.674166,0.2679359,0.2150413,-0.5397306,0.06187785,0.8115536,24.57159,290.9313,351.6739;
2019-07-25 15:56:18.724,0.3692199,0.4096788,0.3548297,0.5014306,0.3620248,0.4555547,0.1272402,1.674072,0.2692511,0.2149938,-0.5374706,0.06249923,0.8130172,24.63085,291.2734,351.8109;
2019-07-25 15:56:18.740,0.3684046,0.4103391,0.3535692,0.5022597,0.3609869,0.4562994,0.1259632,1.674026,0.2701114,0.2147903,-0.53636,0.06267904,0.8137902,24.63433,291.4473,351.8798;
2019-07-25 15:56:18.757,0.3684046,0.4103391,0.3535692,0.5022597,0.3609869,0.4562994,0.1237516,1.674137,0.2711798,0.2144409,-0.5344003,0.06323496,0.8151274,24.65661,291.7562,352.0241;
2019-07-25 15:56:18.774,0.3662008,0.4088644,0.3525229,0.5015867,0.3593619,0.4552256,0.1225057,1.674098,0.2719939,0.2142866,-0.5334936,0.06351177,0.8157402,24.6687,291.8989,352.0922;
2019-07-25 15:56:18.791,0.3662008,0.4088644,0.351511,0.5005041,0.3588559,0.4546843,0.1203904,1.674007,0.2731214,0.2146854,-0.5314075,0.06429613,0.8169346,24.77795,292.1984,352.2065;
2019-07-25 15:56:18.808,0.3638838,0.406289,0.3499586,0.4985426,0.3569212,0.4524158,0.1191862,1.673947,0.2737701,0.215145,-0.5301926,0.06460951,0.8175783,24.85396,292.3618,352.2418;
2019-07-25 15:56:18.824,0.3638838,0.406289,0.3499586,0.4985426,0.3569212,0.4524158,0.1175275,1.673561,0.2748189,0.2168707,-0.5273402,0.06529719,0.8189113,25.09139,292.7185,352.2718;
